#    L    TT             EE             BB             TE          
  1933    0.21894E+03    0.10586E+02    0.39655E-01   -0.12714E+02
  1934    0.21869E+03    0.10571E+02    0.39608E-01   -0.12847E+02
  1935    0.21845E+03    0.10554E+02    0.39561E-01   -0.12980E+02
  1936    0.21822E+03    0.10538E+02    0.39514E-01   -0.13111E+02
  1937    0.21799E+03    0.10518E+02    0.39468E-01   -0.13240E+02
  1938    0.21779E+03    0.10500E+02    0.39421E-01   -0.13368E+02
  1939    0.21759E+03    0.10480E+02    0.39375E-01   -0.13495E+02
  1940    0.21739E+03    0.10459E+02    0.39330E-01   -0.13621E+02
  1941    0.21721E+03    0.10438E+02    0.39284E-01   -0.13744E+02
  1942    0.21703E+03    0.10415E+02    0.39239E-01   -0.13867E+02
  1943    0.21687E+03    0.10392E+02    0.39193E-01   -0.13988E+02
  1944    0.21671E+03    0.10367E+02    0.39148E-01   -0.14107E+02
  1945    0.21656E+03    0.10343E+02    0.39104E-01   -0.14224E+02
  1946    0.21642E+03    0.10317E+02    0.39059E-01   -0.14340E+02
  1947    0.21627E+03    0.10291E+02    0.39015E-01   -0.14454E+02
  1948    0.21616E+03    0.10263E+02    0.38970E-01   -0.14566E+02
  1949    0.21603E+03    0.10234E+02    0.38926E-01   -0.14676E+02
  1950    0.21592E+03    0.10206E+02    0.38883E-01   -0.14784E+02
  1951    0.21582E+03    0.10177E+02    0.38839E-01   -0.14890E+02
  1952    0.21573E+03    0.10145E+02    0.38796E-01   -0.14994E+02
  1953    0.21564E+03    0.10114E+02    0.38752E-01   -0.15096E+02
  1954    0.21556E+03    0.10082E+02    0.38709E-01   -0.15196E+02
  1955    0.21549E+03    0.10049E+02    0.38667E-01   -0.15294E+02
  1956    0.21541E+03    0.10016E+02    0.38624E-01   -0.15390E+02
  1957    0.21538E+03    0.99809E+01    0.38582E-01   -0.15483E+02
  1958    0.21530E+03    0.99459E+01    0.38539E-01   -0.15575E+02
  1959    0.21525E+03    0.99097E+01    0.38497E-01   -0.15664E+02
  1960    0.21521E+03    0.98740E+01    0.38455E-01   -0.15751E+02
  1961    0.21517E+03    0.98372E+01    0.38414E-01   -0.15836E+02
  1962    0.21514E+03    0.98000E+01    0.38372E-01   -0.15917E+02
  1963    0.21511E+03    0.97616E+01    0.38331E-01   -0.15996E+02
  1964    0.21508E+03    0.97230E+01    0.38290E-01   -0.16073E+02
  1965    0.21507E+03    0.96831E+01    0.38249E-01   -0.16148E+02
  1966    0.21506E+03    0.96422E+01    0.38208E-01   -0.16220E+02
  1967    0.21506E+03    0.96016E+01    0.38168E-01   -0.16290E+02
  1968    0.21504E+03    0.95599E+01    0.38127E-01   -0.16357E+02
  1969    0.21505E+03    0.95177E+01    0.38087E-01   -0.16421E+02
  1970    0.21505E+03    0.94767E+01    0.38047E-01   -0.16483E+02
  1971    0.21506E+03    0.94337E+01    0.38007E-01   -0.16543E+02
  1972    0.21507E+03    0.93896E+01    0.37967E-01   -0.16599E+02
  1973    0.21508E+03    0.93465E+01    0.37927E-01   -0.16653E+02
  1974    0.21511E+03    0.93016E+01    0.37888E-01   -0.16704E+02
  1975    0.21513E+03    0.92569E+01    0.37849E-01   -0.16754E+02
  1976    0.21515E+03    0.92110E+01    0.37809E-01   -0.16799E+02
  1977    0.21518E+03    0.91655E+01    0.37770E-01   -0.16843E+02
  1978    0.21521E+03    0.91194E+01    0.37732E-01   -0.16883E+02
  1979    0.21524E+03    0.90729E+01    0.37693E-01   -0.16921E+02
  1980    0.21528E+03    0.90260E+01    0.37654E-01   -0.16956E+02
  1981    0.21531E+03    0.89785E+01    0.37616E-01   -0.16988E+02
  1982    0.21535E+03    0.89306E+01    0.37577E-01   -0.17017E+02
  1983    0.21539E+03    0.88822E+01    0.37539E-01   -0.17045E+02
  1984    0.21543E+03    0.88340E+01    0.37501E-01   -0.17069E+02
  1985    0.21548E+03    0.87846E+01    0.37463E-01   -0.17090E+02
  1986    0.21552E+03    0.87354E+01    0.37425E-01   -0.17109E+02
  1987    0.21556E+03    0.86864E+01    0.37388E-01   -0.17125E+02
  1988    0.21560E+03    0.86369E+01    0.37350E-01   -0.17137E+02
  1989    0.21565E+03    0.85876E+01    0.37313E-01   -0.17146E+02
  1990    0.21570E+03    0.85378E+01    0.37275E-01   -0.17155E+02
  1991    0.21574E+03    0.84867E+01    0.37238E-01   -0.17159E+02
  1992    0.21577E+03    0.84365E+01    0.37201E-01   -0.17161E+02
  1993    0.21582E+03    0.83866E+01    0.37164E-01   -0.17160E+02
  1994    0.21586E+03    0.83352E+01    0.37127E-01   -0.17156E+02
  1995    0.21591E+03    0.82841E+01    0.37090E-01   -0.17150E+02
  1996    0.21595E+03    0.82324E+01    0.37053E-01   -0.17141E+02
  1997    0.21598E+03    0.81808E+01    0.37016E-01   -0.17128E+02
  1998    0.21603E+03    0.81302E+01    0.36980E-01   -0.17113E+02
  1999    0.21606E+03    0.80781E+01    0.36943E-01   -0.17097E+02
  2000    0.21609E+03    0.80270E+01    0.36907E-01   -0.17076E+02
  2001    0.21613E+03    0.79760E+01    0.36870E-01   -0.17053E+02
  2002    0.21616E+03    0.79243E+01    0.36834E-01   -0.17028E+02
  2003    0.21619E+03    0.78728E+01    0.36798E-01   -0.17000E+02
  2004    0.21622E+03    0.78213E+01    0.36762E-01   -0.16969E+02
  2005    0.21624E+03    0.77693E+01    0.36726E-01   -0.16935E+02
  2006    0.21627E+03    0.77187E+01    0.36690E-01   -0.16900E+02
  2007    0.21628E+03    0.76668E+01    0.36654E-01   -0.16861E+02
  2008    0.21630E+03    0.76149E+01    0.36618E-01   -0.16820E+02
  2009    0.21632E+03    0.75638E+01    0.36582E-01   -0.16775E+02
  2010    0.21632E+03    0.75128E+01    0.36546E-01   -0.16729E+02
  2011    0.21633E+03    0.74611E+01    0.36511E-01   -0.16680E+02
  2012    0.21633E+03    0.74101E+01    0.36475E-01   -0.16629E+02
  2013    0.21632E+03    0.73584E+01    0.36439E-01   -0.16576E+02
  2014    0.21632E+03    0.73083E+01    0.36404E-01   -0.16518E+02
  2015    0.21631E+03    0.72574E+01    0.36368E-01   -0.16461E+02
  2016    0.21631E+03    0.72072E+01    0.36333E-01   -0.16399E+02
  2017    0.21629E+03    0.71570E+01    0.36298E-01   -0.16336E+02
  2018    0.21626E+03    0.71069E+01    0.36262E-01   -0.16271E+02
  2019    0.21623E+03    0.70570E+01    0.36227E-01   -0.16201E+02
  2020    0.21621E+03    0.70072E+01    0.36192E-01   -0.16131E+02
  2021    0.21618E+03    0.69580E+01    0.36156E-01   -0.16059E+02
  2022    0.21613E+03    0.69090E+01    0.36121E-01   -0.15984E+02
  2023    0.21608E+03    0.68602E+01    0.36086E-01   -0.15907E+02
  2024    0.21604E+03    0.68117E+01    0.36051E-01   -0.15828E+02
  2025    0.21597E+03    0.67634E+01    0.36015E-01   -0.15746E+02
  2026    0.21591E+03    0.67154E+01    0.35980E-01   -0.15663E+02
  2027    0.21585E+03    0.66679E+01    0.35945E-01   -0.15577E+02
  2028    0.21577E+03    0.66206E+01    0.35910E-01   -0.15490E+02
  2029    0.21570E+03    0.65736E+01    0.35875E-01   -0.15401E+02
  2030    0.21561E+03    0.65270E+01    0.35840E-01   -0.15309E+02
  2031    0.21551E+03    0.64808E+01    0.35805E-01   -0.15216E+02
  2032    0.21542E+03    0.64349E+01    0.35770E-01   -0.15121E+02
  2033    0.21532E+03    0.63896E+01    0.35734E-01   -0.15024E+02
  2034    0.21522E+03    0.63446E+01    0.35699E-01   -0.14926E+02
  2035    0.21510E+03    0.63000E+01    0.35664E-01   -0.14825E+02
  2036    0.21497E+03    0.62558E+01    0.35629E-01   -0.14723E+02
  2037    0.21485E+03    0.62121E+01    0.35594E-01   -0.14619E+02
  2038    0.21470E+03    0.61688E+01    0.35559E-01   -0.14514E+02
  2039    0.21457E+03    0.61260E+01    0.35524E-01   -0.14407E+02
  2040    0.21442E+03    0.60837E+01    0.35488E-01   -0.14298E+02
  2041    0.21426E+03    0.60418E+01    0.35453E-01   -0.14188E+02
  2042    0.21411E+03    0.60004E+01    0.35418E-01   -0.14077E+02
  2043    0.21393E+03    0.59596E+01    0.35383E-01   -0.13963E+02
  2044    0.21377E+03    0.59192E+01    0.35347E-01   -0.13849E+02
  2045    0.21358E+03    0.58794E+01    0.35312E-01   -0.13734E+02
  2046    0.21340E+03    0.58400E+01    0.35276E-01   -0.13617E+02
  2047    0.21321E+03    0.58012E+01    0.35241E-01   -0.13500E+02
  2048    0.21300E+03    0.57630E+01    0.35205E-01   -0.13380E+02
  2049    0.21280E+03    0.57253E+01    0.35170E-01   -0.13260E+02
  2050    0.21258E+03    0.56882E+01    0.35134E-01   -0.13138E+02
  2051    0.21234E+03    0.56516E+01    0.35099E-01   -0.13016E+02
  2052    0.21212E+03    0.56157E+01    0.35063E-01   -0.12893E+02
  2053    0.21188E+03    0.55803E+01    0.35027E-01   -0.12768E+02
  2054    0.21163E+03    0.55455E+01    0.34991E-01   -0.12643E+02
  2055    0.21137E+03    0.55113E+01    0.34956E-01   -0.12517E+02
  2056    0.21111E+03    0.54777E+01    0.34920E-01   -0.12391E+02
  2057    0.21085E+03    0.54448E+01    0.34884E-01   -0.12262E+02
  2058    0.21057E+03    0.54123E+01    0.34848E-01   -0.12135E+02
  2059    0.21029E+03    0.53806E+01    0.34811E-01   -0.12005E+02
  2060    0.21000E+03    0.53494E+01    0.34775E-01   -0.11875E+02
  2061    0.20971E+03    0.53188E+01    0.34739E-01   -0.11745E+02
  2062    0.20941E+03    0.52890E+01    0.34703E-01   -0.11614E+02
  2063    0.20910E+03    0.52597E+01    0.34666E-01   -0.11482E+02
  2064    0.20877E+03    0.52312E+01    0.34630E-01   -0.11350E+02
  2065    0.20844E+03    0.52032E+01    0.34593E-01   -0.11218E+02
  2066    0.20812E+03    0.51760E+01    0.34557E-01   -0.11086E+02
  2067    0.20777E+03    0.51493E+01    0.34520E-01   -0.10953E+02
  2068    0.20742E+03    0.51232E+01    0.34483E-01   -0.10820E+02
  2069    0.20707E+03    0.50979E+01    0.34446E-01   -0.10686E+02
  2070    0.20670E+03    0.50732E+01    0.34409E-01   -0.10553E+02
  2071    0.20633E+03    0.50492E+01    0.34372E-01   -0.10420E+02
  2072    0.20596E+03    0.50259E+01    0.34335E-01   -0.10286E+02
  2073    0.20557E+03    0.50032E+01    0.34298E-01   -0.10152E+02
  2074    0.20518E+03    0.49811E+01    0.34261E-01   -0.10019E+02
  2075    0.20478E+03    0.49597E+01    0.34223E-01   -0.98849E+01
  2076    0.20437E+03    0.49390E+01    0.34186E-01   -0.97510E+01
  2077    0.20396E+03    0.49190E+01    0.34149E-01   -0.96180E+01
  2078    0.20355E+03    0.48996E+01    0.34111E-01   -0.94844E+01
  2079    0.20310E+03    0.48809E+01    0.34073E-01   -0.93516E+01
  2080    0.20268E+03    0.48628E+01    0.34036E-01   -0.92182E+01
  2081    0.20224E+03    0.48455E+01    0.33998E-01   -0.90862E+01
  2082    0.20179E+03    0.48287E+01    0.33960E-01   -0.89535E+01
  2083    0.20134E+03    0.48127E+01    0.33922E-01   -0.88230E+01
  2084    0.20087E+03    0.47974E+01    0.33884E-01   -0.86918E+01
  2085    0.20042E+03    0.47826E+01    0.33846E-01   -0.85604E+01
  2086    0.19994E+03    0.47685E+01    0.33807E-01   -0.84298E+01
  2087    0.19946E+03    0.47551E+01    0.33769E-01   -0.83005E+01
  2088    0.19897E+03    0.47424E+01    0.33731E-01   -0.81718E+01
  2089    0.19849E+03    0.47303E+01    0.33692E-01   -0.80429E+01
  2090    0.19798E+03    0.47188E+01    0.33654E-01   -0.79154E+01
  2091    0.19749E+03    0.47080E+01    0.33615E-01   -0.77884E+01
  2092    0.19698E+03    0.46977E+01    0.33576E-01   -0.76627E+01
  2093    0.19646E+03    0.46881E+01    0.33538E-01   -0.75360E+01
  2094    0.19594E+03    0.46792E+01    0.33499E-01   -0.74112E+01
  2095    0.19542E+03    0.46709E+01    0.33460E-01   -0.72877E+01
  2096    0.19488E+03    0.46633E+01    0.33421E-01   -0.71655E+01
  2097    0.19434E+03    0.46561E+01    0.33382E-01   -0.70436E+01
  2098    0.19380E+03    0.46497E+01    0.33342E-01   -0.69232E+01
  2099    0.19326E+03    0.46438E+01    0.33303E-01   -0.68028E+01
  2100    0.19271E+03    0.46386E+01    0.33264E-01   -0.66845E+01
  2101    0.19215E+03    0.46339E+01    0.33224E-01   -0.65670E+01
  2102    0.19158E+03    0.46299E+01    0.33185E-01   -0.64505E+01
  2103    0.19101E+03    0.46263E+01    0.33145E-01   -0.63353E+01
  2104    0.19045E+03    0.46234E+01    0.33106E-01   -0.62212E+01
  2105    0.18986E+03    0.46210E+01    0.33066E-01   -0.61083E+01
  2106    0.18928E+03    0.46193E+01    0.33026E-01   -0.59967E+01
  2107    0.18869E+03    0.46180E+01    0.32986E-01   -0.58864E+01
  2108    0.18810E+03    0.46173E+01    0.32946E-01   -0.57775E+01
  2109    0.18751E+03    0.46172E+01    0.32906E-01   -0.56698E+01
  2110    0.18691E+03    0.46176E+01    0.32866E-01   -0.55635E+01
  2111    0.18631E+03    0.46185E+01    0.32826E-01   -0.54585E+01
  2112    0.18570E+03    0.46199E+01    0.32785E-01   -0.53550E+01
  2113    0.18508E+03    0.46218E+01    0.32745E-01   -0.52530E+01
  2114    0.18447E+03    0.46242E+01    0.32705E-01   -0.51525E+01
  2115    0.18385E+03    0.46272E+01    0.32664E-01   -0.50534E+01
  2116    0.18324E+03    0.46308E+01    0.32624E-01   -0.49558E+01
  2117    0.18261E+03    0.46350E+01    0.32583E-01   -0.48600E+01
  2118    0.18198E+03    0.46394E+01    0.32542E-01   -0.47655E+01
  2119    0.18135E+03    0.46443E+01    0.32501E-01   -0.46727E+01
  2120    0.18071E+03    0.46497E+01    0.32460E-01   -0.45814E+01
  2121    0.18007E+03    0.46557E+01    0.32419E-01   -0.44918E+01
  2122    0.17943E+03    0.46619E+01    0.32378E-01   -0.44039E+01
  2123    0.17879E+03    0.46686E+01    0.32337E-01   -0.43176E+01
  2124    0.17815E+03    0.46758E+01    0.32296E-01   -0.42330E+01
  2125    0.17750E+03    0.46834E+01    0.32255E-01   -0.41500E+01
  2126    0.17685E+03    0.46913E+01    0.32214E-01   -0.40688E+01
  2127    0.17620E+03    0.46998E+01    0.32172E-01   -0.39894E+01
  2128    0.17555E+03    0.47085E+01    0.32131E-01   -0.39116E+01
  2129    0.17489E+03    0.47176E+01    0.32089E-01   -0.38356E+01
  2130    0.17423E+03    0.47271E+01    0.32048E-01   -0.37613E+01
  2131    0.17357E+03    0.47371E+01    0.32006E-01   -0.36889E+01
  2132    0.17292E+03    0.47473E+01    0.31965E-01   -0.36182E+01
  2133    0.17226E+03    0.47580E+01    0.31923E-01   -0.35494E+01
  2134    0.17160E+03    0.47689E+01    0.31881E-01   -0.34824E+01
  2135    0.17093E+03    0.47802E+01    0.31839E-01   -0.34170E+01
  2136    0.17027E+03    0.47917E+01    0.31797E-01   -0.33538E+01
  2137    0.16960E+03    0.48036E+01    0.31756E-01   -0.32922E+01
  2138    0.16893E+03    0.48158E+01    0.31714E-01   -0.32325E+01
  2139    0.16827E+03    0.48283E+01    0.31672E-01   -0.31746E+01
  2140    0.16760E+03    0.48410E+01    0.31630E-01   -0.31186E+01
  2141    0.16694E+03    0.48538E+01    0.31588E-01   -0.30645E+01
  2142    0.16627E+03    0.48671E+01    0.31545E-01   -0.30123E+01
  2143    0.16559E+03    0.48805E+01    0.31503E-01   -0.29620E+01
  2144    0.16492E+03    0.48941E+01    0.31461E-01   -0.29134E+01
  2145    0.16426E+03    0.49080E+01    0.31419E-01   -0.28669E+01
  2146    0.16358E+03    0.49220E+01    0.31377E-01   -0.28221E+01
  2147    0.16291E+03    0.49363E+01    0.31334E-01   -0.27793E+01
  2148    0.16226E+03    0.49508E+01    0.31292E-01   -0.27383E+01
  2149    0.16160E+03    0.49655E+01    0.31250E-01   -0.26992E+01
  2150    0.16093E+03    0.49802E+01    0.31207E-01   -0.26620E+01
  2151    0.16026E+03    0.49952E+01    0.31165E-01   -0.26267E+01
  2152    0.15960E+03    0.50102E+01    0.31123E-01   -0.25932E+01
  2153    0.15894E+03    0.50254E+01    0.31080E-01   -0.25617E+01
  2154    0.15828E+03    0.50407E+01    0.31038E-01   -0.25320E+01
  2155    0.15762E+03    0.50561E+01    0.30996E-01   -0.25041E+01
  2156    0.15697E+03    0.50715E+01    0.30953E-01   -0.24781E+01
  2157    0.15631E+03    0.50871E+01    0.30911E-01   -0.24540E+01
  2158    0.15566E+03    0.51028E+01    0.30868E-01   -0.24317E+01
  2159    0.15501E+03    0.51185E+01    0.30826E-01   -0.24112E+01
  2160    0.15436E+03    0.51342E+01    0.30784E-01   -0.23925E+01
  2161    0.15371E+03    0.51500E+01    0.30741E-01   -0.23757E+01
  2162    0.15307E+03    0.51658E+01    0.30699E-01   -0.23607E+01
  2163    0.15243E+03    0.51816E+01    0.30657E-01   -0.23475E+01
  2164    0.15178E+03    0.51975E+01    0.30614E-01   -0.23361E+01
  2165    0.15115E+03    0.52134E+01    0.30572E-01   -0.23264E+01
  2166    0.15052E+03    0.52292E+01    0.30530E-01   -0.23185E+01
  2167    0.14988E+03    0.52450E+01    0.30487E-01   -0.23124E+01
  2168    0.14925E+03    0.52609E+01    0.30445E-01   -0.23081E+01
  2169    0.14863E+03    0.52766E+01    0.30403E-01   -0.23055E+01
  2170    0.14801E+03    0.52923E+01    0.30360E-01   -0.23046E+01
  2171    0.14738E+03    0.53079E+01    0.30318E-01   -0.23053E+01
  2172    0.14677E+03    0.53235E+01    0.30276E-01   -0.23078E+01
  2173    0.14616E+03    0.53389E+01    0.30234E-01   -0.23119E+01
  2174    0.14555E+03    0.53544E+01    0.30192E-01   -0.23177E+01
  2175    0.14494E+03    0.53697E+01    0.30150E-01   -0.23251E+01
  2176    0.14434E+03    0.53848E+01    0.30107E-01   -0.23341E+01
  2177    0.14375E+03    0.53999E+01    0.30065E-01   -0.23447E+01
  2178    0.14316E+03    0.54148E+01    0.30023E-01   -0.23569E+01
  2179    0.14256E+03    0.54296E+01    0.29981E-01   -0.23706E+01
  2180    0.14198E+03    0.54442E+01    0.29939E-01   -0.23859E+01
  2181    0.14139E+03    0.54588E+01    0.29898E-01   -0.24027E+01
  2182    0.14081E+03    0.54731E+01    0.29856E-01   -0.24210E+01
  2183    0.14024E+03    0.54873E+01    0.29814E-01   -0.24407E+01
  2184    0.13966E+03    0.55013E+01    0.29772E-01   -0.24619E+01
  2185    0.13909E+03    0.55150E+01    0.29730E-01   -0.24845E+01
  2186    0.13853E+03    0.55287E+01    0.29689E-01   -0.25085E+01
  2187    0.13798E+03    0.55420E+01    0.29647E-01   -0.25339E+01
  2188    0.13742E+03    0.55553E+01    0.29605E-01   -0.25606E+01
  2189    0.13687E+03    0.55682E+01    0.29564E-01   -0.25886E+01
  2190    0.13634E+03    0.55809E+01    0.29522E-01   -0.26179E+01
  2191    0.13579E+03    0.55935E+01    0.29481E-01   -0.26485E+01
  2192    0.13526E+03    0.56057E+01    0.29440E-01   -0.26803E+01
  2193    0.13473E+03    0.56177E+01    0.29398E-01   -0.27134E+01
  2194    0.13421E+03    0.56295E+01    0.29357E-01   -0.27476E+01
  2195    0.13368E+03    0.56410E+01    0.29316E-01   -0.27831E+01
  2196    0.13317E+03    0.56522E+01    0.29275E-01   -0.28197E+01
  2197    0.13266E+03    0.56632E+01    0.29233E-01   -0.28574E+01
  2198    0.13215E+03    0.56738E+01    0.29192E-01   -0.28961E+01
  2199    0.13165E+03    0.56842E+01    0.29151E-01   -0.29360E+01
  2200    0.13116E+03    0.56942E+01    0.29111E-01   -0.29769E+01
  2201    0.13067E+03    0.57041E+01    0.29070E-01   -0.30187E+01
  2202    0.13018E+03    0.57135E+01    0.29029E-01   -0.30618E+01
  2203    0.12971E+03    0.57227E+01    0.28988E-01   -0.31055E+01
  2204    0.12923E+03    0.57316E+01    0.28948E-01   -0.31502E+01
  2205    0.12877E+03    0.57400E+01    0.28907E-01   -0.31958E+01
  2206    0.12830E+03    0.57482E+01    0.28867E-01   -0.32423E+01
  2207    0.12784E+03    0.57560E+01    0.28826E-01   -0.32895E+01
  2208    0.12740E+03    0.57636E+01    0.28786E-01   -0.33374E+01
  2209    0.12695E+03    0.57707E+01    0.28746E-01   -0.33863E+01
  2210    0.12651E+03    0.57775E+01    0.28705E-01   -0.34360E+01
  2211    0.12607E+03    0.57840E+01    0.28665E-01   -0.34863E+01
  2212    0.12564E+03    0.57900E+01    0.28625E-01   -0.35374E+01
  2213    0.12522E+03    0.57958E+01    0.28585E-01   -0.35892E+01
  2214    0.12480E+03    0.58012E+01    0.28546E-01   -0.36415E+01
  2215    0.12438E+03    0.58062E+01    0.28506E-01   -0.36946E+01
  2216    0.12397E+03    0.58108E+01    0.28466E-01   -0.37481E+01
  2217    0.12357E+03    0.58150E+01    0.28427E-01   -0.38023E+01
  2218    0.12317E+03    0.58188E+01    0.28387E-01   -0.38570E+01
  2219    0.12279E+03    0.58223E+01    0.28348E-01   -0.39122E+01
  2220    0.12240E+03    0.58254E+01    0.28309E-01   -0.39679E+01
  2221    0.12201E+03    0.58281E+01    0.28269E-01   -0.40242E+01
  2222    0.12164E+03    0.58304E+01    0.28230E-01   -0.40807E+01
  2223    0.12128E+03    0.58322E+01    0.28191E-01   -0.41376E+01
  2224    0.12091E+03    0.58338E+01    0.28152E-01   -0.41950E+01
  2225    0.12054E+03    0.58349E+01    0.28114E-01   -0.42526E+01
  2226    0.12019E+03    0.58355E+01    0.28075E-01   -0.43105E+01
  2227    0.11984E+03    0.58358E+01    0.28036E-01   -0.43687E+01
  2228    0.11950E+03    0.58356E+01    0.27998E-01   -0.44273E+01
  2229    0.11917E+03    0.58350E+01    0.27960E-01   -0.44858E+01
  2230    0.11883E+03    0.58340E+01    0.27921E-01   -0.45447E+01
  2231    0.11851E+03    0.58326E+01    0.27883E-01   -0.46037E+01
  2232    0.11818E+03    0.58308E+01    0.27845E-01   -0.46629E+01
  2233    0.11787E+03    0.58285E+01    0.27807E-01   -0.47221E+01
  2234    0.11757E+03    0.58259E+01    0.27769E-01   -0.47814E+01
  2235    0.11727E+03    0.58229E+01    0.27732E-01   -0.48408E+01
  2236    0.11698E+03    0.58195E+01    0.27694E-01   -0.49001E+01
  2237    0.11668E+03    0.58155E+01    0.27657E-01   -0.49594E+01
  2238    0.11639E+03    0.58112E+01    0.27619E-01   -0.50190E+01
  2239    0.11611E+03    0.58065E+01    0.27582E-01   -0.50782E+01
  2240    0.11582E+03    0.58014E+01    0.27545E-01   -0.51372E+01
  2241    0.11554E+03    0.57959E+01    0.27508E-01   -0.51962E+01
  2242    0.11528E+03    0.57899E+01    0.27471E-01   -0.52551E+01
  2243    0.11504E+03    0.57835E+01    0.27434E-01   -0.53136E+01
  2244    0.11479E+03    0.57767E+01    0.27397E-01   -0.53720E+01
  2245    0.11453E+03    0.57695E+01    0.27360E-01   -0.54302E+01
  2246    0.11428E+03    0.57619E+01    0.27324E-01   -0.54881E+01
  2247    0.11405E+03    0.57539E+01    0.27288E-01   -0.55458E+01
  2248    0.11381E+03    0.57455E+01    0.27251E-01   -0.56032E+01
  2249    0.11357E+03    0.57367E+01    0.27215E-01   -0.56600E+01
  2250    0.11335E+03    0.57274E+01    0.27179E-01   -0.57167E+01
  2251    0.11313E+03    0.57178E+01    0.27143E-01   -0.57728E+01
  2252    0.11290E+03    0.57078E+01    0.27107E-01   -0.58287E+01
  2253    0.11270E+03    0.56974E+01    0.27071E-01   -0.58840E+01
  2254    0.11249E+03    0.56866E+01    0.27036E-01   -0.59389E+01
  2255    0.11228E+03    0.56755E+01    0.27000E-01   -0.59933E+01
  2256    0.11209E+03    0.56640E+01    0.26965E-01   -0.60472E+01
  2257    0.11189E+03    0.56521E+01    0.26929E-01   -0.61006E+01
  2258    0.11170E+03    0.56398E+01    0.26894E-01   -0.61533E+01
  2259    0.11152E+03    0.56271E+01    0.26859E-01   -0.62057E+01
  2260    0.11134E+03    0.56140E+01    0.26824E-01   -0.62574E+01
  2261    0.11116E+03    0.56006E+01    0.26789E-01   -0.63083E+01
  2262    0.11099E+03    0.55869E+01    0.26754E-01   -0.63586E+01
  2263    0.11082E+03    0.55728E+01    0.26720E-01   -0.64084E+01
  2264    0.11065E+03    0.55582E+01    0.26685E-01   -0.64572E+01
  2265    0.11047E+03    0.55434E+01    0.26650E-01   -0.65054E+01
  2266    0.11031E+03    0.55283E+01    0.26616E-01   -0.65529E+01
  2267    0.11017E+03    0.55129E+01    0.26582E-01   -0.65993E+01
  2268    0.11002E+03    0.54970E+01    0.26548E-01   -0.66456E+01
  2269    0.10986E+03    0.54808E+01    0.26513E-01   -0.66914E+01
  2270    0.10972E+03    0.54644E+01    0.26479E-01   -0.67362E+01
  2271    0.10958E+03    0.54476E+01    0.26446E-01   -0.67799E+01
  2272    0.10944E+03    0.54306E+01    0.26412E-01   -0.68226E+01
  2273    0.10931E+03    0.54130E+01    0.26378E-01   -0.68643E+01
  2274    0.10918E+03    0.53952E+01    0.26344E-01   -0.69057E+01
  2275    0.10904E+03    0.53773E+01    0.26311E-01   -0.69462E+01
  2276    0.10893E+03    0.53589E+01    0.26277E-01   -0.69850E+01
  2277    0.10881E+03    0.53403E+01    0.26244E-01   -0.70236E+01
  2278    0.10869E+03    0.53214E+01    0.26211E-01   -0.70619E+01
  2279    0.10857E+03    0.53022E+01    0.26178E-01   -0.70986E+01
  2280    0.10846E+03    0.52828E+01    0.26145E-01   -0.71351E+01
  2281    0.10835E+03    0.52630E+01    0.26112E-01   -0.71700E+01
  2282    0.10824E+03    0.52431E+01    0.26079E-01   -0.72040E+01
  2283    0.10813E+03    0.52228E+01    0.26046E-01   -0.72370E+01
  2284    0.10803E+03    0.52024E+01    0.26013E-01   -0.72685E+01
  2285    0.10793E+03    0.51817E+01    0.25981E-01   -0.72999E+01
  2286    0.10781E+03    0.51607E+01    0.25948E-01   -0.73304E+01
  2287    0.10770E+03    0.51395E+01    0.25916E-01   -0.73593E+01
  2288    0.10762E+03    0.51181E+01    0.25883E-01   -0.73873E+01
  2289    0.10752E+03    0.50965E+01    0.25851E-01   -0.74146E+01
  2290    0.10743E+03    0.50746E+01    0.25819E-01   -0.74402E+01
  2291    0.10735E+03    0.50525E+01    0.25787E-01   -0.74658E+01
  2292    0.10729E+03    0.50302E+01    0.25755E-01   -0.74899E+01
  2293    0.10720E+03    0.50077E+01    0.25723E-01   -0.75132E+01
  2294    0.10712E+03    0.49851E+01    0.25691E-01   -0.75349E+01
  2295    0.10704E+03    0.49621E+01    0.25660E-01   -0.75559E+01
  2296    0.10695E+03    0.49392E+01    0.25628E-01   -0.75753E+01
  2297    0.10689E+03    0.49160E+01    0.25596E-01   -0.75947E+01
  2298    0.10682E+03    0.48927E+01    0.25565E-01   -0.76126E+01
  2299    0.10674E+03    0.48692E+01    0.25533E-01   -0.76290E+01
  2300    0.10667E+03    0.48454E+01    0.25502E-01   -0.76446E+01
  2301    0.10659E+03    0.48216E+01    0.25471E-01   -0.76595E+01
  2302    0.10652E+03    0.47977E+01    0.25440E-01   -0.76736E+01
  2303    0.10646E+03    0.47736E+01    0.25408E-01   -0.76855E+01
  2304    0.10639E+03    0.47494E+01    0.25377E-01   -0.76967E+01
  2305    0.10632E+03    0.47251E+01    0.25346E-01   -0.77071E+01
  2306    0.10625E+03    0.47006E+01    0.25316E-01   -0.77161E+01
  2307    0.10616E+03    0.46761E+01    0.25285E-01   -0.77250E+01
  2308    0.10610E+03    0.46514E+01    0.25254E-01   -0.77317E+01
  2309    0.10606E+03    0.46267E+01    0.25223E-01   -0.77377E+01
