#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   589    0.22151E+04    0.31861E+02    0.78386E-08    0.31861E+02    0.15813E+02   -0.89394E-09    0.78386E-08   -0.89394E-09    0.34814E-13
   590    0.22063E+04    0.32060E+02    0.79017E-08    0.32060E+02    0.16088E+02   -0.91365E-09    0.79017E-08   -0.91365E-09    0.34598E-13
   591    0.21974E+04    0.32226E+02    0.79653E-08    0.32226E+02    0.16367E+02   -0.93315E-09    0.79653E-08   -0.93315E-09    0.34384E-13
   592    0.21885E+04    0.32359E+02    0.80295E-08    0.32359E+02    0.16646E+02   -0.95241E-09    0.80295E-08   -0.95241E-09    0.34172E-13
   593    0.21796E+04    0.32462E+02    0.80943E-08    0.32462E+02    0.16929E+02   -0.97143E-09    0.80943E-08   -0.97143E-09    0.33962E-13
   594    0.21705E+04    0.32531E+02    0.81596E-08    0.32531E+02    0.17213E+02   -0.99022E-09    0.81596E-08   -0.99022E-09    0.33753E-13
   595    0.21613E+04    0.32569E+02    0.82254E-08    0.32569E+02    0.17498E+02   -0.10088E-08    0.82254E-08   -0.10088E-08    0.33545E-13
   596    0.21523E+04    0.32573E+02    0.82916E-08    0.32573E+02    0.17787E+02   -0.10271E-08    0.82916E-08   -0.10271E-08    0.33340E-13
   597    0.21432E+04    0.32546E+02    0.83583E-08    0.32546E+02    0.18075E+02   -0.10451E-08    0.83583E-08   -0.10451E-08    0.33136E-13
   598    0.21342E+04    0.32485E+02    0.84254E-08    0.32485E+02    0.18365E+02   -0.10629E-08    0.84254E-08   -0.10629E-08    0.32933E-13
   599    0.21251E+04    0.32392E+02    0.84929E-08    0.32392E+02    0.18657E+02   -0.10805E-08    0.84929E-08   -0.10805E-08    0.32732E-13
   600    0.21160E+04    0.32266E+02    0.85607E-08    0.32266E+02    0.18950E+02   -0.10978E-08    0.85607E-08   -0.10978E-08    0.32532E-13
   601    0.21068E+04    0.32107E+02    0.86289E-08    0.32107E+02    0.19245E+02   -0.11148E-08    0.86289E-08   -0.11148E-08    0.32334E-13
   602    0.20976E+04    0.31914E+02    0.86974E-08    0.31914E+02    0.19539E+02   -0.11316E-08    0.86974E-08   -0.11316E-08    0.32137E-13
   603    0.20884E+04    0.31691E+02    0.87661E-08    0.31691E+02    0.19836E+02   -0.11481E-08    0.87661E-08   -0.11481E-08    0.31942E-13
   604    0.20793E+04    0.31433E+02    0.88352E-08    0.31433E+02    0.20132E+02   -0.11644E-08    0.88352E-08   -0.11644E-08    0.31748E-13
   605    0.20701E+04    0.31143E+02    0.89045E-08    0.31143E+02    0.20429E+02   -0.11804E-08    0.89045E-08   -0.11804E-08    0.31556E-13
   606    0.20610E+04    0.30820E+02    0.89740E-08    0.30820E+02    0.20727E+02   -0.11961E-08    0.89740E-08   -0.11961E-08    0.31365E-13
   607    0.20517E+04    0.30465E+02    0.90438E-08    0.30465E+02    0.21026E+02   -0.12116E-08    0.90438E-08   -0.12116E-08    0.31176E-13
   608    0.20426E+04    0.30076E+02    0.91138E-08    0.30076E+02    0.21325E+02   -0.12268E-08    0.91138E-08   -0.12268E-08    0.30988E-13
   609    0.20336E+04    0.29655E+02    0.91840E-08    0.29655E+02    0.21623E+02   -0.12418E-08    0.91840E-08   -0.12418E-08    0.30801E-13
   610    0.20245E+04    0.29201E+02    0.92544E-08    0.29201E+02    0.21921E+02   -0.12565E-08    0.92544E-08   -0.12565E-08    0.30616E-13
   611    0.20155E+04    0.28715E+02    0.93249E-08    0.28715E+02    0.22220E+02   -0.12710E-08    0.93249E-08   -0.12710E-08    0.30432E-13
   612    0.20065E+04    0.28198E+02    0.93956E-08    0.28198E+02    0.22519E+02   -0.12852E-08    0.93956E-08   -0.12852E-08    0.30249E-13
   613    0.19975E+04    0.27647E+02    0.94664E-08    0.27647E+02    0.22815E+02   -0.12992E-08    0.94664E-08   -0.12992E-08    0.30068E-13
   614    0.19887E+04    0.27064E+02    0.95374E-08    0.27064E+02    0.23113E+02   -0.13129E-08    0.95374E-08   -0.13129E-08    0.29888E-13
   615    0.19798E+04    0.26450E+02    0.96084E-08    0.26450E+02    0.23409E+02   -0.13263E-08    0.96084E-08   -0.13263E-08    0.29710E-13
   616    0.19710E+04    0.25805E+02    0.96795E-08    0.25805E+02    0.23706E+02   -0.13395E-08    0.96795E-08   -0.13395E-08    0.29533E-13
   617    0.19624E+04    0.25128E+02    0.97507E-08    0.25128E+02    0.24002E+02   -0.13525E-08    0.97507E-08   -0.13525E-08    0.29357E-13
   618    0.19538E+04    0.24420E+02    0.98219E-08    0.24420E+02    0.24298E+02   -0.13652E-08    0.98219E-08   -0.13652E-08    0.29182E-13
   619    0.19451E+04    0.23682E+02    0.98932E-08    0.23682E+02    0.24593E+02   -0.13776E-08    0.98932E-08   -0.13776E-08    0.29009E-13
   620    0.19367E+04    0.22913E+02    0.99645E-08    0.22913E+02    0.24885E+02   -0.13898E-08    0.99645E-08   -0.13898E-08    0.28837E-13
   621    0.19282E+04    0.22114E+02    0.10036E-07    0.22114E+02    0.25177E+02   -0.14017E-08    0.10036E-07   -0.14017E-08    0.28667E-13
   622    0.19199E+04    0.21284E+02    0.10107E-07    0.21284E+02    0.25468E+02   -0.14134E-08    0.10107E-07   -0.14134E-08    0.28497E-13
   623    0.19117E+04    0.20426E+02    0.10178E-07    0.20426E+02    0.25756E+02   -0.14249E-08    0.10178E-07   -0.14249E-08    0.28329E-13
   624    0.19035E+04    0.19538E+02    0.10250E-07    0.19538E+02    0.26043E+02   -0.14361E-08    0.10250E-07   -0.14361E-08    0.28162E-13
   625    0.18954E+04    0.18620E+02    0.10321E-07    0.18620E+02    0.26328E+02   -0.14470E-08    0.10321E-07   -0.14470E-08    0.27997E-13
   626    0.18874E+04    0.17674E+02    0.10392E-07    0.17674E+02    0.26612E+02   -0.14578E-08    0.10392E-07   -0.14578E-08    0.27832E-13
   627    0.18796E+04    0.16700E+02    0.10463E-07    0.16700E+02    0.26893E+02   -0.14682E-08    0.10463E-07   -0.14682E-08    0.27669E-13
   628    0.18718E+04    0.15697E+02    0.10534E-07    0.15697E+02    0.27173E+02   -0.14784E-08    0.10534E-07   -0.14784E-08    0.27507E-13
   629    0.18642E+04    0.14667E+02    0.10604E-07    0.14667E+02    0.27450E+02   -0.14884E-08    0.10604E-07   -0.14884E-08    0.27346E-13
   630    0.18566E+04    0.13609E+02    0.10675E-07    0.13609E+02    0.27725E+02   -0.14981E-08    0.10675E-07   -0.14981E-08    0.27187E-13
   631    0.18492E+04    0.12525E+02    0.10745E-07    0.12525E+02    0.27997E+02   -0.15076E-08    0.10745E-07   -0.15076E-08    0.27028E-13
   632    0.18420E+04    0.11414E+02    0.10816E-07    0.11414E+02    0.28267E+02   -0.15169E-08    0.10816E-07   -0.15169E-08    0.26871E-13
   633    0.18347E+04    0.10277E+02    0.10886E-07    0.10277E+02    0.28535E+02   -0.15259E-08    0.10886E-07   -0.15259E-08    0.26715E-13
   634    0.18277E+04    0.91152E+01    0.10955E-07    0.91152E+01    0.28799E+02   -0.15346E-08    0.10955E-07   -0.15346E-08    0.26560E-13
   635    0.18209E+04    0.79284E+01    0.11025E-07    0.79284E+01    0.29061E+02   -0.15432E-08    0.11025E-07   -0.15432E-08    0.26406E-13
   636    0.18140E+04    0.67174E+01    0.11094E-07    0.67174E+01    0.29321E+02   -0.15514E-08    0.11094E-07   -0.15514E-08    0.26253E-13
   637    0.18074E+04    0.54815E+01    0.11164E-07    0.54815E+01    0.29575E+02   -0.15595E-08    0.11164E-07   -0.15595E-08    0.26102E-13
   638    0.18009E+04    0.42229E+01    0.11232E-07    0.42229E+01    0.29829E+02   -0.15673E-08    0.11232E-07   -0.15673E-08    0.25951E-13
   639    0.17945E+04    0.29406E+01    0.11301E-07    0.29406E+01    0.30078E+02   -0.15748E-08    0.11301E-07   -0.15748E-08    0.25802E-13
   640    0.17883E+04    0.16362E+01    0.11369E-07    0.16362E+01    0.30324E+02   -0.15821E-08    0.11369E-07   -0.15821E-08    0.25653E-13
   641    0.17823E+04    0.30980E+00    0.11437E-07    0.30980E+00    0.30567E+02   -0.15892E-08    0.11437E-07   -0.15892E-08    0.25506E-13
   642    0.17763E+04   -0.10380E+01    0.11505E-07   -0.10380E+01    0.30806E+02   -0.15961E-08    0.11505E-07   -0.15961E-08    0.25360E-13
   643    0.17705E+04   -0.24065E+01    0.11572E-07   -0.24065E+01    0.31042E+02   -0.16027E-08    0.11572E-07   -0.16027E-08    0.25215E-13
   644    0.17650E+04   -0.37953E+01    0.11639E-07   -0.37953E+01    0.31273E+02   -0.16091E-08    0.11639E-07   -0.16091E-08    0.25070E-13
   645    0.17595E+04   -0.52039E+01    0.11705E-07   -0.52039E+01    0.31500E+02   -0.16152E-08    0.11705E-07   -0.16152E-08    0.24927E-13
   646    0.17542E+04   -0.66317E+01    0.11771E-07   -0.66317E+01    0.31724E+02   -0.16211E-08    0.11771E-07   -0.16211E-08    0.24785E-13
   647    0.17492E+04   -0.80786E+01    0.11837E-07   -0.80786E+01    0.31944E+02   -0.16268E-08    0.11837E-07   -0.16268E-08    0.24644E-13
   648    0.17441E+04   -0.95426E+01    0.11902E-07   -0.95426E+01    0.32159E+02   -0.16322E-08    0.11902E-07   -0.16322E-08    0.24504E-13
   649    0.17394E+04   -0.11024E+02    0.11967E-07   -0.11024E+02    0.32370E+02   -0.16374E-08    0.11967E-07   -0.16374E-08    0.24365E-13
   650    0.17348E+04   -0.12523E+02    0.12031E-07   -0.12523E+02    0.32576E+02   -0.16424E-08    0.12031E-07   -0.16424E-08    0.24227E-13
   651    0.17304E+04   -0.14037E+02    0.12095E-07   -0.14037E+02    0.32780E+02   -0.16471E-08    0.12095E-07   -0.16471E-08    0.24089E-13
   652    0.17261E+04   -0.15567E+02    0.12159E-07   -0.15567E+02    0.32978E+02   -0.16516E-08    0.12159E-07   -0.16516E-08    0.23953E-13
   653    0.17221E+04   -0.17112E+02    0.12221E-07   -0.17112E+02    0.33170E+02   -0.16559E-08    0.12221E-07   -0.16559E-08    0.23818E-13
   654    0.17181E+04   -0.18670E+02    0.12284E-07   -0.18670E+02    0.33359E+02   -0.16600E-08    0.12284E-07   -0.16600E-08    0.23683E-13
   655    0.17143E+04   -0.20242E+02    0.12346E-07   -0.20242E+02    0.33544E+02   -0.16638E-08    0.12346E-07   -0.16638E-08    0.23550E-13
   656    0.17109E+04   -0.21826E+02    0.12407E-07   -0.21826E+02    0.33723E+02   -0.16674E-08    0.12407E-07   -0.16674E-08    0.23417E-13
   657    0.17075E+04   -0.23422E+02    0.12468E-07   -0.23422E+02    0.33897E+02   -0.16708E-08    0.12468E-07   -0.16708E-08    0.23286E-13
   658    0.17042E+04   -0.25030E+02    0.12528E-07   -0.25030E+02    0.34067E+02   -0.16739E-08    0.12528E-07   -0.16739E-08    0.23155E-13
   659    0.17013E+04   -0.26649E+02    0.12588E-07   -0.26649E+02    0.34232E+02   -0.16769E-08    0.12588E-07   -0.16769E-08    0.23026E-13
   660    0.16986E+04   -0.28278E+02    0.12647E-07   -0.28278E+02    0.34390E+02   -0.16796E-08    0.12647E-07   -0.16796E-08    0.22897E-13
   661    0.16960E+04   -0.29915E+02    0.12705E-07   -0.29915E+02    0.34544E+02   -0.16821E-08    0.12705E-07   -0.16821E-08    0.22769E-13
   662    0.16936E+04   -0.31561E+02    0.12763E-07   -0.31561E+02    0.34694E+02   -0.16843E-08    0.12763E-07   -0.16843E-08    0.22642E-13
   663    0.16913E+04   -0.33216E+02    0.12821E-07   -0.33216E+02    0.34838E+02   -0.16864E-08    0.12821E-07   -0.16864E-08    0.22515E-13
   664    0.16893E+04   -0.34878E+02    0.12878E-07   -0.34878E+02    0.34976E+02   -0.16883E-08    0.12878E-07   -0.16883E-08    0.22390E-13
   665    0.16874E+04   -0.36546E+02    0.12934E-07   -0.36546E+02    0.35108E+02   -0.16899E-08    0.12934E-07   -0.16899E-08    0.22266E-13
   666    0.16857E+04   -0.38220E+02    0.12990E-07   -0.38220E+02    0.35236E+02   -0.16913E-08    0.12990E-07   -0.16913E-08    0.22142E-13
   667    0.16843E+04   -0.39899E+02    0.13045E-07   -0.39899E+02    0.35358E+02   -0.16925E-08    0.13045E-07   -0.16925E-08    0.22020E-13
   668    0.16829E+04   -0.41583E+02    0.13099E-07   -0.41583E+02    0.35474E+02   -0.16935E-08    0.13099E-07   -0.16935E-08    0.21898E-13
   669    0.16819E+04   -0.43271E+02    0.13153E-07   -0.43271E+02    0.35585E+02   -0.16943E-08    0.13153E-07   -0.16943E-08    0.21777E-13
   670    0.16810E+04   -0.44960E+02    0.13207E-07   -0.44960E+02    0.35690E+02   -0.16949E-08    0.13207E-07   -0.16949E-08    0.21657E-13
   671    0.16803E+04   -0.46653E+02    0.13259E-07   -0.46653E+02    0.35791E+02   -0.16953E-08    0.13259E-07   -0.16953E-08    0.21537E-13
   672    0.16798E+04   -0.48347E+02    0.13311E-07   -0.48347E+02    0.35885E+02   -0.16955E-08    0.13311E-07   -0.16955E-08    0.21419E-13
   673    0.16795E+04   -0.50042E+02    0.13363E-07   -0.50042E+02    0.35974E+02   -0.16955E-08    0.13363E-07   -0.16955E-08    0.21301E-13
   674    0.16794E+04   -0.51736E+02    0.13414E-07   -0.51736E+02    0.36056E+02   -0.16953E-08    0.13414E-07   -0.16953E-08    0.21184E-13
   675    0.16794E+04   -0.53431E+02    0.13464E-07   -0.53431E+02    0.36133E+02   -0.16949E-08    0.13464E-07   -0.16949E-08    0.21068E-13
   676    0.16797E+04   -0.55123E+02    0.13513E-07   -0.55123E+02    0.36204E+02   -0.16943E-08    0.13513E-07   -0.16943E-08    0.20953E-13
   677    0.16801E+04   -0.56813E+02    0.13562E-07   -0.56813E+02    0.36270E+02   -0.16935E-08    0.13562E-07   -0.16935E-08    0.20838E-13
   678    0.16808E+04   -0.58500E+02    0.13610E-07   -0.58500E+02    0.36328E+02   -0.16925E-08    0.13610E-07   -0.16925E-08    0.20725E-13
   679    0.16816E+04   -0.60184E+02    0.13657E-07   -0.60184E+02    0.36382E+02   -0.16913E-08    0.13657E-07   -0.16913E-08    0.20612E-13
   680    0.16828E+04   -0.61864E+02    0.13704E-07   -0.61864E+02    0.36430E+02   -0.16899E-08    0.13704E-07   -0.16899E-08    0.20500E-13
   681    0.16840E+04   -0.63538E+02    0.13750E-07   -0.63538E+02    0.36471E+02   -0.16883E-08    0.13750E-07   -0.16883E-08    0.20388E-13
   682    0.16854E+04   -0.65207E+02    0.13795E-07   -0.65207E+02    0.36506E+02   -0.16866E-08    0.13795E-07   -0.16866E-08    0.20278E-13
   683    0.16871E+04   -0.66871E+02    0.13840E-07   -0.66871E+02    0.36537E+02   -0.16846E-08    0.13840E-07   -0.16846E-08    0.20168E-13
   684    0.16889E+04   -0.68527E+02    0.13884E-07   -0.68527E+02    0.36560E+02   -0.16825E-08    0.13884E-07   -0.16825E-08    0.20059E-13
   685    0.16908E+04   -0.70176E+02    0.13927E-07   -0.70176E+02    0.36577E+02   -0.16802E-08    0.13927E-07   -0.16802E-08    0.19950E-13
   686    0.16929E+04   -0.71808E+02    0.13970E-07   -0.71808E+02    0.36588E+02   -0.16777E-08    0.13970E-07   -0.16777E-08    0.19843E-13
   687    0.16954E+04   -0.73435E+02    0.14011E-07   -0.73435E+02    0.36595E+02   -0.16750E-08    0.14011E-07   -0.16750E-08    0.19736E-13
   688    0.16979E+04   -0.75054E+02    0.14052E-07   -0.75054E+02    0.36594E+02   -0.16722E-08    0.14052E-07   -0.16722E-08    0.19630E-13
   689    0.17006E+04   -0.76659E+02    0.14093E-07   -0.76659E+02    0.36587E+02   -0.16691E-08    0.14093E-07   -0.16691E-08    0.19524E-13
   690    0.17034E+04   -0.78256E+02    0.14132E-07   -0.78256E+02    0.36575E+02   -0.16659E-08    0.14132E-07   -0.16659E-08    0.19420E-13
   691    0.17065E+04   -0.79839E+02    0.14171E-07   -0.79839E+02    0.36555E+02   -0.16625E-08    0.14171E-07   -0.16625E-08    0.19315E-13
   692    0.17098E+04   -0.81406E+02    0.14209E-07   -0.81406E+02    0.36531E+02   -0.16589E-08    0.14209E-07   -0.16589E-08    0.19212E-13
   693    0.17132E+04   -0.82966E+02    0.14246E-07   -0.82966E+02    0.36501E+02   -0.16552E-08    0.14246E-07   -0.16552E-08    0.19109E-13
   694    0.17167E+04   -0.84504E+02    0.14282E-07   -0.84504E+02    0.36464E+02   -0.16513E-08    0.14282E-07   -0.16513E-08    0.19008E-13
   695    0.17205E+04   -0.86027E+02    0.14318E-07   -0.86027E+02    0.36422E+02   -0.16472E-08    0.14318E-07   -0.16472E-08    0.18906E-13
   696    0.17245E+04   -0.87551E+02    0.14353E-07   -0.87551E+02    0.36374E+02   -0.16429E-08    0.14353E-07   -0.16429E-08    0.18806E-13
   697    0.17286E+04   -0.89044E+02    0.14387E-07   -0.89044E+02    0.36320E+02   -0.16385E-08    0.14387E-07   -0.16385E-08    0.18706E-13
   698    0.17328E+04   -0.90523E+02    0.14420E-07   -0.90523E+02    0.36259E+02   -0.16339E-08    0.14420E-07   -0.16339E-08    0.18606E-13
   699    0.17372E+04   -0.91980E+02    0.14452E-07   -0.91980E+02    0.36194E+02   -0.16292E-08    0.14452E-07   -0.16292E-08    0.18508E-13
   700    0.17418E+04   -0.93422E+02    0.14484E-07   -0.93422E+02    0.36122E+02   -0.16243E-08    0.14484E-07   -0.16243E-08    0.18410E-13
   701    0.17466E+04   -0.94849E+02    0.14514E-07   -0.94849E+02    0.36044E+02   -0.16192E-08    0.14514E-07   -0.16192E-08    0.18312E-13
   702    0.17515E+04   -0.96247E+02    0.14544E-07   -0.96247E+02    0.35961E+02   -0.16139E-08    0.14544E-07   -0.16139E-08    0.18216E-13
   703    0.17565E+04   -0.97645E+02    0.14573E-07   -0.97645E+02    0.35872E+02   -0.16085E-08    0.14573E-07   -0.16085E-08    0.18119E-13
   704    0.17617E+04   -0.99007E+02    0.14601E-07   -0.99007E+02    0.35778E+02   -0.16030E-08    0.14601E-07   -0.16030E-08    0.18024E-13
   705    0.17670E+04   -0.10035E+03    0.14629E-07   -0.10035E+03    0.35678E+02   -0.15973E-08    0.14629E-07   -0.15973E-08    0.17929E-13
   706    0.17725E+04   -0.10167E+03    0.14655E-07   -0.10167E+03    0.35572E+02   -0.15914E-08    0.14655E-07   -0.15914E-08    0.17835E-13
   707    0.17780E+04   -0.10297E+03    0.14681E-07   -0.10297E+03    0.35461E+02   -0.15854E-08    0.14681E-07   -0.15854E-08    0.17741E-13
   708    0.17839E+04   -0.10424E+03    0.14705E-07   -0.10424E+03    0.35345E+02   -0.15792E-08    0.14705E-07   -0.15792E-08    0.17648E-13
   709    0.17897E+04   -0.10550E+03    0.14729E-07   -0.10550E+03    0.35223E+02   -0.15729E-08    0.14729E-07   -0.15729E-08    0.17556E-13
   710    0.17958E+04   -0.10673E+03    0.14752E-07   -0.10673E+03    0.35096E+02   -0.15665E-08    0.14752E-07   -0.15665E-08    0.17464E-13
   711    0.18019E+04   -0.10793E+03    0.14774E-07   -0.10793E+03    0.34963E+02   -0.15599E-08    0.14774E-07   -0.15599E-08    0.17373E-13
   712    0.18082E+04   -0.10911E+03    0.14796E-07   -0.10911E+03    0.34826E+02   -0.15531E-08    0.14796E-07   -0.15531E-08    0.17282E-13
   713    0.18147E+04   -0.11026E+03    0.14816E-07   -0.11026E+03    0.34683E+02   -0.15462E-08    0.14816E-07   -0.15462E-08    0.17192E-13
   714    0.18211E+04   -0.11139E+03    0.14836E-07   -0.11139E+03    0.34535E+02   -0.15392E-08    0.14836E-07   -0.15392E-08    0.17103E-13
   715    0.18278E+04   -0.11249E+03    0.14854E-07   -0.11249E+03    0.34382E+02   -0.15320E-08    0.14854E-07   -0.15320E-08    0.17014E-13
   716    0.18345E+04   -0.11357E+03    0.14872E-07   -0.11357E+03    0.34224E+02   -0.15247E-08    0.14872E-07   -0.15247E-08    0.16926E-13
   717    0.18414E+04   -0.11461E+03    0.14889E-07   -0.11461E+03    0.34062E+02   -0.15172E-08    0.14889E-07   -0.15172E-08    0.16838E-13
   718    0.18483E+04   -0.11564E+03    0.14905E-07   -0.11564E+03    0.33894E+02   -0.15097E-08    0.14905E-07   -0.15097E-08    0.16751E-13
   719    0.18554E+04   -0.11662E+03    0.14920E-07   -0.11662E+03    0.33720E+02   -0.15020E-08    0.14920E-07   -0.15020E-08    0.16664E-13
   720    0.18625E+04   -0.11758E+03    0.14934E-07   -0.11758E+03    0.33543E+02   -0.14941E-08    0.14934E-07   -0.14941E-08    0.16578E-13
   721    0.18699E+04   -0.11851E+03    0.14947E-07   -0.11851E+03    0.33362E+02   -0.14861E-08    0.14947E-07   -0.14861E-08    0.16493E-13
   722    0.18772E+04   -0.11940E+03    0.14960E-07   -0.11940E+03    0.33176E+02   -0.14781E-08    0.14960E-07   -0.14781E-08    0.16408E-13
   723    0.18846E+04   -0.12027E+03    0.14971E-07   -0.12027E+03    0.32986E+02   -0.14698E-08    0.14971E-07   -0.14698E-08    0.16323E-13
   724    0.18921E+04   -0.12112E+03    0.14982E-07   -0.12112E+03    0.32791E+02   -0.14615E-08    0.14982E-07   -0.14615E-08    0.16239E-13
