#    L    TT             EE             TE             PP             TP          
   955    0.11962E+04    0.38152E+02    0.36156E+02    0.24161E+06    0.65544E+02
   956    0.11878E+04    0.38346E+02    0.35003E+02    0.24113E+06    0.64784E+02
   957    0.11797E+04    0.38535E+02    0.33834E+02    0.24065E+06    0.64028E+02
   958    0.11715E+04    0.38719E+02    0.32646E+02    0.24018E+06    0.63275E+02
   959    0.11637E+04    0.38899E+02    0.31442E+02    0.23971E+06    0.62525E+02
   960    0.11559E+04    0.39073E+02    0.30223E+02    0.23923E+06    0.61779E+02
   961    0.11482E+04    0.39242E+02    0.28988E+02    0.23876E+06    0.61037E+02
   962    0.11407E+04    0.39406E+02    0.27738E+02    0.23829E+06    0.60298E+02
   963    0.11334E+04    0.39565E+02    0.26473E+02    0.23783E+06    0.59562E+02
   964    0.11262E+04    0.39718E+02    0.25196E+02    0.23736E+06    0.58830E+02
   965    0.11191E+04    0.39865E+02    0.23904E+02    0.23689E+06    0.58102E+02
   966    0.11122E+04    0.40008E+02    0.22601E+02    0.23643E+06    0.57377E+02
   967    0.11054E+04    0.40146E+02    0.21285E+02    0.23596E+06    0.56656E+02
   968    0.10987E+04    0.40276E+02    0.19957E+02    0.23550E+06    0.55939E+02
   969    0.10922E+04    0.40401E+02    0.18620E+02    0.23504E+06    0.55226E+02
   970    0.10859E+04    0.40522E+02    0.17270E+02    0.23458E+06    0.54516E+02
   971    0.10796E+04    0.40636E+02    0.15912E+02    0.23412E+06    0.53810E+02
   972    0.10735E+04    0.40744E+02    0.14544E+02    0.23366E+06    0.53108E+02
   973    0.10676E+04    0.40846E+02    0.13167E+02    0.23321E+06    0.52410E+02
   974    0.10618E+04    0.40943E+02    0.11781E+02    0.23275E+06    0.51716E+02
   975    0.10562E+04    0.41034E+02    0.10389E+02    0.23230E+06    0.51026E+02
   976    0.10508E+04    0.41118E+02    0.89895E+01    0.23184E+06    0.50339E+02
   977    0.10455E+04    0.41197E+02    0.75841E+01    0.23139E+06    0.49657E+02
   978    0.10403E+04    0.41270E+02    0.61727E+01    0.23094E+06    0.48979E+02
   979    0.10353E+04    0.41337E+02    0.47567E+01    0.23049E+06    0.48305E+02
   980    0.10304E+04    0.41398E+02    0.33358E+01    0.23004E+06    0.47635E+02
   981    0.10257E+04    0.41452E+02    0.19108E+01    0.22960E+06    0.46969E+02
   982    0.10211E+04    0.41501E+02    0.48272E+00    0.22915E+06    0.46307E+02
   983    0.10168E+04    0.41544E+02   -0.94838E+00    0.22870E+06    0.45650E+02
   984    0.10125E+04    0.41579E+02   -0.23818E+01    0.22826E+06    0.44996E+02
   985    0.10084E+04    0.41610E+02   -0.38170E+01    0.22782E+06    0.44347E+02
   986    0.10044E+04    0.41634E+02   -0.52531E+01    0.22738E+06    0.43702E+02
   987    0.10005E+04    0.41651E+02   -0.66902E+01    0.22694E+06    0.43062E+02
   988    0.99688E+03    0.41664E+02   -0.81270E+01    0.22650E+06    0.42426E+02
   989    0.99338E+03    0.41670E+02   -0.95623E+01    0.22606E+06    0.41794E+02
   990    0.99002E+03    0.41672E+02   -0.10997E+02    0.22562E+06    0.41167E+02
   991    0.98681E+03    0.41666E+02   -0.12431E+02    0.22518E+06    0.40544E+02
   992    0.98374E+03    0.41653E+02   -0.13861E+02    0.22475E+06    0.39926E+02
   993    0.98074E+03    0.41634E+02   -0.15290E+02    0.22431E+06    0.39312E+02
   994    0.97796E+03    0.41611E+02   -0.16714E+02    0.22388E+06    0.38703E+02
   995    0.97540E+03    0.41580E+02   -0.18134E+02    0.22345E+06    0.38098E+02
   996    0.97290E+03    0.41542E+02   -0.19549E+02    0.22302E+06    0.37498E+02
   997    0.97055E+03    0.41501E+02   -0.20961E+02    0.22259E+06    0.36903E+02
   998    0.96834E+03    0.41452E+02   -0.22364E+02    0.22216E+06    0.36312E+02
   999    0.96627E+03    0.41398E+02   -0.23763E+02    0.22173E+06    0.35726E+02
  1000    0.96435E+03    0.41337E+02   -0.25155E+02    0.22131E+06    0.35144E+02
  1001    0.96257E+03    0.41271E+02   -0.26538E+02    0.22088E+06    0.34568E+02
  1002    0.96086E+03    0.41198E+02   -0.27913E+02    0.22046E+06    0.33996E+02
  1003    0.95937E+03    0.41120E+02   -0.29281E+02    0.22003E+06    0.33429E+02
  1004    0.95802E+03    0.41036E+02   -0.30639E+02    0.21961E+06    0.32867E+02
  1005    0.95689E+03    0.40946E+02   -0.31987E+02    0.21919E+06    0.32310E+02
  1006    0.95582E+03    0.40850E+02   -0.33325E+02    0.21877E+06    0.31757E+02
  1007    0.95483E+03    0.40748E+02   -0.34653E+02    0.21835E+06    0.31209E+02
  1008    0.95375E+03    0.40641E+02   -0.35969E+02    0.21793E+06    0.30666E+02
  1009    0.95305E+03    0.40527E+02   -0.37274E+02    0.21751E+06    0.30128E+02
  1010    0.95248E+03    0.40409E+02   -0.38566E+02    0.21710E+06    0.29595E+02
  1011    0.95199E+03    0.40286E+02   -0.39846E+02    0.21668E+06    0.29067E+02
  1012    0.95164E+03    0.40157E+02   -0.41115E+02    0.21627E+06    0.28543E+02
  1013    0.95143E+03    0.40023E+02   -0.42368E+02    0.21586E+06    0.28025E+02
  1014    0.95136E+03    0.39883E+02   -0.43609E+02    0.21544E+06    0.27511E+02
  1015    0.95129E+03    0.39739E+02   -0.44834E+02    0.21503E+06    0.27003E+02
  1016    0.95144E+03    0.39588E+02   -0.46046E+02    0.21462E+06    0.26499E+02
  1017    0.95173E+03    0.39433E+02   -0.47242E+02    0.21421E+06    0.26000E+02
  1018    0.95209E+03    0.39272E+02   -0.48423E+02    0.21381E+06    0.25506E+02
  1019    0.95252E+03    0.39107E+02   -0.49588E+02    0.21340E+06    0.25017E+02
  1020    0.95317E+03    0.38936E+02   -0.50737E+02    0.21299E+06    0.24533E+02
  1021    0.95389E+03    0.38760E+02   -0.51869E+02    0.21259E+06    0.24054E+02
  1022    0.95467E+03    0.38579E+02   -0.52985E+02    0.21219E+06    0.23580E+02
  1023    0.95560E+03    0.38394E+02   -0.54080E+02    0.21178E+06    0.23111E+02
  1024    0.95660E+03    0.38203E+02   -0.55159E+02    0.21138E+06    0.22647E+02
  1025    0.95767E+03    0.38009E+02   -0.56217E+02    0.21098E+06    0.22188E+02
  1026    0.95911E+03    0.37809E+02   -0.57257E+02    0.21058E+06    0.21734E+02
  1027    0.96039E+03    0.37606E+02   -0.58279E+02    0.21018E+06    0.21285E+02
  1028    0.96174E+03    0.37399E+02   -0.59279E+02    0.20979E+06    0.20841E+02
  1029    0.96324E+03    0.37186E+02   -0.60262E+02    0.20939E+06    0.20402E+02
  1030    0.96481E+03    0.36970E+02   -0.61223E+02    0.20899E+06    0.19968E+02
  1031    0.96629E+03    0.36750E+02   -0.62163E+02    0.20860E+06    0.19539E+02
  1032    0.96807E+03    0.36525E+02   -0.63086E+02    0.20820E+06    0.19115E+02
  1033    0.96985E+03    0.36296E+02   -0.63987E+02    0.20781E+06    0.18697E+02
  1034    0.97184E+03    0.36065E+02   -0.64866E+02    0.20742E+06    0.18283E+02
  1035    0.97383E+03    0.35829E+02   -0.65724E+02    0.20703E+06    0.17875E+02
  1036    0.97589E+03    0.35589E+02   -0.66561E+02    0.20664E+06    0.17472E+02
  1037    0.97802E+03    0.35346E+02   -0.67376E+02    0.20625E+06    0.17074E+02
  1038    0.98029E+03    0.35100E+02   -0.68169E+02    0.20586E+06    0.16681E+02
  1039    0.98264E+03    0.34851E+02   -0.68937E+02    0.20548E+06    0.16293E+02
  1040    0.98490E+03    0.34597E+02   -0.69684E+02    0.20509E+06    0.15910E+02
  1041    0.98738E+03    0.34342E+02   -0.70406E+02    0.20471E+06    0.15533E+02
  1042    0.98986E+03    0.34083E+02   -0.71106E+02    0.20432E+06    0.15160E+02
  1043    0.99241E+03    0.33821E+02   -0.71782E+02    0.20394E+06    0.14793E+02
  1044    0.99511E+03    0.33555E+02   -0.72435E+02    0.20356E+06    0.14431E+02
  1045    0.99772E+03    0.33289E+02   -0.73066E+02    0.20318E+06    0.14075E+02
  1046    0.10005E+04    0.33019E+02   -0.73669E+02    0.20280E+06    0.13723E+02
  1047    0.10033E+04    0.32746E+02   -0.74257E+02    0.20242E+06    0.13377E+02
  1048    0.10061E+04    0.32471E+02   -0.74816E+02    0.20204E+06    0.13036E+02
  1049    0.10090E+04    0.32194E+02   -0.75346E+02    0.20167E+06    0.12700E+02
  1050    0.10119E+04    0.31915E+02   -0.75854E+02    0.20129E+06    0.12370E+02
  1051    0.10148E+04    0.31633E+02   -0.76340E+02    0.20092E+06    0.12044E+02
  1052    0.10178E+04    0.31350E+02   -0.76798E+02    0.20054E+06    0.11724E+02
  1053    0.10208E+04    0.31064E+02   -0.77234E+02    0.20017E+06    0.11410E+02
  1054    0.10238E+04    0.30778E+02   -0.77648E+02    0.19980E+06    0.11100E+02
  1055    0.10268E+04    0.30490E+02   -0.78033E+02    0.19943E+06    0.10796E+02
  1056    0.10299E+04    0.30200E+02   -0.78397E+02    0.19906E+06    0.10497E+02
  1057    0.10331E+04    0.29909E+02   -0.78731E+02    0.19869E+06    0.10203E+02
  1058    0.10364E+04    0.29617E+02   -0.79044E+02    0.19832E+06    0.99140E+01
  1059    0.10396E+04    0.29323E+02   -0.79329E+02    0.19795E+06    0.96303E+01
  1060    0.10429E+04    0.29028E+02   -0.79591E+02    0.19759E+06    0.93517E+01
  1061    0.10461E+04    0.28734E+02   -0.79825E+02    0.19722E+06    0.90782E+01
  1062    0.10494E+04    0.28438E+02   -0.80037E+02    0.19686E+06    0.88097E+01
  1063    0.10525E+04    0.28141E+02   -0.80220E+02    0.19649E+06    0.85463E+01
  1064    0.10558E+04    0.27844E+02   -0.80388E+02    0.19613E+06    0.82879E+01
  1065    0.10591E+04    0.27546E+02   -0.80528E+02    0.19577E+06    0.80345E+01
  1066    0.10623E+04    0.27248E+02   -0.80639E+02    0.19541E+06    0.77861E+01
  1067    0.10657E+04    0.26950E+02   -0.80722E+02    0.19505E+06    0.75426E+01
  1068    0.10689E+04    0.26651E+02   -0.80782E+02    0.19469E+06    0.73041E+01
  1069    0.10722E+04    0.26354E+02   -0.80829E+02    0.19433E+06    0.70705E+01
  1070    0.10756E+04    0.26055E+02   -0.80846E+02    0.19397E+06    0.68418E+01
  1071    0.10788E+04    0.25757E+02   -0.80835E+02    0.19362E+06    0.66180E+01
  1072    0.10820E+04    0.25460E+02   -0.80795E+02    0.19326E+06    0.63991E+01
  1073    0.10854E+04    0.25163E+02   -0.80733E+02    0.19291E+06    0.61850E+01
  1074    0.10886E+04    0.24867E+02   -0.80650E+02    0.19255E+06    0.59758E+01
  1075    0.10918E+04    0.24570E+02   -0.80546E+02    0.19220E+06    0.57713E+01
  1076    0.10950E+04    0.24275E+02   -0.80412E+02    0.19185E+06    0.55716E+01
  1077    0.10983E+04    0.23981E+02   -0.80265E+02    0.19150E+06    0.53767E+01
  1078    0.11014E+04    0.23688E+02   -0.80074E+02    0.19115E+06    0.51866E+01
  1079    0.11045E+04    0.23396E+02   -0.79876E+02    0.19080E+06    0.50012E+01
  1080    0.11077E+04    0.23105E+02   -0.79657E+02    0.19045E+06    0.48205E+01
  1081    0.11107E+04    0.22816E+02   -0.79409E+02    0.19010E+06    0.46444E+01
  1082    0.11137E+04    0.22529E+02   -0.79140E+02    0.18976E+06    0.44731E+01
  1083    0.11167E+04    0.22242E+02   -0.78850E+02    0.18941E+06    0.43064E+01
  1084    0.11198E+04    0.21958E+02   -0.78538E+02    0.18907E+06    0.41443E+01
  1085    0.11227E+04    0.21675E+02   -0.78197E+02    0.18872E+06    0.39869E+01
  1086    0.11257E+04    0.21395E+02   -0.77850E+02    0.18838E+06    0.38340E+01
  1087    0.11285E+04    0.21116E+02   -0.77459E+02    0.18804E+06    0.36857E+01
  1088    0.11313E+04    0.20838E+02   -0.77061E+02    0.18770E+06    0.35420E+01
  1089    0.11341E+04    0.20564E+02   -0.76635E+02    0.18735E+06    0.34028E+01
  1090    0.11368E+04    0.20292E+02   -0.76203E+02    0.18701E+06    0.32681E+01
  1091    0.11396E+04    0.20022E+02   -0.75734E+02    0.18668E+06    0.31379E+01
  1092    0.11423E+04    0.19754E+02   -0.75251E+02    0.18634E+06    0.30122E+01
  1093    0.11448E+04    0.19490E+02   -0.74747E+02    0.18600E+06    0.28910E+01
  1094    0.11473E+04    0.19227E+02   -0.74229E+02    0.18566E+06    0.27742E+01
  1095    0.11498E+04    0.18969E+02   -0.73698E+02    0.18533E+06    0.26618E+01
  1096    0.11522E+04    0.18711E+02   -0.73137E+02    0.18499E+06    0.25538E+01
  1097    0.11546E+04    0.18458E+02   -0.72556E+02    0.18466E+06    0.24501E+01
  1098    0.11569E+04    0.18208E+02   -0.71960E+02    0.18432E+06    0.23509E+01
  1099    0.11592E+04    0.17961E+02   -0.71351E+02    0.18399E+06    0.22559E+01
  1100    0.11614E+04    0.17718E+02   -0.70721E+02    0.18366E+06    0.21653E+01
  1101    0.11635E+04    0.17477E+02   -0.70074E+02    0.18333E+06    0.20790E+01
  1102    0.11657E+04    0.17240E+02   -0.69409E+02    0.18300E+06    0.19970E+01
  1103    0.11677E+04    0.17006E+02   -0.68729E+02    0.18267E+06    0.19192E+01
  1104    0.11696E+04    0.16777E+02   -0.68032E+02    0.18234E+06    0.18456E+01
  1105    0.11715E+04    0.16551E+02   -0.67320E+02    0.18201E+06    0.17762E+01
  1106    0.11733E+04    0.16328E+02   -0.66593E+02    0.18168E+06    0.17110E+01
  1107    0.11750E+04    0.16110E+02   -0.65851E+02    0.18135E+06    0.16499E+01
  1108    0.11767E+04    0.15894E+02   -0.65094E+02    0.18103E+06    0.15929E+01
  1109    0.11782E+04    0.15681E+02   -0.64324E+02    0.18070E+06    0.15399E+01
  1110    0.11798E+04    0.15474E+02   -0.63540E+02    0.18038E+06    0.14910E+01
  1111    0.11811E+04    0.15271E+02   -0.62742E+02    0.18005E+06    0.14462E+01
  1112    0.11826E+04    0.15072E+02   -0.61932E+02    0.17973E+06    0.14053E+01
  1113    0.11838E+04    0.14878E+02   -0.61109E+02    0.17941E+06    0.13683E+01
  1114    0.11850E+04    0.14686E+02   -0.60274E+02    0.17909E+06    0.13353E+01
  1115    0.11861E+04    0.14500E+02   -0.59429E+02    0.17877E+06    0.13062E+01
  1116    0.11872E+04    0.14319E+02   -0.58572E+02    0.17845E+06    0.12809E+01
  1117    0.11882E+04    0.14141E+02   -0.57704E+02    0.17813E+06    0.12595E+01
  1118    0.11890E+04    0.13969E+02   -0.56825E+02    0.17781E+06    0.12419E+01
  1119    0.11899E+04    0.13801E+02   -0.55937E+02    0.17749E+06    0.12281E+01
  1120    0.11906E+04    0.13637E+02   -0.55039E+02    0.17717E+06    0.12180E+01
  1121    0.11913E+04    0.13478E+02   -0.54131E+02    0.17686E+06    0.12117E+01
  1122    0.11918E+04    0.13324E+02   -0.53216E+02    0.17654E+06    0.12090E+01
  1123    0.11922E+04    0.13175E+02   -0.52293E+02    0.17623E+06    0.12100E+01
  1124    0.11927E+04    0.13030E+02   -0.51361E+02    0.17591E+06    0.12147E+01
  1125    0.11929E+04    0.12890E+02   -0.50422E+02    0.17560E+06    0.12230E+01
  1126    0.11932E+04    0.12755E+02   -0.49476E+02    0.17529E+06    0.12348E+01
  1127    0.11933E+04    0.12624E+02   -0.48524E+02    0.17498E+06    0.12502E+01
  1128    0.11933E+04    0.12500E+02   -0.47566E+02    0.17466E+06    0.12691E+01
  1129    0.11933E+04    0.12380E+02   -0.46602E+02    0.17435E+06    0.12916E+01
  1130    0.11931E+04    0.12265E+02   -0.45634E+02    0.17404E+06    0.13175E+01
  1131    0.11929E+04    0.12154E+02   -0.44661E+02    0.17374E+06    0.13468E+01
  1132    0.11926E+04    0.12049E+02   -0.43684E+02    0.17343E+06    0.13795E+01
  1133    0.11922E+04    0.11950E+02   -0.42703E+02    0.17312E+06    0.14156E+01
  1134    0.11917E+04    0.11855E+02   -0.41719E+02    0.17281E+06    0.14551E+01
  1135    0.11911E+04    0.11765E+02   -0.40731E+02    0.17251E+06    0.14979E+01
  1136    0.11905E+04    0.11681E+02   -0.39743E+02    0.17220E+06    0.15439E+01
  1137    0.11897E+04    0.11601E+02   -0.38751E+02    0.17190E+06    0.15933E+01
  1138    0.11889E+04    0.11528E+02   -0.37759E+02    0.17160E+06    0.16459E+01
  1139    0.11880E+04    0.11458E+02   -0.36764E+02    0.17129E+06    0.17016E+01
  1140    0.11870E+04    0.11394E+02   -0.35770E+02    0.17099E+06    0.17606E+01
  1141    0.11859E+04    0.11335E+02   -0.34776E+02    0.17069E+06    0.18227E+01
  1142    0.11847E+04    0.11281E+02   -0.33782E+02    0.17039E+06    0.18879E+01
  1143    0.11834E+04    0.11232E+02   -0.32789E+02    0.17009E+06    0.19562E+01
  1144    0.11820E+04    0.11188E+02   -0.31797E+02    0.16979E+06    0.20276E+01
  1145    0.11806E+04    0.11151E+02   -0.30807E+02    0.16949E+06    0.21020E+01
  1146    0.11790E+04    0.11118E+02   -0.29819E+02    0.16919E+06    0.21795E+01
  1147    0.11774E+04    0.11090E+02   -0.28833E+02    0.16890E+06    0.22599E+01
  1148    0.11757E+04    0.11067E+02   -0.27850E+02    0.16860E+06    0.23432E+01
  1149    0.11739E+04    0.11049E+02   -0.26872E+02    0.16830E+06    0.24295E+01
  1150    0.11720E+04    0.11037E+02   -0.25897E+02    0.16801E+06    0.25186E+01
  1151    0.11701E+04    0.11029E+02   -0.24926E+02    0.16771E+06    0.26106E+01
  1152    0.11680E+04    0.11027E+02   -0.23960E+02    0.16742E+06    0.27055E+01
  1153    0.11660E+04    0.11030E+02   -0.23000E+02    0.16713E+06    0.28031E+01
  1154    0.11638E+04    0.11038E+02   -0.22044E+02    0.16684E+06    0.29035E+01
  1155    0.11615E+04    0.11051E+02   -0.21094E+02    0.16655E+06    0.30066E+01
  1156    0.11591E+04    0.11068E+02   -0.20152E+02    0.16626E+06    0.31124E+01
  1157    0.11566E+04    0.11090E+02   -0.19215E+02    0.16597E+06    0.32208E+01
  1158    0.11542E+04    0.11118E+02   -0.18285E+02    0.16568E+06    0.33319E+01
  1159    0.11516E+04    0.11151E+02   -0.17363E+02    0.16539E+06    0.34455E+01
  1160    0.11489E+04    0.11188E+02   -0.16450E+02    0.16510E+06    0.35617E+01
  1161    0.11462E+04    0.11231E+02   -0.15544E+02    0.16481E+06    0.36803E+01
  1162    0.11433E+04    0.11278E+02   -0.14647E+02    0.16453E+06    0.38015E+01
  1163    0.11404E+04    0.11330E+02   -0.13760E+02    0.16424E+06    0.39250E+01
  1164    0.11375E+04    0.11387E+02   -0.12881E+02    0.16396E+06    0.40510E+01
  1165    0.11345E+04    0.11448E+02   -0.12012E+02    0.16367E+06    0.41794E+01
  1166    0.11313E+04    0.11514E+02   -0.11153E+02    0.16339E+06    0.43100E+01
  1167    0.11282E+04    0.11585E+02   -0.10305E+02    0.16311E+06    0.44430E+01
  1168    0.11249E+04    0.11660E+02   -0.94670E+01    0.16282E+06    0.45782E+01
  1169    0.11217E+04    0.11740E+02   -0.86416E+01    0.16254E+06    0.47156E+01
  1170    0.11183E+04    0.11823E+02   -0.78260E+01    0.16226E+06    0.48553E+01
  1171    0.11149E+04    0.11912E+02   -0.70231E+01    0.16198E+06    0.49970E+01
  1172    0.11114E+04    0.12005E+02   -0.62322E+01    0.16170E+06    0.51409E+01
  1173    0.11078E+04    0.12102E+02   -0.54534E+01    0.16142E+06    0.52869E+01
  1174    0.11042E+04    0.12203E+02   -0.46875E+01    0.16115E+06    0.54349E+01
  1175    0.11005E+04    0.12308E+02   -0.39347E+01    0.16087E+06    0.55849E+01
  1176    0.10967E+04    0.12417E+02   -0.31956E+01    0.16059E+06    0.57369E+01
  1177    0.10929E+04    0.12531E+02   -0.24697E+01    0.16032E+06    0.58908E+01
  1178    0.10890E+04    0.12648E+02   -0.17577E+01    0.16004E+06    0.60467E+01
  1179    0.10852E+04    0.12770E+02   -0.10598E+01    0.15977E+06    0.62044E+01
  1180    0.10812E+04    0.12896E+02   -0.37627E+00    0.15949E+06    0.63639E+01
  1181    0.10773E+04    0.13025E+02    0.29259E+00    0.15922E+06    0.65252E+01
  1182    0.10732E+04    0.13158E+02    0.94652E+00    0.15895E+06    0.66883E+01
  1183    0.10690E+04    0.13294E+02    0.15854E+01    0.15868E+06    0.68531E+01
