#    L    TT             EE             BB             TE             PP             TP             EP          
   932    0.14201E+04    0.32532E+02    0.00000E+00    0.56686E+02    0.54285E-08    0.49024E-05    0.53901E-06
   933    0.14093E+04    0.32814E+02    0.00000E+00    0.56069E+02    0.54176E-08    0.48543E-05    0.54294E-06
   934    0.13985E+04    0.33094E+02    0.00000E+00    0.55426E+02    0.54068E-08    0.48064E-05    0.54678E-06
   935    0.13878E+04    0.33370E+02    0.00000E+00    0.54753E+02    0.53960E-08    0.47586E-05    0.55055E-06
   936    0.13773E+04    0.33643E+02    0.00000E+00    0.54054E+02    0.53852E-08    0.47108E-05    0.55424E-06
   937    0.13667E+04    0.33914E+02    0.00000E+00    0.53327E+02    0.53744E-08    0.46633E-05    0.55785E-06
   938    0.13563E+04    0.34182E+02    0.00000E+00    0.52575E+02    0.53637E-08    0.46158E-05    0.56138E-06
   939    0.13460E+04    0.34446E+02    0.00000E+00    0.51796E+02    0.53530E-08    0.45685E-05    0.56484E-06
   940    0.13358E+04    0.34707E+02    0.00000E+00    0.50992E+02    0.53423E-08    0.45213E-05    0.56822E-06
   941    0.13257E+04    0.34964E+02    0.00000E+00    0.50163E+02    0.53316E-08    0.44742E-05    0.57152E-06
   942    0.13156E+04    0.35218E+02    0.00000E+00    0.49308E+02    0.53210E-08    0.44273E-05    0.57475E-06
   943    0.13058E+04    0.35468E+02    0.00000E+00    0.48430E+02    0.53104E-08    0.43805E-05    0.57790E-06
   944    0.12961E+04    0.35714E+02    0.00000E+00    0.47527E+02    0.52999E-08    0.43339E-05    0.58097E-06
   945    0.12864E+04    0.35956E+02    0.00000E+00    0.46601E+02    0.52893E-08    0.42875E-05    0.58397E-06
   946    0.12769E+04    0.36195E+02    0.00000E+00    0.45651E+02    0.52788E-08    0.42412E-05    0.58688E-06
   947    0.12674E+04    0.36430E+02    0.00000E+00    0.44680E+02    0.52683E-08    0.41951E-05    0.58973E-06
   948    0.12580E+04    0.36661E+02    0.00000E+00    0.43686E+02    0.52579E-08    0.41492E-05    0.59249E-06
   949    0.12488E+04    0.36887E+02    0.00000E+00    0.42671E+02    0.52474E-08    0.41034E-05    0.59518E-06
   950    0.12397E+04    0.37109E+02    0.00000E+00    0.41635E+02    0.52370E-08    0.40578E-05    0.59779E-06
   951    0.12308E+04    0.37327E+02    0.00000E+00    0.40578E+02    0.52266E-08    0.40124E-05    0.60032E-06
   952    0.12220E+04    0.37541E+02    0.00000E+00    0.39502E+02    0.52163E-08    0.39672E-05    0.60278E-06
   953    0.12133E+04    0.37748E+02    0.00000E+00    0.38406E+02    0.52060E-08    0.39222E-05    0.60516E-06
   954    0.12047E+04    0.37953E+02    0.00000E+00    0.37290E+02    0.51957E-08    0.38774E-05    0.60747E-06
   955    0.11962E+04    0.38152E+02    0.00000E+00    0.36156E+02    0.51854E-08    0.38327E-05    0.60970E-06
   956    0.11878E+04    0.38346E+02    0.00000E+00    0.35003E+02    0.51752E-08    0.37883E-05    0.61186E-06
   957    0.11797E+04    0.38535E+02    0.00000E+00    0.33834E+02    0.51649E-08    0.37441E-05    0.61394E-06
   958    0.11715E+04    0.38719E+02    0.00000E+00    0.32646E+02    0.51548E-08    0.37000E-05    0.61595E-06
   959    0.11637E+04    0.38899E+02    0.00000E+00    0.31442E+02    0.51446E-08    0.36562E-05    0.61788E-06
   960    0.11559E+04    0.39073E+02    0.00000E+00    0.30223E+02    0.51344E-08    0.36126E-05    0.61974E-06
   961    0.11482E+04    0.39242E+02    0.00000E+00    0.28988E+02    0.51243E-08    0.35691E-05    0.62153E-06
   962    0.11407E+04    0.39406E+02    0.00000E+00    0.27738E+02    0.51142E-08    0.35259E-05    0.62324E-06
   963    0.11334E+04    0.39565E+02    0.00000E+00    0.26473E+02    0.51042E-08    0.34829E-05    0.62489E-06
   964    0.11262E+04    0.39718E+02    0.00000E+00    0.25196E+02    0.50941E-08    0.34401E-05    0.62646E-06
   965    0.11191E+04    0.39865E+02    0.00000E+00    0.23904E+02    0.50841E-08    0.33975E-05    0.62795E-06
   966    0.11122E+04    0.40008E+02    0.00000E+00    0.22601E+02    0.50742E-08    0.33551E-05    0.62938E-06
   967    0.11054E+04    0.40146E+02    0.00000E+00    0.21285E+02    0.50642E-08    0.33130E-05    0.63074E-06
   968    0.10987E+04    0.40276E+02    0.00000E+00    0.19957E+02    0.50543E-08    0.32710E-05    0.63202E-06
   969    0.10922E+04    0.40401E+02    0.00000E+00    0.18620E+02    0.50443E-08    0.32293E-05    0.63324E-06
   970    0.10859E+04    0.40522E+02    0.00000E+00    0.17270E+02    0.50345E-08    0.31878E-05    0.63439E-06
   971    0.10796E+04    0.40636E+02    0.00000E+00    0.15912E+02    0.50246E-08    0.31465E-05    0.63546E-06
   972    0.10735E+04    0.40744E+02    0.00000E+00    0.14544E+02    0.50148E-08    0.31055E-05    0.63647E-06
   973    0.10676E+04    0.40846E+02    0.00000E+00    0.13167E+02    0.50050E-08    0.30646E-05    0.63741E-06
   974    0.10618E+04    0.40943E+02    0.00000E+00    0.11781E+02    0.49952E-08    0.30240E-05    0.63828E-06
   975    0.10562E+04    0.41034E+02    0.00000E+00    0.10389E+02    0.49854E-08    0.29837E-05    0.63908E-06
   976    0.10508E+04    0.41118E+02    0.00000E+00    0.89895E+01    0.49757E-08    0.29435E-05    0.63982E-06
   977    0.10455E+04    0.41197E+02    0.00000E+00    0.75841E+01    0.49660E-08    0.29036E-05    0.64048E-06
   978    0.10403E+04    0.41270E+02    0.00000E+00    0.61727E+01    0.49563E-08    0.28640E-05    0.64108E-06
   979    0.10353E+04    0.41337E+02    0.00000E+00    0.47567E+01    0.49466E-08    0.28246E-05    0.64162E-06
   980    0.10304E+04    0.41398E+02    0.00000E+00    0.33358E+01    0.49370E-08    0.27854E-05    0.64208E-06
   981    0.10257E+04    0.41452E+02    0.00000E+00    0.19108E+01    0.49274E-08    0.27464E-05    0.64249E-06
   982    0.10211E+04    0.41501E+02    0.00000E+00    0.48272E+00    0.49178E-08    0.27077E-05    0.64282E-06
   983    0.10168E+04    0.41544E+02    0.00000E+00   -0.94838E+00    0.49082E-08    0.26693E-05    0.64309E-06
   984    0.10125E+04    0.41579E+02    0.00000E+00   -0.23818E+01    0.48987E-08    0.26311E-05    0.64330E-06
   985    0.10084E+04    0.41610E+02    0.00000E+00   -0.38170E+01    0.48892E-08    0.25931E-05    0.64344E-06
   986    0.10044E+04    0.41634E+02    0.00000E+00   -0.52531E+01    0.48797E-08    0.25554E-05    0.64352E-06
   987    0.10005E+04    0.41651E+02    0.00000E+00   -0.66902E+01    0.48702E-08    0.25180E-05    0.64353E-06
   988    0.99688E+03    0.41664E+02    0.00000E+00   -0.81270E+01    0.48608E-08    0.24808E-05    0.64349E-06
   989    0.99338E+03    0.41670E+02    0.00000E+00   -0.95623E+01    0.48514E-08    0.24438E-05    0.64337E-06
   990    0.99002E+03    0.41672E+02    0.00000E+00   -0.10997E+02    0.48420E-08    0.24071E-05    0.64320E-06
   991    0.98681E+03    0.41666E+02    0.00000E+00   -0.12431E+02    0.48326E-08    0.23707E-05    0.64296E-06
   992    0.98374E+03    0.41653E+02    0.00000E+00   -0.13861E+02    0.48232E-08    0.23346E-05    0.64266E-06
   993    0.98074E+03    0.41634E+02    0.00000E+00   -0.15290E+02    0.48139E-08    0.22987E-05    0.64230E-06
   994    0.97796E+03    0.41611E+02    0.00000E+00   -0.16714E+02    0.48046E-08    0.22630E-05    0.64188E-06
   995    0.97540E+03    0.41580E+02    0.00000E+00   -0.18134E+02    0.47953E-08    0.22277E-05    0.64140E-06
   996    0.97290E+03    0.41542E+02    0.00000E+00   -0.19549E+02    0.47861E-08    0.21926E-05    0.64086E-06
   997    0.97055E+03    0.41501E+02    0.00000E+00   -0.20961E+02    0.47769E-08    0.21578E-05    0.64026E-06
   998    0.96834E+03    0.41452E+02    0.00000E+00   -0.22364E+02    0.47676E-08    0.21232E-05    0.63960E-06
   999    0.96627E+03    0.41398E+02    0.00000E+00   -0.23763E+02    0.47585E-08    0.20889E-05    0.63887E-06
  1000    0.96435E+03    0.41337E+02    0.00000E+00   -0.25155E+02    0.47493E-08    0.20550E-05    0.63809E-06
  1001    0.96257E+03    0.41271E+02    0.00000E+00   -0.26538E+02    0.47402E-08    0.20212E-05    0.63726E-06
  1002    0.96086E+03    0.41198E+02    0.00000E+00   -0.27913E+02    0.47310E-08    0.19878E-05    0.63636E-06
  1003    0.95937E+03    0.41120E+02    0.00000E+00   -0.29281E+02    0.47219E-08    0.19546E-05    0.63540E-06
  1004    0.95802E+03    0.41036E+02    0.00000E+00   -0.30639E+02    0.47129E-08    0.19218E-05    0.63439E-06
  1005    0.95689E+03    0.40946E+02    0.00000E+00   -0.31987E+02    0.47038E-08    0.18892E-05    0.63332E-06
  1006    0.95582E+03    0.40850E+02    0.00000E+00   -0.33325E+02    0.46948E-08    0.18569E-05    0.63219E-06
  1007    0.95483E+03    0.40748E+02    0.00000E+00   -0.34653E+02    0.46858E-08    0.18248E-05    0.63101E-06
  1008    0.95375E+03    0.40641E+02    0.00000E+00   -0.35969E+02    0.46768E-08    0.17931E-05    0.62977E-06
  1009    0.95305E+03    0.40527E+02    0.00000E+00   -0.37274E+02    0.46678E-08    0.17616E-05    0.62847E-06
  1010    0.95248E+03    0.40409E+02    0.00000E+00   -0.38566E+02    0.46589E-08    0.17305E-05    0.62712E-06
  1011    0.95199E+03    0.40286E+02    0.00000E+00   -0.39846E+02    0.46500E-08    0.16996E-05    0.62571E-06
  1012    0.95164E+03    0.40157E+02    0.00000E+00   -0.41115E+02    0.46411E-08    0.16690E-05    0.62424E-06
  1013    0.95143E+03    0.40023E+02    0.00000E+00   -0.42368E+02    0.46322E-08    0.16386E-05    0.62272E-06
  1014    0.95136E+03    0.39883E+02    0.00000E+00   -0.43609E+02    0.46234E-08    0.16086E-05    0.62115E-06
  1015    0.95129E+03    0.39739E+02    0.00000E+00   -0.44834E+02    0.46145E-08    0.15788E-05    0.61952E-06
  1016    0.95144E+03    0.39588E+02    0.00000E+00   -0.46046E+02    0.46057E-08    0.15494E-05    0.61784E-06
  1017    0.95173E+03    0.39433E+02    0.00000E+00   -0.47242E+02    0.45970E-08    0.15202E-05    0.61610E-06
  1018    0.95209E+03    0.39272E+02    0.00000E+00   -0.48423E+02    0.45882E-08    0.14913E-05    0.61431E-06
  1019    0.95252E+03    0.39107E+02    0.00000E+00   -0.49588E+02    0.45795E-08    0.14627E-05    0.61246E-06
  1020    0.95317E+03    0.38936E+02    0.00000E+00   -0.50737E+02    0.45707E-08    0.14344E-05    0.61056E-06
  1021    0.95389E+03    0.38760E+02    0.00000E+00   -0.51869E+02    0.45620E-08    0.14064E-05    0.60861E-06
  1022    0.95467E+03    0.38579E+02    0.00000E+00   -0.52985E+02    0.45534E-08    0.13787E-05    0.60661E-06
  1023    0.95560E+03    0.38394E+02    0.00000E+00   -0.54080E+02    0.45447E-08    0.13513E-05    0.60455E-06
  1024    0.95660E+03    0.38203E+02    0.00000E+00   -0.55159E+02    0.45361E-08    0.13241E-05    0.60244E-06
  1025    0.95767E+03    0.38009E+02    0.00000E+00   -0.56217E+02    0.45275E-08    0.12973E-05    0.60028E-06
  1026    0.95911E+03    0.37809E+02    0.00000E+00   -0.57257E+02    0.45189E-08    0.12707E-05    0.59807E-06
  1027    0.96039E+03    0.37606E+02    0.00000E+00   -0.58279E+02    0.45103E-08    0.12445E-05    0.59581E-06
  1028    0.96174E+03    0.37399E+02    0.00000E+00   -0.59279E+02    0.45018E-08    0.12185E-05    0.59349E-06
  1029    0.96324E+03    0.37186E+02    0.00000E+00   -0.60262E+02    0.44933E-08    0.11929E-05    0.59113E-06
  1030    0.96481E+03    0.36970E+02    0.00000E+00   -0.61223E+02    0.44848E-08    0.11675E-05    0.58871E-06
  1031    0.96629E+03    0.36750E+02    0.00000E+00   -0.62163E+02    0.44763E-08    0.11424E-05    0.58625E-06
  1032    0.96807E+03    0.36525E+02    0.00000E+00   -0.63086E+02    0.44678E-08    0.11177E-05    0.58373E-06
  1033    0.96985E+03    0.36296E+02    0.00000E+00   -0.63987E+02    0.44594E-08    0.10932E-05    0.58117E-06
  1034    0.97184E+03    0.36065E+02    0.00000E+00   -0.64866E+02    0.44510E-08    0.10690E-05    0.57856E-06
  1035    0.97383E+03    0.35829E+02    0.00000E+00   -0.65724E+02    0.44426E-08    0.10451E-05    0.57589E-06
  1036    0.97589E+03    0.35589E+02    0.00000E+00   -0.66561E+02    0.44342E-08    0.10215E-05    0.57318E-06
  1037    0.97802E+03    0.35346E+02    0.00000E+00   -0.67376E+02    0.44259E-08    0.99826E-06    0.57042E-06
  1038    0.98029E+03    0.35100E+02    0.00000E+00   -0.68169E+02    0.44176E-08    0.97528E-06    0.56761E-06
  1039    0.98264E+03    0.34851E+02    0.00000E+00   -0.68937E+02    0.44093E-08    0.95261E-06    0.56476E-06
  1040    0.98490E+03    0.34597E+02    0.00000E+00   -0.69684E+02    0.44010E-08    0.93023E-06    0.56185E-06
  1041    0.98738E+03    0.34342E+02    0.00000E+00   -0.70406E+02    0.43927E-08    0.90816E-06    0.55890E-06
  1042    0.98986E+03    0.34083E+02    0.00000E+00   -0.71106E+02    0.43845E-08    0.88639E-06    0.55590E-06
  1043    0.99241E+03    0.33821E+02    0.00000E+00   -0.71782E+02    0.43763E-08    0.86492E-06    0.55286E-06
  1044    0.99511E+03    0.33555E+02    0.00000E+00   -0.72435E+02    0.43681E-08    0.84376E-06    0.54976E-06
  1045    0.99772E+03    0.33289E+02    0.00000E+00   -0.73066E+02    0.43599E-08    0.82291E-06    0.54663E-06
  1046    0.10005E+04    0.33019E+02    0.00000E+00   -0.73669E+02    0.43517E-08    0.80236E-06    0.54344E-06
  1047    0.10033E+04    0.32746E+02    0.00000E+00   -0.74257E+02    0.43436E-08    0.78211E-06    0.54021E-06
  1048    0.10061E+04    0.32471E+02    0.00000E+00   -0.74816E+02    0.43355E-08    0.76217E-06    0.53694E-06
  1049    0.10090E+04    0.32194E+02    0.00000E+00   -0.75346E+02    0.43274E-08    0.74254E-06    0.53362E-06
  1050    0.10119E+04    0.31915E+02    0.00000E+00   -0.75854E+02    0.43193E-08    0.72322E-06    0.53025E-06
  1051    0.10148E+04    0.31633E+02    0.00000E+00   -0.76340E+02    0.43113E-08    0.70420E-06    0.52685E-06
  1052    0.10178E+04    0.31350E+02    0.00000E+00   -0.76798E+02    0.43033E-08    0.68550E-06    0.52339E-06
  1053    0.10208E+04    0.31064E+02    0.00000E+00   -0.77234E+02    0.42952E-08    0.66709E-06    0.51990E-06
  1054    0.10238E+04    0.30778E+02    0.00000E+00   -0.77648E+02    0.42873E-08    0.64900E-06    0.51636E-06
  1055    0.10268E+04    0.30490E+02    0.00000E+00   -0.78033E+02    0.42793E-08    0.63121E-06    0.51278E-06
  1056    0.10299E+04    0.30200E+02    0.00000E+00   -0.78397E+02    0.42713E-08    0.61372E-06    0.50916E-06
  1057    0.10331E+04    0.29909E+02    0.00000E+00   -0.78731E+02    0.42634E-08    0.59653E-06    0.50549E-06
  1058    0.10364E+04    0.29617E+02    0.00000E+00   -0.79044E+02    0.42555E-08    0.57964E-06    0.50179E-06
  1059    0.10396E+04    0.29323E+02    0.00000E+00   -0.79329E+02    0.42476E-08    0.56305E-06    0.49805E-06
  1060    0.10429E+04    0.29028E+02    0.00000E+00   -0.79591E+02    0.42398E-08    0.54676E-06    0.49427E-06
  1061    0.10461E+04    0.28734E+02    0.00000E+00   -0.79825E+02    0.42319E-08    0.53077E-06    0.49046E-06
  1062    0.10494E+04    0.28438E+02    0.00000E+00   -0.80037E+02    0.42241E-08    0.51507E-06    0.48660E-06
  1063    0.10525E+04    0.28141E+02    0.00000E+00   -0.80220E+02    0.42163E-08    0.49967E-06    0.48271E-06
  1064    0.10558E+04    0.27844E+02    0.00000E+00   -0.80388E+02    0.42085E-08    0.48456E-06    0.47879E-06
  1065    0.10591E+04    0.27546E+02    0.00000E+00   -0.80528E+02    0.42007E-08    0.46975E-06    0.47483E-06
  1066    0.10623E+04    0.27248E+02    0.00000E+00   -0.80639E+02    0.41930E-08    0.45522E-06    0.47084E-06
  1067    0.10657E+04    0.26950E+02    0.00000E+00   -0.80722E+02    0.41853E-08    0.44099E-06    0.46681E-06
  1068    0.10689E+04    0.26651E+02    0.00000E+00   -0.80782E+02    0.41775E-08    0.42704E-06    0.46275E-06
  1069    0.10722E+04    0.26354E+02    0.00000E+00   -0.80829E+02    0.41699E-08    0.41338E-06    0.45865E-06
  1070    0.10756E+04    0.26055E+02    0.00000E+00   -0.80846E+02    0.41622E-08    0.40001E-06    0.45453E-06
  1071    0.10788E+04    0.25757E+02    0.00000E+00   -0.80835E+02    0.41545E-08    0.38693E-06    0.45037E-06
  1072    0.10820E+04    0.25460E+02    0.00000E+00   -0.80795E+02    0.41469E-08    0.37413E-06    0.44619E-06
  1073    0.10854E+04    0.25163E+02    0.00000E+00   -0.80733E+02    0.41393E-08    0.36161E-06    0.44198E-06
  1074    0.10886E+04    0.24867E+02    0.00000E+00   -0.80650E+02    0.41317E-08    0.34938E-06    0.43773E-06
  1075    0.10918E+04    0.24570E+02    0.00000E+00   -0.80546E+02    0.41241E-08    0.33742E-06    0.43346E-06
  1076    0.10950E+04    0.24275E+02    0.00000E+00   -0.80412E+02    0.41166E-08    0.32575E-06    0.42916E-06
  1077    0.10983E+04    0.23981E+02    0.00000E+00   -0.80265E+02    0.41090E-08    0.31435E-06    0.42484E-06
  1078    0.11014E+04    0.23688E+02    0.00000E+00   -0.80074E+02    0.41015E-08    0.30324E-06    0.42049E-06
  1079    0.11045E+04    0.23396E+02    0.00000E+00   -0.79876E+02    0.40940E-08    0.29239E-06    0.41611E-06
  1080    0.11077E+04    0.23105E+02    0.00000E+00   -0.79657E+02    0.40865E-08    0.28183E-06    0.41171E-06
  1081    0.11107E+04    0.22816E+02    0.00000E+00   -0.79409E+02    0.40791E-08    0.27154E-06    0.40728E-06
  1082    0.11137E+04    0.22529E+02    0.00000E+00   -0.79140E+02    0.40716E-08    0.26152E-06    0.40284E-06
  1083    0.11167E+04    0.22242E+02    0.00000E+00   -0.78850E+02    0.40642E-08    0.25177E-06    0.39837E-06
  1084    0.11198E+04    0.21958E+02    0.00000E+00   -0.78538E+02    0.40568E-08    0.24230E-06    0.39387E-06
  1085    0.11227E+04    0.21675E+02    0.00000E+00   -0.78197E+02    0.40494E-08    0.23309E-06    0.38936E-06
  1086    0.11257E+04    0.21395E+02    0.00000E+00   -0.77850E+02    0.40420E-08    0.22416E-06    0.38483E-06
  1087    0.11285E+04    0.21116E+02    0.00000E+00   -0.77459E+02    0.40347E-08    0.21549E-06    0.38027E-06
  1088    0.11313E+04    0.20838E+02    0.00000E+00   -0.77061E+02    0.40273E-08    0.20708E-06    0.37570E-06
  1089    0.11341E+04    0.20564E+02    0.00000E+00   -0.76635E+02    0.40200E-08    0.19894E-06    0.37111E-06
  1090    0.11368E+04    0.20292E+02    0.00000E+00   -0.76203E+02    0.40127E-08    0.19107E-06    0.36650E-06
  1091    0.11396E+04    0.20022E+02    0.00000E+00   -0.75734E+02    0.40054E-08    0.18346E-06    0.36188E-06
  1092    0.11423E+04    0.19754E+02    0.00000E+00   -0.75251E+02    0.39982E-08    0.17611E-06    0.35723E-06
  1093    0.11448E+04    0.19490E+02    0.00000E+00   -0.74747E+02    0.39909E-08    0.16902E-06    0.35258E-06
  1094    0.11473E+04    0.19227E+02    0.00000E+00   -0.74229E+02    0.39837E-08    0.16219E-06    0.34790E-06
  1095    0.11498E+04    0.18969E+02    0.00000E+00   -0.73698E+02    0.39765E-08    0.15562E-06    0.34322E-06
  1096    0.11522E+04    0.18711E+02    0.00000E+00   -0.73137E+02    0.39693E-08    0.14930E-06    0.33852E-06
  1097    0.11546E+04    0.18458E+02    0.00000E+00   -0.72556E+02    0.39621E-08    0.14324E-06    0.33380E-06
  1098    0.11569E+04    0.18208E+02    0.00000E+00   -0.71960E+02    0.39549E-08    0.13744E-06    0.32908E-06
  1099    0.11592E+04    0.17961E+02    0.00000E+00   -0.71351E+02    0.39478E-08    0.13189E-06    0.32434E-06
  1100    0.11614E+04    0.17718E+02    0.00000E+00   -0.70721E+02    0.39406E-08    0.12659E-06    0.31959E-06
  1101    0.11635E+04    0.17477E+02    0.00000E+00   -0.70074E+02    0.39335E-08    0.12155E-06    0.31483E-06
  1102    0.11657E+04    0.17240E+02    0.00000E+00   -0.69409E+02    0.39264E-08    0.11675E-06    0.31007E-06
