#    L    TT             EE             BB             TE             PP             TP             EP          
   648    0.17529E+04    0.31970E+02    0.00000E+00   -0.72545E+01    0.10155E-07    0.70879E-05   -0.10426E-05
   649    0.17479E+04    0.32187E+02    0.00000E+00   -0.87132E+01    0.10129E-07    0.71430E-05   -0.10477E-05
   650    0.17430E+04    0.32399E+02    0.00000E+00   -0.10189E+02    0.10102E-07    0.71980E-05   -0.10527E-05
   651    0.17383E+04    0.32609E+02    0.00000E+00   -0.11683E+02    0.10075E-07    0.72528E-05   -0.10576E-05
   652    0.17337E+04    0.32813E+02    0.00000E+00   -0.13193E+02    0.10049E-07    0.73073E-05   -0.10624E-05
   653    0.17294E+04    0.33012E+02    0.00000E+00   -0.14718E+02    0.10023E-07    0.73617E-05   -0.10670E-05
   654    0.17252E+04    0.33207E+02    0.00000E+00   -0.16257E+02    0.99965E-08    0.74158E-05   -0.10714E-05
   655    0.17211E+04    0.33398E+02    0.00000E+00   -0.17811E+02    0.99704E-08    0.74698E-05   -0.10757E-05
   656    0.17173E+04    0.33584E+02    0.00000E+00   -0.19380E+02    0.99444E-08    0.75235E-05   -0.10799E-05
   657    0.17136E+04    0.33765E+02    0.00000E+00   -0.20960E+02    0.99185E-08    0.75770E-05   -0.10839E-05
   658    0.17101E+04    0.33942E+02    0.00000E+00   -0.22553E+02    0.98927E-08    0.76302E-05   -0.10878E-05
   659    0.17069E+04    0.34114E+02    0.00000E+00   -0.24158E+02    0.98670E-08    0.76832E-05   -0.10916E-05
   660    0.17038E+04    0.34280E+02    0.00000E+00   -0.25774E+02    0.98414E-08    0.77360E-05   -0.10952E-05
   661    0.17009E+04    0.34441E+02    0.00000E+00   -0.27399E+02    0.98159E-08    0.77885E-05   -0.10987E-05
   662    0.16982E+04    0.34597E+02    0.00000E+00   -0.29035E+02    0.97905E-08    0.78407E-05   -0.11020E-05
   663    0.16956E+04    0.34749E+02    0.00000E+00   -0.30680E+02    0.97652E-08    0.78927E-05   -0.11053E-05
   664    0.16932E+04    0.34894E+02    0.00000E+00   -0.32333E+02    0.97400E-08    0.79444E-05   -0.11083E-05
   665    0.16910E+04    0.35035E+02    0.00000E+00   -0.33993E+02    0.97149E-08    0.79958E-05   -0.11113E-05
   666    0.16891E+04    0.35170E+02    0.00000E+00   -0.35660E+02    0.96899E-08    0.80470E-05   -0.11141E-05
   667    0.16873E+04    0.35299E+02    0.00000E+00   -0.37333E+02    0.96649E-08    0.80978E-05   -0.11167E-05
   668    0.16856E+04    0.35424E+02    0.00000E+00   -0.39012E+02    0.96401E-08    0.81484E-05   -0.11192E-05
   669    0.16843E+04    0.35543E+02    0.00000E+00   -0.40696E+02    0.96154E-08    0.81986E-05   -0.11216E-05
   670    0.16830E+04    0.35656E+02    0.00000E+00   -0.42382E+02    0.95907E-08    0.82486E-05   -0.11239E-05
   671    0.16821E+04    0.35764E+02    0.00000E+00   -0.44073E+02    0.95662E-08    0.82982E-05   -0.11260E-05
   672    0.16812E+04    0.35866E+02    0.00000E+00   -0.45766E+02    0.95417E-08    0.83475E-05   -0.11280E-05
   673    0.16806E+04    0.35963E+02    0.00000E+00   -0.47460E+02    0.95174E-08    0.83965E-05   -0.11299E-05
   674    0.16801E+04    0.36054E+02    0.00000E+00   -0.49156E+02    0.94931E-08    0.84451E-05   -0.11316E-05
   675    0.16799E+04    0.36139E+02    0.00000E+00   -0.50852E+02    0.94690E-08    0.84934E-05   -0.11332E-05
   676    0.16798E+04    0.36218E+02    0.00000E+00   -0.52547E+02    0.94449E-08    0.85414E-05   -0.11346E-05
   677    0.16800E+04    0.36292E+02    0.00000E+00   -0.54241E+02    0.94209E-08    0.85890E-05   -0.11359E-05
   678    0.16803E+04    0.36359E+02    0.00000E+00   -0.55934E+02    0.93970E-08    0.86362E-05   -0.11371E-05
   679    0.16808E+04    0.36421E+02    0.00000E+00   -0.57623E+02    0.93732E-08    0.86831E-05   -0.11382E-05
   680    0.16816E+04    0.36477E+02    0.00000E+00   -0.59310E+02    0.93494E-08    0.87296E-05   -0.11391E-05
   681    0.16826E+04    0.36527E+02    0.00000E+00   -0.60992E+02    0.93258E-08    0.87757E-05   -0.11399E-05
   682    0.16837E+04    0.36570E+02    0.00000E+00   -0.62670E+02    0.93023E-08    0.88214E-05   -0.11406E-05
   683    0.16850E+04    0.36610E+02    0.00000E+00   -0.64344E+02    0.92788E-08    0.88668E-05   -0.11411E-05
   684    0.16865E+04    0.36641E+02    0.00000E+00   -0.66011E+02    0.92555E-08    0.89117E-05   -0.11415E-05
   685    0.16881E+04    0.36667E+02    0.00000E+00   -0.67672E+02    0.92322E-08    0.89563E-05   -0.11418E-05
   686    0.16899E+04    0.36686E+02    0.00000E+00   -0.69317E+02    0.92090E-08    0.90004E-05   -0.11420E-05
   687    0.16921E+04    0.36701E+02    0.00000E+00   -0.70958E+02    0.91859E-08    0.90442E-05   -0.11420E-05
   688    0.16942E+04    0.36708E+02    0.00000E+00   -0.72593E+02    0.91629E-08    0.90875E-05   -0.11419E-05
   689    0.16967E+04    0.36710E+02    0.00000E+00   -0.74214E+02    0.91399E-08    0.91304E-05   -0.11416E-05
   690    0.16992E+04    0.36707E+02    0.00000E+00   -0.75828E+02    0.91171E-08    0.91728E-05   -0.11413E-05
   691    0.17020E+04    0.36695E+02    0.00000E+00   -0.77429E+02    0.90943E-08    0.92148E-05   -0.11408E-05
   692    0.17050E+04    0.36680E+02    0.00000E+00   -0.79016E+02    0.90716E-08    0.92564E-05   -0.11402E-05
   693    0.17081E+04    0.36657E+02    0.00000E+00   -0.80596E+02    0.90490E-08    0.92975E-05   -0.11394E-05
   694    0.17113E+04    0.36629E+02    0.00000E+00   -0.82156E+02    0.90265E-08    0.93382E-05   -0.11385E-05
   695    0.17149E+04    0.36596E+02    0.00000E+00   -0.83701E+02    0.90041E-08    0.93784E-05   -0.11375E-05
   696    0.17185E+04    0.36556E+02    0.00000E+00   -0.85248E+02    0.89817E-08    0.94181E-05   -0.11364E-05
   697    0.17224E+04    0.36510E+02    0.00000E+00   -0.86766E+02    0.89594E-08    0.94573E-05   -0.11352E-05
   698    0.17263E+04    0.36458E+02    0.00000E+00   -0.88271E+02    0.89373E-08    0.94961E-05   -0.11338E-05
   699    0.17305E+04    0.36401E+02    0.00000E+00   -0.89755E+02    0.89152E-08    0.95344E-05   -0.11323E-05
   700    0.17348E+04    0.36337E+02    0.00000E+00   -0.91225E+02    0.88931E-08    0.95721E-05   -0.11307E-05
   701    0.17393E+04    0.36267E+02    0.00000E+00   -0.92681E+02    0.88712E-08    0.96094E-05   -0.11289E-05
   702    0.17439E+04    0.36193E+02    0.00000E+00   -0.94109E+02    0.88493E-08    0.96462E-05   -0.11271E-05
   703    0.17487E+04    0.36112E+02    0.00000E+00   -0.95538E+02    0.88275E-08    0.96824E-05   -0.11251E-05
   704    0.17537E+04    0.36025E+02    0.00000E+00   -0.96931E+02    0.88058E-08    0.97182E-05   -0.11229E-05
   705    0.17587E+04    0.35933E+02    0.00000E+00   -0.98304E+02    0.87842E-08    0.97534E-05   -0.11207E-05
   706    0.17639E+04    0.35835E+02    0.00000E+00   -0.99662E+02    0.87626E-08    0.97881E-05   -0.11184E-05
   707    0.17692E+04    0.35732E+02    0.00000E+00   -0.10100E+03    0.87412E-08    0.98223E-05   -0.11159E-05
   708    0.17748E+04    0.35624E+02    0.00000E+00   -0.10230E+03    0.87198E-08    0.98559E-05   -0.11133E-05
   709    0.17804E+04    0.35509E+02    0.00000E+00   -0.10360E+03    0.86984E-08    0.98890E-05   -0.11106E-05
   710    0.17863E+04    0.35389E+02    0.00000E+00   -0.10486E+03    0.86772E-08    0.99215E-05   -0.11078E-05
   711    0.17922E+04    0.35264E+02    0.00000E+00   -0.10610E+03    0.86560E-08    0.99535E-05   -0.11048E-05
   712    0.17983E+04    0.35134E+02    0.00000E+00   -0.10733E+03    0.86349E-08    0.99849E-05   -0.11018E-05
   713    0.18046E+04    0.34998E+02    0.00000E+00   -0.10852E+03    0.86139E-08    0.10016E-04   -0.10986E-05
   714    0.18108E+04    0.34858E+02    0.00000E+00   -0.10969E+03    0.85930E-08    0.10046E-04   -0.10953E-05
   715    0.18172E+04    0.34712E+02    0.00000E+00   -0.11083E+03    0.85721E-08    0.10076E-04   -0.10919E-05
   716    0.18238E+04    0.34561E+02    0.00000E+00   -0.11195E+03    0.85513E-08    0.10105E-04   -0.10884E-05
   717    0.18305E+04    0.34406E+02    0.00000E+00   -0.11304E+03    0.85306E-08    0.10133E-04   -0.10848E-05
   718    0.18372E+04    0.34245E+02    0.00000E+00   -0.11411E+03    0.85099E-08    0.10161E-04   -0.10810E-05
   719    0.18441E+04    0.34078E+02    0.00000E+00   -0.11513E+03    0.84894E-08    0.10189E-04   -0.10772E-05
   720    0.18510E+04    0.33908E+02    0.00000E+00   -0.11615E+03    0.84689E-08    0.10216E-04   -0.10733E-05
   721    0.18582E+04    0.33733E+02    0.00000E+00   -0.11711E+03    0.84485E-08    0.10242E-04   -0.10692E-05
   722    0.18653E+04    0.33553E+02    0.00000E+00   -0.11806E+03    0.84281E-08    0.10267E-04   -0.10650E-05
   723    0.18726E+04    0.33370E+02    0.00000E+00   -0.11898E+03    0.84078E-08    0.10292E-04   -0.10608E-05
   724    0.18800E+04    0.33181E+02    0.00000E+00   -0.11987E+03    0.83876E-08    0.10316E-04   -0.10564E-05
   725    0.18874E+04    0.32988E+02    0.00000E+00   -0.12072E+03    0.83675E-08    0.10340E-04   -0.10519E-05
   726    0.18950E+04    0.32793E+02    0.00000E+00   -0.12154E+03    0.83474E-08    0.10363E-04   -0.10473E-05
   727    0.19026E+04    0.32592E+02    0.00000E+00   -0.12234E+03    0.83274E-08    0.10386E-04   -0.10426E-05
   728    0.19103E+04    0.32386E+02    0.00000E+00   -0.12311E+03    0.83075E-08    0.10407E-04   -0.10378E-05
   729    0.19180E+04    0.32176E+02    0.00000E+00   -0.12384E+03    0.82876E-08    0.10429E-04   -0.10330E-05
   730    0.19258E+04    0.31963E+02    0.00000E+00   -0.12454E+03    0.82678E-08    0.10449E-04   -0.10280E-05
   731    0.19338E+04    0.31745E+02    0.00000E+00   -0.12520E+03    0.82481E-08    0.10469E-04   -0.10229E-05
   732    0.19417E+04    0.31526E+02    0.00000E+00   -0.12583E+03    0.82284E-08    0.10488E-04   -0.10177E-05
   733    0.19497E+04    0.31302E+02    0.00000E+00   -0.12644E+03    0.82089E-08    0.10507E-04   -0.10124E-05
   734    0.19578E+04    0.31074E+02    0.00000E+00   -0.12699E+03    0.81894E-08    0.10524E-04   -0.10070E-05
   735    0.19660E+04    0.30842E+02    0.00000E+00   -0.12753E+03    0.81699E-08    0.10541E-04   -0.10015E-05
   736    0.19740E+04    0.30607E+02    0.00000E+00   -0.12803E+03    0.81505E-08    0.10558E-04   -0.99595E-06
   737    0.19823E+04    0.30370E+02    0.00000E+00   -0.12850E+03    0.81312E-08    0.10574E-04   -0.99027E-06
   738    0.19904E+04    0.30130E+02    0.00000E+00   -0.12892E+03    0.81120E-08    0.10589E-04   -0.98451E-06
   739    0.19987E+04    0.29887E+02    0.00000E+00   -0.12931E+03    0.80928E-08    0.10603E-04   -0.97865E-06
   740    0.20069E+04    0.29640E+02    0.00000E+00   -0.12967E+03    0.80737E-08    0.10617E-04   -0.97269E-06
   741    0.20153E+04    0.29390E+02    0.00000E+00   -0.13000E+03    0.80546E-08    0.10630E-04   -0.96665E-06
   742    0.20236E+04    0.29140E+02    0.00000E+00   -0.13028E+03    0.80356E-08    0.10642E-04   -0.96051E-06
   743    0.20319E+04    0.28887E+02    0.00000E+00   -0.13054E+03    0.80167E-08    0.10654E-04   -0.95428E-06
   744    0.20404E+04    0.28631E+02    0.00000E+00   -0.13075E+03    0.79978E-08    0.10664E-04   -0.94797E-06
   745    0.20487E+04    0.28373E+02    0.00000E+00   -0.13094E+03    0.79791E-08    0.10674E-04   -0.94156E-06
   746    0.20570E+04    0.28113E+02    0.00000E+00   -0.13108E+03    0.79603E-08    0.10684E-04   -0.93507E-06
   747    0.20653E+04    0.27850E+02    0.00000E+00   -0.13119E+03    0.79417E-08    0.10692E-04   -0.92849E-06
   748    0.20737E+04    0.27586E+02    0.00000E+00   -0.13127E+03    0.79231E-08    0.10700E-04   -0.92182E-06
   749    0.20820E+04    0.27319E+02    0.00000E+00   -0.13131E+03    0.79045E-08    0.10707E-04   -0.91507E-06
   750    0.20904E+04    0.27052E+02    0.00000E+00   -0.13132E+03    0.78860E-08    0.10714E-04   -0.90823E-06
   751    0.20987E+04    0.26782E+02    0.00000E+00   -0.13129E+03    0.78676E-08    0.10719E-04   -0.90131E-06
   752    0.21070E+04    0.26512E+02    0.00000E+00   -0.13121E+03    0.78493E-08    0.10724E-04   -0.89431E-06
   753    0.21153E+04    0.26240E+02    0.00000E+00   -0.13111E+03    0.78310E-08    0.10728E-04   -0.88723E-06
   754    0.21235E+04    0.25967E+02    0.00000E+00   -0.13097E+03    0.78127E-08    0.10731E-04   -0.88006E-06
   755    0.21317E+04    0.25693E+02    0.00000E+00   -0.13079E+03    0.77946E-08    0.10734E-04   -0.87282E-06
   756    0.21398E+04    0.25418E+02    0.00000E+00   -0.13058E+03    0.77765E-08    0.10736E-04   -0.86551E-06
   757    0.21480E+04    0.25143E+02    0.00000E+00   -0.13033E+03    0.77584E-08    0.10737E-04   -0.85812E-06
   758    0.21560E+04    0.24866E+02    0.00000E+00   -0.13004E+03    0.77404E-08    0.10738E-04   -0.85066E-06
   759    0.21641E+04    0.24589E+02    0.00000E+00   -0.12972E+03    0.77225E-08    0.10737E-04   -0.84312E-06
   760    0.21720E+04    0.24311E+02    0.00000E+00   -0.12937E+03    0.77046E-08    0.10736E-04   -0.83552E-06
   761    0.21799E+04    0.24034E+02    0.00000E+00   -0.12898E+03    0.76868E-08    0.10735E-04   -0.82784E-06
   762    0.21879E+04    0.23756E+02    0.00000E+00   -0.12855E+03    0.76690E-08    0.10732E-04   -0.82010E-06
   763    0.21956E+04    0.23479E+02    0.00000E+00   -0.12809E+03    0.76513E-08    0.10729E-04   -0.81230E-06
   764    0.22034E+04    0.23202E+02    0.00000E+00   -0.12760E+03    0.76337E-08    0.10726E-04   -0.80443E-06
   765    0.22110E+04    0.22924E+02    0.00000E+00   -0.12707E+03    0.76161E-08    0.10721E-04   -0.79650E-06
   766    0.22186E+04    0.22648E+02    0.00000E+00   -0.12650E+03    0.75986E-08    0.10716E-04   -0.78851E-06
   767    0.22261E+04    0.22372E+02    0.00000E+00   -0.12590E+03    0.75811E-08    0.10710E-04   -0.78046E-06
   768    0.22335E+04    0.22096E+02    0.00000E+00   -0.12526E+03    0.75637E-08    0.10704E-04   -0.77236E-06
   769    0.22408E+04    0.21820E+02    0.00000E+00   -0.12460E+03    0.75464E-08    0.10697E-04   -0.76420E-06
   770    0.22480E+04    0.21546E+02    0.00000E+00   -0.12390E+03    0.75291E-08    0.10689E-04   -0.75598E-06
   771    0.22551E+04    0.21273E+02    0.00000E+00   -0.12316E+03    0.75118E-08    0.10681E-04   -0.74771E-06
   772    0.22621E+04    0.21001E+02    0.00000E+00   -0.12238E+03    0.74946E-08    0.10672E-04   -0.73939E-06
   773    0.22690E+04    0.20731E+02    0.00000E+00   -0.12158E+03    0.74775E-08    0.10663E-04   -0.73103E-06
   774    0.22758E+04    0.20462E+02    0.00000E+00   -0.12074E+03    0.74604E-08    0.10653E-04   -0.72261E-06
   775    0.22826E+04    0.20194E+02    0.00000E+00   -0.11988E+03    0.74434E-08    0.10642E-04   -0.71415E-06
   776    0.22891E+04    0.19928E+02    0.00000E+00   -0.11898E+03    0.74265E-08    0.10631E-04   -0.70564E-06
   777    0.22956E+04    0.19664E+02    0.00000E+00   -0.11805E+03    0.74096E-08    0.10619E-04   -0.69709E-06
   778    0.23021E+04    0.19402E+02    0.00000E+00   -0.11708E+03    0.73927E-08    0.10606E-04   -0.68850E-06
   779    0.23082E+04    0.19142E+02    0.00000E+00   -0.11609E+03    0.73759E-08    0.10593E-04   -0.67987E-06
   780    0.23143E+04    0.18882E+02    0.00000E+00   -0.11506E+03    0.73592E-08    0.10580E-04   -0.67120E-06
   781    0.23203E+04    0.18627E+02    0.00000E+00   -0.11401E+03    0.73425E-08    0.10565E-04   -0.66249E-06
   782    0.23262E+04    0.18373E+02    0.00000E+00   -0.11294E+03    0.73258E-08    0.10551E-04   -0.65375E-06
   783    0.23319E+04    0.18122E+02    0.00000E+00   -0.11182E+03    0.73093E-08    0.10535E-04   -0.64497E-06
   784    0.23375E+04    0.17874E+02    0.00000E+00   -0.11068E+03    0.72927E-08    0.10519E-04   -0.63616E-06
   785    0.23429E+04    0.17628E+02    0.00000E+00   -0.10951E+03    0.72762E-08    0.10503E-04   -0.62732E-06
   786    0.23482E+04    0.17385E+02    0.00000E+00   -0.10830E+03    0.72598E-08    0.10486E-04   -0.61846E-06
   787    0.23533E+04    0.17145E+02    0.00000E+00   -0.10706E+03    0.72434E-08    0.10469E-04   -0.60956E-06
   788    0.23583E+04    0.16907E+02    0.00000E+00   -0.10581E+03    0.72271E-08    0.10451E-04   -0.60064E-06
   789    0.23631E+04    0.16672E+02    0.00000E+00   -0.10453E+03    0.72108E-08    0.10432E-04   -0.59170E-06
   790    0.23678E+04    0.16442E+02    0.00000E+00   -0.10322E+03    0.71946E-08    0.10413E-04   -0.58273E-06
   791    0.23724E+04    0.16214E+02    0.00000E+00   -0.10188E+03    0.71785E-08    0.10394E-04   -0.57374E-06
   792    0.23768E+04    0.15990E+02    0.00000E+00   -0.10052E+03    0.71623E-08    0.10374E-04   -0.56473E-06
   793    0.23810E+04    0.15771E+02    0.00000E+00   -0.99129E+02    0.71463E-08    0.10353E-04   -0.55570E-06
   794    0.23849E+04    0.15555E+02    0.00000E+00   -0.97721E+02    0.71303E-08    0.10332E-04   -0.54666E-06
   795    0.23888E+04    0.15342E+02    0.00000E+00   -0.96283E+02    0.71143E-08    0.10311E-04   -0.53760E-06
   796    0.23926E+04    0.15134E+02    0.00000E+00   -0.94831E+02    0.70984E-08    0.10289E-04   -0.52853E-06
   797    0.23961E+04    0.14928E+02    0.00000E+00   -0.93349E+02    0.70825E-08    0.10267E-04   -0.51945E-06
   798    0.23994E+04    0.14728E+02    0.00000E+00   -0.91853E+02    0.70667E-08    0.10244E-04   -0.51035E-06
   799    0.24026E+04    0.14532E+02    0.00000E+00   -0.90334E+02    0.70509E-08    0.10221E-04   -0.50125E-06
   800    0.24057E+04    0.14339E+02    0.00000E+00   -0.88793E+02    0.70352E-08    0.10197E-04   -0.49214E-06
   801    0.24085E+04    0.14152E+02    0.00000E+00   -0.87238E+02    0.70195E-08    0.10173E-04   -0.48303E-06
   802    0.24111E+04    0.13968E+02    0.00000E+00   -0.85645E+02    0.70039E-08    0.10149E-04   -0.47391E-06
   803    0.24136E+04    0.13788E+02    0.00000E+00   -0.84052E+02    0.69883E-08    0.10124E-04   -0.46478E-06
   804    0.24159E+04    0.13614E+02    0.00000E+00   -0.82430E+02    0.69728E-08    0.10098E-04   -0.45565E-06
   805    0.24181E+04    0.13444E+02    0.00000E+00   -0.80793E+02    0.69573E-08    0.10072E-04   -0.44652E-06
   806    0.24200E+04    0.13278E+02    0.00000E+00   -0.79140E+02    0.69418E-08    0.10046E-04   -0.43738E-06
   807    0.24217E+04    0.13118E+02    0.00000E+00   -0.77473E+02    0.69265E-08    0.10020E-04   -0.42825E-06
   808    0.24232E+04    0.12963E+02    0.00000E+00   -0.75784E+02    0.69111E-08    0.99927E-05   -0.41910E-06
   809    0.24246E+04    0.12813E+02    0.00000E+00   -0.74087E+02    0.68958E-08    0.99653E-05   -0.40996E-06
   810    0.24258E+04    0.12668E+02    0.00000E+00   -0.72367E+02    0.68806E-08    0.99375E-05   -0.40082E-06
   811    0.24267E+04    0.12528E+02    0.00000E+00   -0.70633E+02    0.68654E-08    0.99092E-05   -0.39167E-06
   812    0.24275E+04    0.12394E+02    0.00000E+00   -0.68890E+02    0.68502E-08    0.98806E-05   -0.38253E-06
   813    0.24280E+04    0.12264E+02    0.00000E+00   -0.67135E+02    0.68351E-08    0.98517E-05   -0.37338E-06
   814    0.24285E+04    0.12140E+02    0.00000E+00   -0.65368E+02    0.68200E-08    0.98223E-05   -0.36423E-06
   815    0.24287E+04    0.12021E+02    0.00000E+00   -0.63590E+02    0.68050E-08    0.97925E-05   -0.35509E-06
   816    0.24286E+04    0.11908E+02    0.00000E+00   -0.61802E+02    0.67900E-08    0.97624E-05   -0.34594E-06
   817    0.24284E+04    0.11800E+02    0.00000E+00   -0.60003E+02    0.67751E-08    0.97319E-05   -0.33680E-06
