#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   615    0.19956E+04    0.27600E+02    0.85191E-08    0.27600E+02    0.23103E+02   -0.12955E-08    0.85191E-08   -0.12955E-08    0.29295E-13
   616    0.19867E+04    0.26996E+02    0.85937E-08    0.26996E+02    0.23401E+02   -0.13089E-08    0.85937E-08   -0.13089E-08    0.29120E-13
   617    0.19779E+04    0.26361E+02    0.86683E-08    0.26361E+02    0.23699E+02   -0.13220E-08    0.86683E-08   -0.13220E-08    0.28946E-13
   618    0.19692E+04    0.25694E+02    0.87430E-08    0.25694E+02    0.23995E+02   -0.13348E-08    0.87430E-08   -0.13348E-08    0.28774E-13
   619    0.19604E+04    0.24997E+02    0.88178E-08    0.24997E+02    0.24292E+02   -0.13474E-08    0.88178E-08   -0.13474E-08    0.28602E-13
   620    0.19518E+04    0.24269E+02    0.88926E-08    0.24269E+02    0.24586E+02   -0.13597E-08    0.88926E-08   -0.13597E-08    0.28432E-13
   621    0.19431E+04    0.23510E+02    0.89674E-08    0.23510E+02    0.24881E+02   -0.13718E-08    0.89674E-08   -0.13718E-08    0.28264E-13
   622    0.19346E+04    0.22720E+02    0.90422E-08    0.22720E+02    0.25173E+02   -0.13837E-08    0.90422E-08   -0.13837E-08    0.28096E-13
   623    0.19263E+04    0.21902E+02    0.91170E-08    0.21902E+02    0.25464E+02   -0.13953E-08    0.91170E-08   -0.13953E-08    0.27930E-13
   624    0.19179E+04    0.21053E+02    0.91918E-08    0.21053E+02    0.25753E+02   -0.14067E-08    0.91918E-08   -0.14067E-08    0.27765E-13
   625    0.19096E+04    0.20174E+02    0.92665E-08    0.20174E+02    0.26041E+02   -0.14178E-08    0.92665E-08   -0.14178E-08    0.27601E-13
   626    0.19014E+04    0.19266E+02    0.93411E-08    0.19266E+02    0.26328E+02   -0.14287E-08    0.93411E-08   -0.14287E-08    0.27438E-13
   627    0.18934E+04    0.18330E+02    0.94157E-08    0.18330E+02    0.26612E+02   -0.14393E-08    0.94157E-08   -0.14393E-08    0.27277E-13
   628    0.18855E+04    0.17365E+02    0.94901E-08    0.17365E+02    0.26895E+02   -0.14497E-08    0.94901E-08   -0.14497E-08    0.27117E-13
   629    0.18777E+04    0.16372E+02    0.95645E-08    0.16372E+02    0.27175E+02   -0.14599E-08    0.95645E-08   -0.14599E-08    0.26958E-13
   630    0.18699E+04    0.15350E+02    0.96386E-08    0.15350E+02    0.27453E+02   -0.14698E-08    0.96386E-08   -0.14698E-08    0.26800E-13
   631    0.18622E+04    0.14302E+02    0.97127E-08    0.14302E+02    0.27729E+02   -0.14795E-08    0.97127E-08   -0.14795E-08    0.26643E-13
   632    0.18548E+04    0.13226E+02    0.97865E-08    0.13226E+02    0.28002E+02   -0.14889E-08    0.97865E-08   -0.14889E-08    0.26488E-13
   633    0.18473E+04    0.12124E+02    0.98602E-08    0.12124E+02    0.28274E+02   -0.14981E-08    0.98602E-08   -0.14981E-08    0.26333E-13
   634    0.18401E+04    0.10997E+02    0.99336E-08    0.10997E+02    0.28541E+02   -0.15071E-08    0.99336E-08   -0.15071E-08    0.26180E-13
   635    0.18330E+04    0.98434E+01    0.10007E-07    0.98434E+01    0.28808E+02   -0.15158E-08    0.10007E-07   -0.15158E-08    0.26028E-13
   636    0.18259E+04    0.86654E+01    0.10080E-07    0.86654E+01    0.29072E+02   -0.15243E-08    0.10080E-07   -0.15243E-08    0.25877E-13
   637    0.18190E+04    0.74618E+01    0.10152E-07    0.74618E+01    0.29331E+02   -0.15325E-08    0.10152E-07   -0.15325E-08    0.25727E-13
   638    0.18123E+04    0.62349E+01    0.10225E-07    0.62349E+01    0.29588E+02   -0.15405E-08    0.10225E-07   -0.15405E-08    0.25578E-13
   639    0.18057E+04    0.49837E+01    0.10297E-07    0.49837E+01    0.29842E+02   -0.15483E-08    0.10297E-07   -0.15483E-08    0.25430E-13
   640    0.17992E+04    0.37096E+01    0.10369E-07    0.37096E+01    0.30093E+02   -0.15558E-08    0.10369E-07   -0.15558E-08    0.25284E-13
   641    0.17929E+04    0.24128E+01    0.10440E-07    0.24128E+01    0.30341E+02   -0.15631E-08    0.10440E-07   -0.15631E-08    0.25138E-13
   642    0.17867E+04    0.10939E+01    0.10511E-07    0.10939E+01    0.30584E+02   -0.15702E-08    0.10511E-07   -0.15702E-08    0.24994E-13
   643    0.17806E+04   -0.24665E+00    0.10582E-07   -0.24665E+00    0.30826E+02   -0.15770E-08    0.10582E-07   -0.15770E-08    0.24850E-13
   644    0.17748E+04   -0.16081E+01    0.10652E-07   -0.16081E+01    0.31062E+02   -0.15836E-08    0.10652E-07   -0.15836E-08    0.24707E-13
   645    0.17691E+04   -0.29902E+01    0.10722E-07   -0.29902E+01    0.31294E+02   -0.15900E-08    0.10722E-07   -0.15900E-08    0.24566E-13
   646    0.17635E+04   -0.43924E+01    0.10792E-07   -0.43924E+01    0.31524E+02   -0.15961E-08    0.10792E-07   -0.15961E-08    0.24425E-13
   647    0.17582E+04   -0.58144E+01    0.10861E-07   -0.58144E+01    0.31749E+02   -0.16020E-08    0.10861E-07   -0.16020E-08    0.24286E-13
   648    0.17529E+04   -0.72545E+01    0.10930E-07   -0.72545E+01    0.31970E+02   -0.16077E-08    0.10930E-07   -0.16077E-08    0.24147E-13
   649    0.17479E+04   -0.87132E+01    0.10998E-07   -0.87132E+01    0.32187E+02   -0.16131E-08    0.10998E-07   -0.16131E-08    0.24010E-13
   650    0.17430E+04   -0.10189E+02    0.11065E-07   -0.10189E+02    0.32399E+02   -0.16184E-08    0.11065E-07   -0.16184E-08    0.23873E-13
   651    0.17383E+04   -0.11683E+02    0.11132E-07   -0.11683E+02    0.32609E+02   -0.16233E-08    0.11132E-07   -0.16233E-08    0.23737E-13
   652    0.17337E+04   -0.13193E+02    0.11199E-07   -0.13193E+02    0.32813E+02   -0.16281E-08    0.11199E-07   -0.16281E-08    0.23603E-13
   653    0.17294E+04   -0.14718E+02    0.11265E-07   -0.14718E+02    0.33012E+02   -0.16326E-08    0.11265E-07   -0.16326E-08    0.23469E-13
   654    0.17252E+04   -0.16257E+02    0.11331E-07   -0.16257E+02    0.33207E+02   -0.16369E-08    0.11331E-07   -0.16369E-08    0.23336E-13
   655    0.17211E+04   -0.17811E+02    0.11396E-07   -0.17811E+02    0.33398E+02   -0.16410E-08    0.11396E-07   -0.16410E-08    0.23204E-13
   656    0.17173E+04   -0.19380E+02    0.11460E-07   -0.19380E+02    0.33584E+02   -0.16448E-08    0.11460E-07   -0.16448E-08    0.23073E-13
   657    0.17136E+04   -0.20960E+02    0.11524E-07   -0.20960E+02    0.33765E+02   -0.16485E-08    0.11524E-07   -0.16485E-08    0.22943E-13
   658    0.17101E+04   -0.22553E+02    0.11587E-07   -0.22553E+02    0.33942E+02   -0.16519E-08    0.11587E-07   -0.16519E-08    0.22814E-13
   659    0.17069E+04   -0.24158E+02    0.11650E-07   -0.24158E+02    0.34114E+02   -0.16551E-08    0.11650E-07   -0.16551E-08    0.22686E-13
   660    0.17038E+04   -0.25774E+02    0.11712E-07   -0.25774E+02    0.34280E+02   -0.16580E-08    0.11712E-07   -0.16580E-08    0.22558E-13
   661    0.17009E+04   -0.27399E+02    0.11774E-07   -0.27399E+02    0.34441E+02   -0.16608E-08    0.11774E-07   -0.16608E-08    0.22432E-13
   662    0.16982E+04   -0.29035E+02    0.11835E-07   -0.29035E+02    0.34597E+02   -0.16633E-08    0.11835E-07   -0.16633E-08    0.22306E-13
   663    0.16956E+04   -0.30680E+02    0.11896E-07   -0.30680E+02    0.34749E+02   -0.16657E-08    0.11896E-07   -0.16657E-08    0.22182E-13
   664    0.16932E+04   -0.32333E+02    0.11956E-07   -0.32333E+02    0.34894E+02   -0.16678E-08    0.11956E-07   -0.16678E-08    0.22058E-13
   665    0.16910E+04   -0.33993E+02    0.12015E-07   -0.33993E+02    0.35035E+02   -0.16697E-08    0.12015E-07   -0.16697E-08    0.21935E-13
   666    0.16891E+04   -0.35660E+02    0.12073E-07   -0.35660E+02    0.35170E+02   -0.16714E-08    0.12073E-07   -0.16714E-08    0.21813E-13
   667    0.16873E+04   -0.37333E+02    0.12132E-07   -0.37333E+02    0.35299E+02   -0.16729E-08    0.12132E-07   -0.16729E-08    0.21691E-13
   668    0.16856E+04   -0.39012E+02    0.12189E-07   -0.39012E+02    0.35424E+02   -0.16742E-08    0.12189E-07   -0.16742E-08    0.21571E-13
   669    0.16843E+04   -0.40696E+02    0.12246E-07   -0.40696E+02    0.35543E+02   -0.16752E-08    0.12246E-07   -0.16752E-08    0.21451E-13
   670    0.16830E+04   -0.42382E+02    0.12302E-07   -0.42382E+02    0.35656E+02   -0.16761E-08    0.12302E-07   -0.16761E-08    0.21332E-13
   671    0.16821E+04   -0.44073E+02    0.12358E-07   -0.44073E+02    0.35764E+02   -0.16768E-08    0.12358E-07   -0.16768E-08    0.21214E-13
   672    0.16812E+04   -0.45766E+02    0.12413E-07   -0.45766E+02    0.35866E+02   -0.16772E-08    0.12413E-07   -0.16772E-08    0.21097E-13
   673    0.16806E+04   -0.47460E+02    0.12467E-07   -0.47460E+02    0.35963E+02   -0.16775E-08    0.12467E-07   -0.16775E-08    0.20981E-13
   674    0.16801E+04   -0.49156E+02    0.12520E-07   -0.49156E+02    0.36054E+02   -0.16776E-08    0.12520E-07   -0.16776E-08    0.20865E-13
   675    0.16799E+04   -0.50852E+02    0.12573E-07   -0.50852E+02    0.36139E+02   -0.16775E-08    0.12573E-07   -0.16775E-08    0.20751E-13
   676    0.16798E+04   -0.52547E+02    0.12626E-07   -0.52547E+02    0.36218E+02   -0.16771E-08    0.12626E-07   -0.16771E-08    0.20637E-13
   677    0.16800E+04   -0.54241E+02    0.12677E-07   -0.54241E+02    0.36292E+02   -0.16766E-08    0.12677E-07   -0.16766E-08    0.20524E-13
   678    0.16803E+04   -0.55934E+02    0.12728E-07   -0.55934E+02    0.36359E+02   -0.16759E-08    0.12728E-07   -0.16759E-08    0.20411E-13
   679    0.16808E+04   -0.57623E+02    0.12778E-07   -0.57623E+02    0.36421E+02   -0.16750E-08    0.12778E-07   -0.16750E-08    0.20300E-13
   680    0.16816E+04   -0.59310E+02    0.12828E-07   -0.59310E+02    0.36477E+02   -0.16739E-08    0.12828E-07   -0.16739E-08    0.20189E-13
   681    0.16826E+04   -0.60992E+02    0.12877E-07   -0.60992E+02    0.36527E+02   -0.16726E-08    0.12877E-07   -0.16726E-08    0.20079E-13
   682    0.16837E+04   -0.62670E+02    0.12925E-07   -0.62670E+02    0.36570E+02   -0.16712E-08    0.12925E-07   -0.16712E-08    0.19970E-13
   683    0.16850E+04   -0.64344E+02    0.12973E-07   -0.64344E+02    0.36610E+02   -0.16695E-08    0.12973E-07   -0.16695E-08    0.19861E-13
   684    0.16865E+04   -0.66011E+02    0.13019E-07   -0.66011E+02    0.36641E+02   -0.16677E-08    0.13019E-07   -0.16677E-08    0.19753E-13
   685    0.16881E+04   -0.67672E+02    0.13065E-07   -0.67672E+02    0.36667E+02   -0.16656E-08    0.13065E-07   -0.16656E-08    0.19646E-13
   686    0.16899E+04   -0.69317E+02    0.13111E-07   -0.69317E+02    0.36686E+02   -0.16634E-08    0.13111E-07   -0.16634E-08    0.19540E-13
   687    0.16921E+04   -0.70958E+02    0.13155E-07   -0.70958E+02    0.36701E+02   -0.16610E-08    0.13155E-07   -0.16610E-08    0.19434E-13
   688    0.16942E+04   -0.72593E+02    0.13199E-07   -0.72593E+02    0.36708E+02   -0.16585E-08    0.13199E-07   -0.16585E-08    0.19329E-13
   689    0.16967E+04   -0.74214E+02    0.13242E-07   -0.74214E+02    0.36710E+02   -0.16557E-08    0.13242E-07   -0.16557E-08    0.19225E-13
   690    0.16992E+04   -0.75828E+02    0.13284E-07   -0.75828E+02    0.36707E+02   -0.16528E-08    0.13284E-07   -0.16528E-08    0.19121E-13
   691    0.17020E+04   -0.77429E+02    0.13326E-07   -0.77429E+02    0.36695E+02   -0.16497E-08    0.13326E-07   -0.16497E-08    0.19019E-13
   692    0.17050E+04   -0.79016E+02    0.13367E-07   -0.79016E+02    0.36680E+02   -0.16464E-08    0.13367E-07   -0.16464E-08    0.18916E-13
   693    0.17081E+04   -0.80596E+02    0.13407E-07   -0.80596E+02    0.36657E+02   -0.16430E-08    0.13407E-07   -0.16430E-08    0.18815E-13
   694    0.17113E+04   -0.82156E+02    0.13446E-07   -0.82156E+02    0.36629E+02   -0.16393E-08    0.13446E-07   -0.16393E-08    0.18714E-13
   695    0.17149E+04   -0.83701E+02    0.13484E-07   -0.83701E+02    0.36596E+02   -0.16355E-08    0.13484E-07   -0.16355E-08    0.18614E-13
   696    0.17185E+04   -0.85248E+02    0.13522E-07   -0.85248E+02    0.36556E+02   -0.16316E-08    0.13522E-07   -0.16316E-08    0.18515E-13
   697    0.17224E+04   -0.86766E+02    0.13559E-07   -0.86766E+02    0.36510E+02   -0.16275E-08    0.13559E-07   -0.16275E-08    0.18416E-13
   698    0.17263E+04   -0.88271E+02    0.13595E-07   -0.88271E+02    0.36458E+02   -0.16232E-08    0.13595E-07   -0.16232E-08    0.18318E-13
   699    0.17305E+04   -0.89755E+02    0.13630E-07   -0.89755E+02    0.36401E+02   -0.16187E-08    0.13630E-07   -0.16187E-08    0.18220E-13
   700    0.17348E+04   -0.91225E+02    0.13665E-07   -0.91225E+02    0.36337E+02   -0.16141E-08    0.13665E-07   -0.16141E-08    0.18123E-13
   701    0.17393E+04   -0.92681E+02    0.13698E-07   -0.92681E+02    0.36267E+02   -0.16093E-08    0.13698E-07   -0.16093E-08    0.18027E-13
   702    0.17439E+04   -0.94109E+02    0.13731E-07   -0.94109E+02    0.36193E+02   -0.16044E-08    0.13731E-07   -0.16044E-08    0.17932E-13
   703    0.17487E+04   -0.95538E+02    0.13763E-07   -0.95538E+02    0.36112E+02   -0.15993E-08    0.13763E-07   -0.15993E-08    0.17837E-13
   704    0.17537E+04   -0.96931E+02    0.13794E-07   -0.96931E+02    0.36025E+02   -0.15940E-08    0.13794E-07   -0.15940E-08    0.17742E-13
   705    0.17587E+04   -0.98304E+02    0.13825E-07   -0.98304E+02    0.35933E+02   -0.15886E-08    0.13825E-07   -0.15886E-08    0.17648E-13
   706    0.17639E+04   -0.99662E+02    0.13854E-07   -0.99662E+02    0.35835E+02   -0.15830E-08    0.13854E-07   -0.15830E-08    0.17555E-13
   707    0.17692E+04   -0.10100E+03    0.13883E-07   -0.10100E+03    0.35732E+02   -0.15773E-08    0.13883E-07   -0.15773E-08    0.17463E-13
   708    0.17748E+04   -0.10230E+03    0.13911E-07   -0.10230E+03    0.35624E+02   -0.15714E-08    0.13911E-07   -0.15714E-08    0.17371E-13
   709    0.17804E+04   -0.10360E+03    0.13938E-07   -0.10360E+03    0.35509E+02   -0.15654E-08    0.13938E-07   -0.15654E-08    0.17280E-13
   710    0.17863E+04   -0.10486E+03    0.13964E-07   -0.10486E+03    0.35389E+02   -0.15592E-08    0.13964E-07   -0.15592E-08    0.17189E-13
   711    0.17922E+04   -0.10610E+03    0.13989E-07   -0.10610E+03    0.35264E+02   -0.15529E-08    0.13989E-07   -0.15529E-08    0.17099E-13
   712    0.17983E+04   -0.10733E+03    0.14013E-07   -0.10733E+03    0.35134E+02   -0.15464E-08    0.14013E-07   -0.15464E-08    0.17009E-13
   713    0.18046E+04   -0.10852E+03    0.14037E-07   -0.10852E+03    0.34998E+02   -0.15398E-08    0.14037E-07   -0.15398E-08    0.16920E-13
   714    0.18108E+04   -0.10969E+03    0.14060E-07   -0.10969E+03    0.34858E+02   -0.15331E-08    0.14060E-07   -0.15331E-08    0.16832E-13
   715    0.18172E+04   -0.11083E+03    0.14081E-07   -0.11083E+03    0.34712E+02   -0.15262E-08    0.14081E-07   -0.15262E-08    0.16744E-13
   716    0.18238E+04   -0.11195E+03    0.14102E-07   -0.11195E+03    0.34561E+02   -0.15192E-08    0.14102E-07   -0.15192E-08    0.16657E-13
   717    0.18305E+04   -0.11304E+03    0.14122E-07   -0.11304E+03    0.34406E+02   -0.15120E-08    0.14122E-07   -0.15120E-08    0.16570E-13
   718    0.18372E+04   -0.11411E+03    0.14142E-07   -0.11411E+03    0.34245E+02   -0.15047E-08    0.14142E-07   -0.15047E-08    0.16484E-13
   719    0.18441E+04   -0.11513E+03    0.14160E-07   -0.11513E+03    0.34078E+02   -0.14973E-08    0.14160E-07   -0.14973E-08    0.16398E-13
   720    0.18510E+04   -0.11615E+03    0.14177E-07   -0.11615E+03    0.33908E+02   -0.14897E-08    0.14177E-07   -0.14897E-08    0.16313E-13
   721    0.18582E+04   -0.11711E+03    0.14194E-07   -0.11711E+03    0.33733E+02   -0.14821E-08    0.14194E-07   -0.14821E-08    0.16229E-13
   722    0.18653E+04   -0.11806E+03    0.14210E-07   -0.11806E+03    0.33553E+02   -0.14742E-08    0.14210E-07   -0.14742E-08    0.16145E-13
   723    0.18726E+04   -0.11898E+03    0.14224E-07   -0.11898E+03    0.33370E+02   -0.14663E-08    0.14224E-07   -0.14663E-08    0.16062E-13
   724    0.18800E+04   -0.11987E+03    0.14238E-07   -0.11987E+03    0.33181E+02   -0.14582E-08    0.14238E-07   -0.14582E-08    0.15979E-13
   725    0.18874E+04   -0.12072E+03    0.14251E-07   -0.12072E+03    0.32988E+02   -0.14501E-08    0.14251E-07   -0.14501E-08    0.15897E-13
   726    0.18950E+04   -0.12154E+03    0.14263E-07   -0.12154E+03    0.32793E+02   -0.14417E-08    0.14263E-07   -0.14417E-08    0.15815E-13
   727    0.19026E+04   -0.12234E+03    0.14275E-07   -0.12234E+03    0.32592E+02   -0.14333E-08    0.14275E-07   -0.14333E-08    0.15734E-13
   728    0.19103E+04   -0.12311E+03    0.14285E-07   -0.12311E+03    0.32386E+02   -0.14248E-08    0.14285E-07   -0.14248E-08    0.15653E-13
   729    0.19180E+04   -0.12384E+03    0.14294E-07   -0.12384E+03    0.32176E+02   -0.14161E-08    0.14294E-07   -0.14161E-08    0.15573E-13
   730    0.19258E+04   -0.12454E+03    0.14303E-07   -0.12454E+03    0.31963E+02   -0.14073E-08    0.14303E-07   -0.14073E-08    0.15493E-13
   731    0.19338E+04   -0.12520E+03    0.14310E-07   -0.12520E+03    0.31745E+02   -0.13984E-08    0.14310E-07   -0.13984E-08    0.15414E-13
   732    0.19417E+04   -0.12583E+03    0.14317E-07   -0.12583E+03    0.31526E+02   -0.13894E-08    0.14317E-07   -0.13894E-08    0.15335E-13
   733    0.19497E+04   -0.12644E+03    0.14323E-07   -0.12644E+03    0.31302E+02   -0.13803E-08    0.14323E-07   -0.13803E-08    0.15257E-13
   734    0.19578E+04   -0.12699E+03    0.14327E-07   -0.12699E+03    0.31074E+02   -0.13711E-08    0.14327E-07   -0.13711E-08    0.15179E-13
   735    0.19660E+04   -0.12753E+03    0.14331E-07   -0.12753E+03    0.30842E+02   -0.13618E-08    0.14331E-07   -0.13618E-08    0.15102E-13
   736    0.19740E+04   -0.12803E+03    0.14334E-07   -0.12803E+03    0.30607E+02   -0.13523E-08    0.14334E-07   -0.13523E-08    0.15026E-13
   737    0.19823E+04   -0.12850E+03    0.14336E-07   -0.12850E+03    0.30370E+02   -0.13428E-08    0.14336E-07   -0.13428E-08    0.14949E-13
   738    0.19904E+04   -0.12892E+03    0.14337E-07   -0.12892E+03    0.30130E+02   -0.13332E-08    0.14337E-07   -0.13332E-08    0.14874E-13
   739    0.19987E+04   -0.12931E+03    0.14337E-07   -0.12931E+03    0.29887E+02   -0.13234E-08    0.14337E-07   -0.13234E-08    0.14798E-13
   740    0.20069E+04   -0.12967E+03    0.14336E-07   -0.12967E+03    0.29640E+02   -0.13136E-08    0.14336E-07   -0.13136E-08    0.14724E-13
   741    0.20153E+04   -0.13000E+03    0.14335E-07   -0.13000E+03    0.29390E+02   -0.13037E-08    0.14335E-07   -0.13037E-08    0.14649E-13
   742    0.20236E+04   -0.13028E+03    0.14332E-07   -0.13028E+03    0.29140E+02   -0.12936E-08    0.14332E-07   -0.12936E-08    0.14575E-13
   743    0.20319E+04   -0.13054E+03    0.14328E-07   -0.13054E+03    0.28887E+02   -0.12835E-08    0.14328E-07   -0.12835E-08    0.14502E-13
   744    0.20404E+04   -0.13075E+03    0.14324E-07   -0.13075E+03    0.28631E+02   -0.12733E-08    0.14324E-07   -0.12733E-08    0.14429E-13
   745    0.20487E+04   -0.13094E+03    0.14318E-07   -0.13094E+03    0.28373E+02   -0.12630E-08    0.14318E-07   -0.12630E-08    0.14357E-13
   746    0.20570E+04   -0.13108E+03    0.14311E-07   -0.13108E+03    0.28113E+02   -0.12526E-08    0.14311E-07   -0.12526E-08    0.14285E-13
   747    0.20653E+04   -0.13119E+03    0.14304E-07   -0.13119E+03    0.27850E+02   -0.12421E-08    0.14304E-07   -0.12421E-08    0.14213E-13
   748    0.20737E+04   -0.13127E+03    0.14295E-07   -0.13127E+03    0.27586E+02   -0.12316E-08    0.14295E-07   -0.12316E-08    0.14142E-13
   749    0.20820E+04   -0.13131E+03    0.14286E-07   -0.13131E+03    0.27319E+02   -0.12209E-08    0.14286E-07   -0.12209E-08    0.14071E-13
   750    0.20904E+04   -0.13132E+03    0.14275E-07   -0.13132E+03    0.27052E+02   -0.12102E-08    0.14275E-07   -0.12102E-08    0.14001E-13
