#    L    TT             EE             TE             PP             TP          
   873    0.21181E+04    0.15157E+02    0.35416E+02    0.27964E+06    0.12901E+03
   874    0.21081E+04    0.15374E+02    0.36675E+02    0.27905E+06    0.12823E+03
   875    0.20979E+04    0.15594E+02    0.37909E+02    0.27846E+06    0.12745E+03
   876    0.20876E+04    0.15820E+02    0.39117E+02    0.27788E+06    0.12667E+03
   877    0.20773E+04    0.16050E+02    0.40297E+02    0.27729E+06    0.12589E+03
   878    0.20668E+04    0.16283E+02    0.41450E+02    0.27671E+06    0.12510E+03
   879    0.20562E+04    0.16521E+02    0.42576E+02    0.27613E+06    0.12431E+03
   880    0.20456E+04    0.16763E+02    0.43674E+02    0.27555E+06    0.12352E+03
   881    0.20348E+04    0.17008E+02    0.44743E+02    0.27497E+06    0.12273E+03
   882    0.20239E+04    0.17257E+02    0.45784E+02    0.27439E+06    0.12193E+03
   883    0.20131E+04    0.17511E+02    0.46794E+02    0.27382E+06    0.12114E+03
   884    0.20020E+04    0.17767E+02    0.47778E+02    0.27325E+06    0.12034E+03
   885    0.19908E+04    0.18027E+02    0.48730E+02    0.27267E+06    0.11954E+03
   886    0.19797E+04    0.18291E+02    0.49652E+02    0.27210E+06    0.11874E+03
   887    0.19684E+04    0.18557E+02    0.50545E+02    0.27154E+06    0.11793E+03
   888    0.19571E+04    0.18828E+02    0.51407E+02    0.27097E+06    0.11712E+03
   889    0.19456E+04    0.19100E+02    0.52238E+02    0.27040E+06    0.11632E+03
   890    0.19341E+04    0.19376E+02    0.53037E+02    0.26984E+06    0.11551E+03
   891    0.19227E+04    0.19655E+02    0.53806E+02    0.26928E+06    0.11470E+03
   892    0.19111E+04    0.19935E+02    0.54545E+02    0.26872E+06    0.11389E+03
   893    0.18994E+04    0.20220E+02    0.55251E+02    0.26816E+06    0.11307E+03
   894    0.18878E+04    0.20506E+02    0.55925E+02    0.26760E+06    0.11226E+03
   895    0.18761E+04    0.20794E+02    0.56570E+02    0.26704E+06    0.11144E+03
   896    0.18643E+04    0.21085E+02    0.57181E+02    0.26649E+06    0.11063E+03
   897    0.18524E+04    0.21378E+02    0.57761E+02    0.26594E+06    0.10981E+03
   898    0.18406E+04    0.21673E+02    0.58309E+02    0.26538E+06    0.10899E+03
   899    0.18288E+04    0.21970E+02    0.58824E+02    0.26483E+06    0.10817E+03
   900    0.18168E+04    0.22269E+02    0.59308E+02    0.26429E+06    0.10735E+03
   901    0.18050E+04    0.22569E+02    0.59759E+02    0.26374E+06    0.10653E+03
   902    0.17930E+04    0.22871E+02    0.60178E+02    0.26319E+06    0.10570E+03
   903    0.17809E+04    0.23174E+02    0.60564E+02    0.26265E+06    0.10488E+03
   904    0.17690E+04    0.23478E+02    0.60917E+02    0.26210E+06    0.10406E+03
   905    0.17570E+04    0.23784E+02    0.61237E+02    0.26156E+06    0.10323E+03
   906    0.17450E+04    0.24090E+02    0.61524E+02    0.26102E+06    0.10241E+03
   907    0.17330E+04    0.24397E+02    0.61778E+02    0.26048E+06    0.10159E+03
   908    0.17211E+04    0.24705E+02    0.62000E+02    0.25995E+06    0.10076E+03
   909    0.17091E+04    0.25013E+02    0.62188E+02    0.25941E+06    0.99937E+02
   910    0.16971E+04    0.25324E+02    0.62345E+02    0.25888E+06    0.99112E+02
   911    0.16851E+04    0.25632E+02    0.62468E+02    0.25834E+06    0.98287E+02
   912    0.16731E+04    0.25942E+02    0.62559E+02    0.25781E+06    0.97462E+02
   913    0.16609E+04    0.26252E+02    0.62616E+02    0.25728E+06    0.96637E+02
   914    0.16490E+04    0.26562E+02    0.62642E+02    0.25675E+06    0.95813E+02
   915    0.16370E+04    0.26871E+02    0.62636E+02    0.25623E+06    0.94988E+02
   916    0.16252E+04    0.27181E+02    0.62596E+02    0.25570E+06    0.94164E+02
   917    0.16132E+04    0.27490E+02    0.62526E+02    0.25518E+06    0.93341E+02
   918    0.16014E+04    0.27799E+02    0.62422E+02    0.25465E+06    0.92518E+02
   919    0.15896E+04    0.28107E+02    0.62287E+02    0.25413E+06    0.91695E+02
   920    0.15778E+04    0.28414E+02    0.62119E+02    0.25361E+06    0.90873E+02
   921    0.15661E+04    0.28721E+02    0.61919E+02    0.25309E+06    0.90052E+02
   922    0.15544E+04    0.29026E+02    0.61689E+02    0.25257E+06    0.89232E+02
   923    0.15427E+04    0.29330E+02    0.61427E+02    0.25206E+06    0.88412E+02
   924    0.15311E+04    0.29633E+02    0.61133E+02    0.25154E+06    0.87594E+02
   925    0.15197E+04    0.29934E+02    0.60809E+02    0.25103E+06    0.86776E+02
   926    0.15081E+04    0.30235E+02    0.60455E+02    0.25052E+06    0.85960E+02
   927    0.14967E+04    0.30533E+02    0.60070E+02    0.25001E+06    0.85145E+02
   928    0.14854E+04    0.30830E+02    0.59654E+02    0.24950E+06    0.84331E+02
   929    0.14741E+04    0.31125E+02    0.59209E+02    0.24899E+06    0.83518E+02
   930    0.14629E+04    0.31417E+02    0.58735E+02    0.24848E+06    0.82707E+02
   931    0.14517E+04    0.31709E+02    0.58231E+02    0.24798E+06    0.81897E+02
   932    0.14406E+04    0.31997E+02    0.57698E+02    0.24747E+06    0.81089E+02
   933    0.14297E+04    0.32283E+02    0.57137E+02    0.24697E+06    0.80282E+02
   934    0.14187E+04    0.32568E+02    0.56548E+02    0.24647E+06    0.79477E+02
   935    0.14079E+04    0.32849E+02    0.55929E+02    0.24597E+06    0.78674E+02
   936    0.13972E+04    0.33127E+02    0.55284E+02    0.24547E+06    0.77872E+02
   937    0.13865E+04    0.33403E+02    0.54611E+02    0.24497E+06    0.77073E+02
   938    0.13759E+04    0.33677E+02    0.53911E+02    0.24447E+06    0.76275E+02
   939    0.13655E+04    0.33946E+02    0.53185E+02    0.24398E+06    0.75480E+02
   940    0.13551E+04    0.34213E+02    0.52432E+02    0.24349E+06    0.74687E+02
   941    0.13448E+04    0.34476E+02    0.51653E+02    0.24299E+06    0.73896E+02
   942    0.13346E+04    0.34736E+02    0.50848E+02    0.24250E+06    0.73107E+02
   943    0.13246E+04    0.34993E+02    0.50019E+02    0.24201E+06    0.72320E+02
   944    0.13146E+04    0.35246E+02    0.49165E+02    0.24152E+06    0.71536E+02
   945    0.13048E+04    0.35495E+02    0.48286E+02    0.24104E+06    0.70755E+02
   946    0.12950E+04    0.35741E+02    0.47383E+02    0.24055E+06    0.69976E+02
   947    0.12854E+04    0.35983E+02    0.46458E+02    0.24006E+06    0.69200E+02
   948    0.12757E+04    0.36222E+02    0.45509E+02    0.23958E+06    0.68426E+02
   949    0.12664E+04    0.36455E+02    0.44539E+02    0.23910E+06    0.67655E+02
   950    0.12571E+04    0.36685E+02    0.43545E+02    0.23862E+06    0.66888E+02
   951    0.12479E+04    0.36912E+02    0.42531E+02    0.23814E+06    0.66123E+02
   952    0.12389E+04    0.37134E+02    0.41496E+02    0.23766E+06    0.65361E+02
   953    0.12299E+04    0.37350E+02    0.40440E+02    0.23718E+06    0.64602E+02
   954    0.12211E+04    0.37563E+02    0.39364E+02    0.23670E+06    0.63846E+02
   955    0.12124E+04    0.37771E+02    0.38269E+02    0.23623E+06    0.63093E+02
   956    0.12038E+04    0.37975E+02    0.37154E+02    0.23576E+06    0.62344E+02
   957    0.11954E+04    0.38173E+02    0.36021E+02    0.23528E+06    0.61597E+02
   958    0.11870E+04    0.38366E+02    0.34868E+02    0.23481E+06    0.60854E+02
   959    0.11789E+04    0.38556E+02    0.33699E+02    0.23434E+06    0.60114E+02
   960    0.11709E+04    0.38740E+02    0.32514E+02    0.23387E+06    0.59377E+02
   961    0.11629E+04    0.38919E+02    0.31311E+02    0.23340E+06    0.58644E+02
   962    0.11552E+04    0.39093E+02    0.30093E+02    0.23294E+06    0.57913E+02
   963    0.11476E+04    0.39262E+02    0.28859E+02    0.23247E+06    0.57187E+02
   964    0.11401E+04    0.39426E+02    0.27611E+02    0.23201E+06    0.56463E+02
   965    0.11328E+04    0.39584E+02    0.26348E+02    0.23155E+06    0.55743E+02
   966    0.11256E+04    0.39737E+02    0.25072E+02    0.23108E+06    0.55027E+02
   967    0.11185E+04    0.39886E+02    0.23783E+02    0.23062E+06    0.54314E+02
   968    0.11115E+04    0.40027E+02    0.22481E+02    0.23016E+06    0.53604E+02
   969    0.11048E+04    0.40164E+02    0.21168E+02    0.22970E+06    0.52898E+02
   970    0.10982E+04    0.40295E+02    0.19842E+02    0.22925E+06    0.52196E+02
   971    0.10917E+04    0.40421E+02    0.18505E+02    0.22879E+06    0.51497E+02
   972    0.10853E+04    0.40540E+02    0.17159E+02    0.22834E+06    0.50802E+02
   973    0.10790E+04    0.40654E+02    0.15803E+02    0.22788E+06    0.50110E+02
   974    0.10730E+04    0.40762E+02    0.14436E+02    0.22743E+06    0.49423E+02
   975    0.10671E+04    0.40865E+02    0.13062E+02    0.22698E+06    0.48739E+02
   976    0.10614E+04    0.40961E+02    0.11680E+02    0.22653E+06    0.48059E+02
   977    0.10558E+04    0.41052E+02    0.10290E+02    0.22608E+06    0.47383E+02
   978    0.10503E+04    0.41137E+02    0.88938E+01    0.22563E+06    0.46710E+02
   979    0.10450E+04    0.41216E+02    0.74916E+01    0.22519E+06    0.46042E+02
   980    0.10399E+04    0.41289E+02    0.60835E+01    0.22474E+06    0.45377E+02
   981    0.10349E+04    0.41355E+02    0.46701E+01    0.22429E+06    0.44716E+02
   982    0.10300E+04    0.41416E+02    0.32526E+01    0.22385E+06    0.44060E+02
   983    0.10253E+04    0.41471E+02    0.18309E+01    0.22341E+06    0.43407E+02
   984    0.10207E+04    0.41518E+02    0.40580E+00    0.22297E+06    0.42758E+02
   985    0.10164E+04    0.41561E+02   -0.10223E+01    0.22253E+06    0.42114E+02
   986    0.10121E+04    0.41598E+02   -0.24523E+01    0.22209E+06    0.41474E+02
   987    0.10079E+04    0.41628E+02   -0.38845E+01    0.22165E+06    0.40837E+02
   988    0.10040E+04    0.41653E+02   -0.53175E+01    0.22121E+06    0.40205E+02
   989    0.10002E+04    0.41671E+02   -0.67502E+01    0.22078E+06    0.39578E+02
   990    0.99655E+03    0.41686E+02   -0.81839E+01    0.22034E+06    0.38954E+02
   991    0.99304E+03    0.41692E+02   -0.96166E+01    0.21991E+06    0.38335E+02
   992    0.98968E+03    0.41692E+02   -0.11048E+02    0.21948E+06    0.37720E+02
   993    0.98639E+03    0.41685E+02   -0.12479E+02    0.21905E+06    0.37110E+02
   994    0.98332E+03    0.41674E+02   -0.13906E+02    0.21862E+06    0.36504E+02
   995    0.98047E+03    0.41656E+02   -0.15331E+02    0.21819E+06    0.35902E+02
   996    0.97769E+03    0.41631E+02   -0.16751E+02    0.21776E+06    0.35305E+02
   997    0.97505E+03    0.41601E+02   -0.18169E+02    0.21733E+06    0.34712E+02
   998    0.97256E+03    0.41565E+02   -0.19581E+02    0.21691E+06    0.34124E+02
   999    0.97021E+03    0.41523E+02   -0.20989E+02    0.21648E+06    0.33540E+02
  1000    0.96801E+03    0.41475E+02   -0.22391E+02    0.21606E+06    0.32961E+02
  1001    0.96595E+03    0.41421E+02   -0.23786E+02    0.21564E+06    0.32387E+02
  1002    0.96396E+03    0.41360E+02   -0.25174E+02    0.21521E+06    0.31817E+02
  1003    0.96219E+03    0.41295E+02   -0.26556E+02    0.21479E+06    0.31252E+02
  1004    0.96057E+03    0.41223E+02   -0.27929E+02    0.21437E+06    0.30691E+02
  1005    0.95916E+03    0.41145E+02   -0.29293E+02    0.21396E+06    0.30136E+02
  1006    0.95783E+03    0.41061E+02   -0.30649E+02    0.21354E+06    0.29585E+02
  1007    0.95657E+03    0.40971E+02   -0.31995E+02    0.21312E+06    0.29038E+02
  1008    0.95523E+03    0.40875E+02   -0.33330E+02    0.21271E+06    0.28497E+02
  1009    0.95426E+03    0.40774E+02   -0.34656E+02    0.21229E+06    0.27960E+02
  1010    0.95343E+03    0.40667E+02   -0.35970E+02    0.21188E+06    0.27428E+02
  1011    0.95268E+03    0.40556E+02   -0.37273E+02    0.21147E+06    0.26900E+02
  1012    0.95207E+03    0.40438E+02   -0.38565E+02    0.21106E+06    0.26377E+02
  1013    0.95161E+03    0.40316E+02   -0.39843E+02    0.21065E+06    0.25860E+02
  1014    0.95130E+03    0.40187E+02   -0.41110E+02    0.21024E+06    0.25346E+02
  1015    0.95098E+03    0.40054E+02   -0.42362E+02    0.20983E+06    0.24838E+02
  1016    0.95088E+03    0.39915E+02   -0.43601E+02    0.20942E+06    0.24334E+02
  1017    0.95093E+03    0.39771E+02   -0.44826E+02    0.20902E+06    0.23836E+02
  1018    0.95106E+03    0.39621E+02   -0.46037E+02    0.20861E+06    0.23342E+02
  1019    0.95125E+03    0.39467E+02   -0.47232E+02    0.20821E+06    0.22853E+02
  1020    0.95167E+03    0.39306E+02   -0.48412E+02    0.20780E+06    0.22369E+02
  1021    0.95216E+03    0.39141E+02   -0.49577E+02    0.20740E+06    0.21889E+02
  1022    0.95272E+03    0.38971E+02   -0.50726E+02    0.20700E+06    0.21415E+02
  1023    0.95342E+03    0.38796E+02   -0.51855E+02    0.20660E+06    0.20945E+02
  1024    0.95421E+03    0.38615E+02   -0.52969E+02    0.20620E+06    0.20480E+02
  1025    0.95506E+03    0.38431E+02   -0.54062E+02    0.20581E+06    0.20021E+02
  1026    0.95628E+03    0.38241E+02   -0.55139E+02    0.20541E+06    0.19566E+02
  1027    0.95736E+03    0.38048E+02   -0.56197E+02    0.20501E+06    0.19116E+02
  1028    0.95851E+03    0.37850E+02   -0.57236E+02    0.20462E+06    0.18671E+02
  1029    0.95980E+03    0.37647E+02   -0.58257E+02    0.20422E+06    0.18231E+02
  1030    0.96117E+03    0.37441E+02   -0.59258E+02    0.20383E+06    0.17796E+02
  1031    0.96247E+03    0.37230E+02   -0.60238E+02    0.20344E+06    0.17365E+02
  1032    0.96406E+03    0.37013E+02   -0.61202E+02    0.20305E+06    0.16940E+02
  1033    0.96565E+03    0.36794E+02   -0.62144E+02    0.20266E+06    0.16520E+02
  1034    0.96746E+03    0.36571E+02   -0.63065E+02    0.20227E+06    0.16105E+02
  1035    0.96928E+03    0.36343E+02   -0.63966E+02    0.20188E+06    0.15695E+02
  1036    0.97116E+03    0.36111E+02   -0.64846E+02    0.20149E+06    0.15290E+02
  1037    0.97313E+03    0.35877E+02   -0.65705E+02    0.20111E+06    0.14890E+02
  1038    0.97524E+03    0.35639E+02   -0.66543E+02    0.20072E+06    0.14495E+02
  1039    0.97742E+03    0.35397E+02   -0.67356E+02    0.20034E+06    0.14105E+02
  1040    0.97953E+03    0.35151E+02   -0.68149E+02    0.19995E+06    0.13720E+02
  1041    0.98187E+03    0.34903E+02   -0.68916E+02    0.19957E+06    0.13340E+02
  1042    0.98420E+03    0.34650E+02   -0.69664E+02    0.19919E+06    0.12966E+02
  1043    0.98661E+03    0.34395E+02   -0.70386E+02    0.19881E+06    0.12596E+02
  1044    0.98917E+03    0.34136E+02   -0.71087E+02    0.19843E+06    0.12232E+02
  1045    0.99166E+03    0.33877E+02   -0.71767E+02    0.19805E+06    0.11872E+02
  1046    0.99429E+03    0.33612E+02   -0.72418E+02    0.19767E+06    0.11518E+02
  1047    0.99700E+03    0.33345E+02   -0.73055E+02    0.19730E+06    0.11169E+02
  1048    0.99964E+03    0.33076E+02   -0.73663E+02    0.19692E+06    0.10825E+02
  1049    0.10024E+04    0.32805E+02   -0.74243E+02    0.19655E+06    0.10487E+02
  1050    0.10052E+04    0.32530E+02   -0.74801E+02    0.19617E+06    0.10153E+02
  1051    0.10081E+04    0.32254E+02   -0.75338E+02    0.19580E+06    0.98250E+01
  1052    0.10110E+04    0.31975E+02   -0.75847E+02    0.19543E+06    0.95019E+01
  1053    0.10139E+04    0.31694E+02   -0.76334E+02    0.19506E+06    0.91840E+01
  1054    0.10168E+04    0.31411E+02   -0.76799E+02    0.19469E+06    0.88713E+01
  1055    0.10198E+04    0.31127E+02   -0.77237E+02    0.19432E+06    0.85637E+01
  1056    0.10228E+04    0.30841E+02   -0.77652E+02    0.19395E+06    0.82612E+01
  1057    0.10259E+04    0.30553E+02   -0.78039E+02    0.19358E+06    0.79637E+01
  1058    0.10291E+04    0.30265E+02   -0.78405E+02    0.19321E+06    0.76714E+01
  1059    0.10323E+04    0.29974E+02   -0.78741E+02    0.19285E+06    0.73841E+01
  1060    0.10355E+04    0.29682E+02   -0.79057E+02    0.19248E+06    0.71019E+01
  1061    0.10387E+04    0.29389E+02   -0.79343E+02    0.19212E+06    0.68247E+01
  1062    0.10419E+04    0.29096E+02   -0.79608E+02    0.19176E+06    0.65525E+01
  1063    0.10450E+04    0.28801E+02   -0.79844E+02    0.19139E+06    0.62852E+01
  1064    0.10483E+04    0.28505E+02   -0.80066E+02    0.19103E+06    0.60230E+01
  1065    0.10516E+04    0.28209E+02   -0.80260E+02    0.19067E+06    0.57657E+01
  1066    0.10547E+04    0.27912E+02   -0.80424E+02    0.19031E+06    0.55133E+01
  1067    0.10581E+04    0.27615E+02   -0.80559E+02    0.18995E+06    0.52658E+01
  1068    0.10614E+04    0.27317E+02   -0.80673E+02    0.18960E+06    0.50233E+01
  1069    0.10646E+04    0.27020E+02   -0.80773E+02    0.18924E+06    0.47856E+01
  1070    0.10680E+04    0.26721E+02   -0.80843E+02    0.18888E+06    0.45528E+01
  1071    0.10712E+04    0.26423E+02   -0.80885E+02    0.18853E+06    0.43248E+01
  1072    0.10745E+04    0.26125E+02   -0.80898E+02    0.18817E+06    0.41016E+01
  1073    0.10778E+04    0.25828E+02   -0.80889E+02    0.18782E+06    0.38833E+01
  1074    0.10810E+04    0.25531E+02   -0.80858E+02    0.18747E+06    0.36697E+01
  1075    0.10843E+04    0.25233E+02   -0.80806E+02    0.18712E+06    0.34609E+01
  1076    0.10875E+04    0.24937E+02   -0.80725E+02    0.18677E+06    0.32568E+01
  1077    0.10908E+04    0.24642E+02   -0.80630E+02    0.18642E+06    0.30575E+01
  1078    0.10939E+04    0.24347E+02   -0.80490E+02    0.18607E+06    0.28629E+01
  1079    0.10971E+04    0.24053E+02   -0.80344E+02    0.18572E+06    0.26730E+01
  1080    0.11003E+04    0.23759E+02   -0.80176E+02    0.18537E+06    0.24878E+01
  1081    0.11034E+04    0.23469E+02   -0.79979E+02    0.18503E+06    0.23072E+01
  1082    0.11065E+04    0.23178E+02   -0.79760E+02    0.18468E+06    0.21313E+01
  1083    0.11096E+04    0.22889E+02   -0.79519E+02    0.18434E+06    0.19600E+01
  1084    0.11126E+04    0.22601E+02   -0.79257E+02    0.18399E+06    0.17933E+01
  1085    0.11157E+04    0.22315E+02   -0.78965E+02    0.18365E+06    0.16312E+01
  1086    0.11187E+04    0.22031E+02   -0.78667E+02    0.18331E+06    0.14737E+01
  1087    0.11216E+04    0.21749E+02   -0.78324E+02    0.18296E+06    0.13207E+01
  1088    0.11245E+04    0.21467E+02   -0.77974E+02    0.18262E+06    0.11723E+01
  1089    0.11274E+04    0.21188E+02   -0.77596E+02    0.18228E+06    0.10284E+01
  1090    0.11302E+04    0.20912E+02   -0.77210E+02    0.18195E+06    0.88893E+00
  1091    0.11330E+04    0.20637E+02   -0.76787E+02    0.18161E+06    0.75399E+00
  1092    0.11358E+04    0.20364E+02   -0.76350E+02    0.18127E+06    0.62350E+00
  1093    0.11385E+04    0.20094E+02   -0.75891E+02    0.18093E+06    0.49746E+00
  1094    0.11410E+04    0.19826E+02   -0.75417E+02    0.18060E+06    0.37585E+00
  1095    0.11437E+04    0.19562E+02   -0.74929E+02    0.18026E+06    0.25865E+00
  1096    0.11462E+04    0.19299E+02   -0.74412E+02    0.17993E+06    0.14583E+00
  1097    0.11487E+04    0.19039E+02   -0.73873E+02    0.17960E+06    0.37392E-01
  1098    0.11511E+04    0.18783E+02   -0.73319E+02    0.17926E+06   -0.66695E-01
  1099    0.11535E+04    0.18529E+02   -0.72750E+02    0.17893E+06   -0.16645E+00
  1100    0.11558E+04    0.18279E+02   -0.72160E+02    0.17860E+06   -0.26188E+00
