#    L    TT             EE             BB             TE          
  1933    0.21901E+03    0.10600E+02    0.38424E-01   -0.12110E+02
  1934    0.21871E+03    0.10589E+02    0.38375E-01   -0.12246E+02
  1935    0.21843E+03    0.10576E+02    0.38327E-01   -0.12382E+02
  1936    0.21816E+03    0.10564E+02    0.38278E-01   -0.12517E+02
  1937    0.21790E+03    0.10548E+02    0.38230E-01   -0.12650E+02
  1938    0.21765E+03    0.10533E+02    0.38182E-01   -0.12783E+02
  1939    0.21741E+03    0.10517E+02    0.38134E-01   -0.12914E+02
  1940    0.21718E+03    0.10500E+02    0.38086E-01   -0.13045E+02
  1941    0.21696E+03    0.10482E+02    0.38039E-01   -0.13174E+02
  1942    0.21675E+03    0.10463E+02    0.37992E-01   -0.13301E+02
  1943    0.21655E+03    0.10444E+02    0.37945E-01   -0.13428E+02
  1944    0.21636E+03    0.10422E+02    0.37898E-01   -0.13553E+02
  1945    0.21616E+03    0.10402E+02    0.37851E-01   -0.13676E+02
  1946    0.21599E+03    0.10379E+02    0.37805E-01   -0.13799E+02
  1947    0.21582E+03    0.10357E+02    0.37759E-01   -0.13919E+02
  1948    0.21567E+03    0.10333E+02    0.37713E-01   -0.14038E+02
  1949    0.21551E+03    0.10307E+02    0.37667E-01   -0.14154E+02
  1950    0.21537E+03    0.10282E+02    0.37622E-01   -0.14270E+02
  1951    0.21524E+03    0.10256E+02    0.37577E-01   -0.14383E+02
  1952    0.21511E+03    0.10228E+02    0.37532E-01   -0.14495E+02
  1953    0.21500E+03    0.10200E+02    0.37487E-01   -0.14605E+02
  1954    0.21489E+03    0.10171E+02    0.37443E-01   -0.14713E+02
  1955    0.21479E+03    0.10142E+02    0.37399E-01   -0.14820E+02
  1956    0.21469E+03    0.10112E+02    0.37355E-01   -0.14924E+02
  1957    0.21463E+03    0.10080E+02    0.37311E-01   -0.15026E+02
  1958    0.21452E+03    0.10048E+02    0.37267E-01   -0.15126E+02
  1959    0.21445E+03    0.10015E+02    0.37224E-01   -0.15224E+02
  1960    0.21438E+03    0.99825E+01    0.37181E-01   -0.15320E+02
  1961    0.21432E+03    0.99486E+01    0.37138E-01   -0.15414E+02
  1962    0.21426E+03    0.99143E+01    0.37096E-01   -0.15505E+02
  1963    0.21421E+03    0.98789E+01    0.37053E-01   -0.15593E+02
  1964    0.21417E+03    0.98430E+01    0.37011E-01   -0.15680E+02
  1965    0.21413E+03    0.98060E+01    0.36969E-01   -0.15764E+02
  1966    0.21410E+03    0.97677E+01    0.36927E-01   -0.15846E+02
  1967    0.21407E+03    0.97298E+01    0.36886E-01   -0.15926E+02
  1968    0.21404E+03    0.96907E+01    0.36844E-01   -0.16003E+02
  1969    0.21403E+03    0.96511E+01    0.36803E-01   -0.16078E+02
  1970    0.21401E+03    0.96125E+01    0.36762E-01   -0.16150E+02
  1971    0.21400E+03    0.95720E+01    0.36721E-01   -0.16220E+02
  1972    0.21400E+03    0.95302E+01    0.36680E-01   -0.16286E+02
  1973    0.21399E+03    0.94895E+01    0.36640E-01   -0.16351E+02
  1974    0.21400E+03    0.94468E+01    0.36599E-01   -0.16413E+02
  1975    0.21401E+03    0.94043E+01    0.36559E-01   -0.16473E+02
  1976    0.21401E+03    0.93605E+01    0.36519E-01   -0.16530E+02
  1977    0.21403E+03    0.93170E+01    0.36479E-01   -0.16584E+02
  1978    0.21404E+03    0.92730E+01    0.36439E-01   -0.16635E+02
  1979    0.21406E+03    0.92285E+01    0.36399E-01   -0.16683E+02
  1980    0.21409E+03    0.91834E+01    0.36359E-01   -0.16729E+02
  1981    0.21411E+03    0.91377E+01    0.36320E-01   -0.16772E+02
  1982    0.21413E+03    0.90916E+01    0.36280E-01   -0.16813E+02
  1983    0.21417E+03    0.90449E+01    0.36241E-01   -0.16851E+02
  1984    0.21420E+03    0.89983E+01    0.36202E-01   -0.16886E+02
  1985    0.21424E+03    0.89505E+01    0.36162E-01   -0.16919E+02
  1986    0.21427E+03    0.89028E+01    0.36123E-01   -0.16948E+02
  1987    0.21430E+03    0.88553E+01    0.36084E-01   -0.16976E+02
  1988    0.21434E+03    0.88071E+01    0.36045E-01   -0.17000E+02
  1989    0.21438E+03    0.87592E+01    0.36006E-01   -0.17020E+02
  1990    0.21443E+03    0.87106E+01    0.35967E-01   -0.17039E+02
  1991    0.21446E+03    0.86607E+01    0.35929E-01   -0.17055E+02
  1992    0.21450E+03    0.86116E+01    0.35890E-01   -0.17068E+02
  1993    0.21454E+03    0.85627E+01    0.35851E-01   -0.17078E+02
  1994    0.21458E+03    0.85124E+01    0.35813E-01   -0.17086E+02
  1995    0.21463E+03    0.84622E+01    0.35774E-01   -0.17092E+02
  1996    0.21467E+03    0.84114E+01    0.35736E-01   -0.17094E+02
  1997    0.21470E+03    0.83606E+01    0.35697E-01   -0.17093E+02
  1998    0.21475E+03    0.83107E+01    0.35659E-01   -0.17089E+02
  1999    0.21479E+03    0.82593E+01    0.35621E-01   -0.17083E+02
  2000    0.21482E+03    0.82088E+01    0.35583E-01   -0.17074E+02
  2001    0.21487E+03    0.81583E+01    0.35545E-01   -0.17063E+02
  2002    0.21490E+03    0.81071E+01    0.35507E-01   -0.17049E+02
  2003    0.21494E+03    0.80560E+01    0.35469E-01   -0.17032E+02
  2004    0.21498E+03    0.80049E+01    0.35431E-01   -0.17013E+02
  2005    0.21501E+03    0.79531E+01    0.35393E-01   -0.16990E+02
  2006    0.21504E+03    0.79028E+01    0.35355E-01   -0.16966E+02
  2007    0.21507E+03    0.78511E+01    0.35318E-01   -0.16938E+02
  2008    0.21510E+03    0.77993E+01    0.35280E-01   -0.16909E+02
  2009    0.21513E+03    0.77483E+01    0.35243E-01   -0.16875E+02
  2010    0.21514E+03    0.76973E+01    0.35205E-01   -0.16840E+02
  2011    0.21516E+03    0.76455E+01    0.35168E-01   -0.16803E+02
  2012    0.21518E+03    0.75944E+01    0.35131E-01   -0.16763E+02
  2013    0.21519E+03    0.75425E+01    0.35094E-01   -0.16720E+02
  2014    0.21520E+03    0.74921E+01    0.35057E-01   -0.16674E+02
  2015    0.21522E+03    0.74409E+01    0.35020E-01   -0.16628E+02
  2016    0.21523E+03    0.73904E+01    0.34983E-01   -0.16577E+02
  2017    0.21522E+03    0.73398E+01    0.34946E-01   -0.16525E+02
  2018    0.21522E+03    0.72893E+01    0.34910E-01   -0.16470E+02
  2019    0.21521E+03    0.72389E+01    0.34873E-01   -0.16411E+02
  2020    0.21520E+03    0.71885E+01    0.34837E-01   -0.16352E+02
  2021    0.21519E+03    0.71387E+01    0.34800E-01   -0.16290E+02
  2022    0.21517E+03    0.70890E+01    0.34764E-01   -0.16226E+02
  2023    0.21514E+03    0.70395E+01    0.34728E-01   -0.16159E+02
  2024    0.21512E+03    0.69901E+01    0.34692E-01   -0.16090E+02
  2025    0.21507E+03    0.69410E+01    0.34656E-01   -0.16019E+02
  2026    0.21504E+03    0.68921E+01    0.34620E-01   -0.15945E+02
  2027    0.21500E+03    0.68436E+01    0.34584E-01   -0.15869E+02
  2028    0.21494E+03    0.67953E+01    0.34549E-01   -0.15791E+02
  2029    0.21490E+03    0.67473E+01    0.34513E-01   -0.15712E+02
  2030    0.21483E+03    0.66996E+01    0.34477E-01   -0.15630E+02
  2031    0.21476E+03    0.66522E+01    0.34442E-01   -0.15546E+02
  2032    0.21469E+03    0.66050E+01    0.34406E-01   -0.15460E+02
  2033    0.21461E+03    0.65584E+01    0.34371E-01   -0.15372E+02
  2034    0.21454E+03    0.65120E+01    0.34335E-01   -0.15282E+02
  2035    0.21444E+03    0.64660E+01    0.34300E-01   -0.15190E+02
  2036    0.21434E+03    0.64203E+01    0.34264E-01   -0.15096E+02
  2037    0.21425E+03    0.63751E+01    0.34229E-01   -0.15000E+02
  2038    0.21413E+03    0.63302E+01    0.34193E-01   -0.14903E+02
  2039    0.21402E+03    0.62858E+01    0.34158E-01   -0.14803E+02
  2040    0.21390E+03    0.62417E+01    0.34123E-01   -0.14702E+02
  2041    0.21377E+03    0.61980E+01    0.34087E-01   -0.14599E+02
  2042    0.21364E+03    0.61549E+01    0.34052E-01   -0.14496E+02
  2043    0.21349E+03    0.61121E+01    0.34016E-01   -0.14389E+02
  2044    0.21335E+03    0.60698E+01    0.33981E-01   -0.14281E+02
  2045    0.21320E+03    0.60280E+01    0.33945E-01   -0.14172E+02
  2046    0.21304E+03    0.59866E+01    0.33909E-01   -0.14062E+02
  2047    0.21287E+03    0.59457E+01    0.33874E-01   -0.13951E+02
  2048    0.21270E+03    0.59053E+01    0.33838E-01   -0.13837E+02
  2049    0.21252E+03    0.58655E+01    0.33802E-01   -0.13722E+02
  2050    0.21233E+03    0.58261E+01    0.33766E-01   -0.13606E+02
  2051    0.21213E+03    0.57872E+01    0.33730E-01   -0.13489E+02
  2052    0.21193E+03    0.57490E+01    0.33694E-01   -0.13371E+02
  2053    0.21172E+03    0.57112E+01    0.33658E-01   -0.13250E+02
  2054    0.21150E+03    0.56740E+01    0.33621E-01   -0.13130E+02
  2055    0.21127E+03    0.56373E+01    0.33585E-01   -0.13008E+02
  2056    0.21104E+03    0.56012E+01    0.33548E-01   -0.12886E+02
  2057    0.21080E+03    0.55657E+01    0.33512E-01   -0.12761E+02
  2058    0.21056E+03    0.55308E+01    0.33475E-01   -0.12637E+02
  2059    0.21031E+03    0.54965E+01    0.33438E-01   -0.12512E+02
  2060    0.21005E+03    0.54626E+01    0.33401E-01   -0.12385E+02
  2061    0.20979E+03    0.54295E+01    0.33364E-01   -0.12257E+02
  2062    0.20952E+03    0.53970E+01    0.33327E-01   -0.12130E+02
  2063    0.20924E+03    0.53650E+01    0.33289E-01   -0.12001E+02
  2064    0.20895E+03    0.53338E+01    0.33252E-01   -0.11872E+02
  2065    0.20865E+03    0.53031E+01    0.33214E-01   -0.11742E+02
  2066    0.20835E+03    0.52731E+01    0.33176E-01   -0.11612E+02
  2067    0.20804E+03    0.52437E+01    0.33139E-01   -0.11481E+02
  2068    0.20772E+03    0.52149E+01    0.33101E-01   -0.11351E+02
  2069    0.20740E+03    0.51869E+01    0.33063E-01   -0.11219E+02
  2070    0.20707E+03    0.51595E+01    0.33025E-01   -0.11088E+02
  2071    0.20673E+03    0.51327E+01    0.32986E-01   -0.10956E+02
  2072    0.20639E+03    0.51066E+01    0.32948E-01   -0.10824E+02
  2073    0.20604E+03    0.50812E+01    0.32910E-01   -0.10692E+02
  2074    0.20568E+03    0.50564E+01    0.32871E-01   -0.10560E+02
  2075    0.20531E+03    0.50322E+01    0.32833E-01   -0.10427E+02
  2076    0.20494E+03    0.50087E+01    0.32794E-01   -0.10294E+02
  2077    0.20457E+03    0.49860E+01    0.32756E-01   -0.10162E+02
  2078    0.20418E+03    0.49639E+01    0.32717E-01   -0.10029E+02
  2079    0.20377E+03    0.49425E+01    0.32678E-01   -0.98973E+01
  2080    0.20338E+03    0.49217E+01    0.32640E-01   -0.97644E+01
  2081    0.20297E+03    0.49017E+01    0.32601E-01   -0.96329E+01
  2082    0.20256E+03    0.48822E+01    0.32562E-01   -0.95005E+01
  2083    0.20215E+03    0.48634E+01    0.32523E-01   -0.93702E+01
  2084    0.20171E+03    0.48455E+01    0.32484E-01   -0.92389E+01
  2085    0.20129E+03    0.48280E+01    0.32445E-01   -0.91074E+01
  2086    0.20085E+03    0.48113E+01    0.32406E-01   -0.89765E+01
  2087    0.20040E+03    0.47952E+01    0.32367E-01   -0.88467E+01
  2088    0.19995E+03    0.47798E+01    0.32328E-01   -0.87174E+01
  2089    0.19950E+03    0.47651E+01    0.32289E-01   -0.85878E+01
  2090    0.19903E+03    0.47510E+01    0.32250E-01   -0.84593E+01
  2091    0.19857E+03    0.47376E+01    0.32211E-01   -0.83312E+01
  2092    0.19809E+03    0.47247E+01    0.32172E-01   -0.82041E+01
  2093    0.19760E+03    0.47125E+01    0.32133E-01   -0.80759E+01
  2094    0.19711E+03    0.47010E+01    0.32094E-01   -0.79495E+01
  2095    0.19662E+03    0.46901E+01    0.32055E-01   -0.78240E+01
  2096    0.19611E+03    0.46799E+01    0.32016E-01   -0.76996E+01
  2097    0.19561E+03    0.46702E+01    0.31977E-01   -0.75754E+01
  2098    0.19509E+03    0.46612E+01    0.31938E-01   -0.74525E+01
  2099    0.19458E+03    0.46527E+01    0.31899E-01   -0.73292E+01
  2100    0.19406E+03    0.46450E+01    0.31859E-01   -0.72080E+01
