#    L    TT             EE             BB             TE          
  1931    0.21318E+03    0.94917E+01    0.33369E-01   -0.16669E+02
  1932    0.21321E+03    0.94469E+01    0.33333E-01   -0.16732E+02
  1933    0.21325E+03    0.94005E+01    0.33298E-01   -0.16792E+02
  1934    0.21329E+03    0.93542E+01    0.33262E-01   -0.16849E+02
  1935    0.21334E+03    0.93064E+01    0.33227E-01   -0.16904E+02
  1936    0.21339E+03    0.92594E+01    0.33192E-01   -0.16955E+02
  1937    0.21343E+03    0.92096E+01    0.33157E-01   -0.17003E+02
  1938    0.21349E+03    0.91612E+01    0.33122E-01   -0.17048E+02
  1939    0.21355E+03    0.91115E+01    0.33087E-01   -0.17090E+02
  1940    0.21360E+03    0.90619E+01    0.33052E-01   -0.17129E+02
  1941    0.21367E+03    0.90116E+01    0.33017E-01   -0.17164E+02
  1942    0.21373E+03    0.89608E+01    0.32982E-01   -0.17197E+02
  1943    0.21379E+03    0.89101E+01    0.32947E-01   -0.17227E+02
  1944    0.21386E+03    0.88574E+01    0.32912E-01   -0.17253E+02
  1945    0.21392E+03    0.88064E+01    0.32877E-01   -0.17275E+02
  1946    0.21398E+03    0.87540E+01    0.32842E-01   -0.17296E+02
  1947    0.21404E+03    0.87020E+01    0.32807E-01   -0.17312E+02
  1948    0.21411E+03    0.86494E+01    0.32772E-01   -0.17326E+02
  1949    0.21417E+03    0.85956E+01    0.32737E-01   -0.17336E+02
  1950    0.21423E+03    0.85429E+01    0.32702E-01   -0.17343E+02
  1951    0.21430E+03    0.84905E+01    0.32667E-01   -0.17347E+02
  1952    0.21436E+03    0.84361E+01    0.32632E-01   -0.17348E+02
  1953    0.21442E+03    0.83828E+01    0.32597E-01   -0.17345E+02
  1954    0.21448E+03    0.83291E+01    0.32561E-01   -0.17340E+02
  1955    0.21453E+03    0.82757E+01    0.32526E-01   -0.17332E+02
  1956    0.21458E+03    0.82219E+01    0.32491E-01   -0.17320E+02
  1957    0.21466E+03    0.81676E+01    0.32455E-01   -0.17305E+02
  1958    0.21468E+03    0.81136E+01    0.32420E-01   -0.17288E+02
  1959    0.21473E+03    0.80592E+01    0.32385E-01   -0.17268E+02
  1960    0.21477E+03    0.80059E+01    0.32349E-01   -0.17245E+02
  1961    0.21482E+03    0.79521E+01    0.32314E-01   -0.17220E+02
  1962    0.21486E+03    0.78986E+01    0.32279E-01   -0.17191E+02
  1963    0.21489E+03    0.78447E+01    0.32243E-01   -0.17158E+02
  1964    0.21493E+03    0.77911E+01    0.32208E-01   -0.17124E+02
  1965    0.21497E+03    0.77370E+01    0.32173E-01   -0.17087E+02
  1966    0.21499E+03    0.76824E+01    0.32138E-01   -0.17047E+02
  1967    0.21503E+03    0.76289E+01    0.32103E-01   -0.17005E+02
  1968    0.21504E+03    0.75749E+01    0.32068E-01   -0.16961E+02
  1969    0.21507E+03    0.75212E+01    0.32033E-01   -0.16913E+02
  1970    0.21508E+03    0.74693E+01    0.31998E-01   -0.16863E+02
  1971    0.21510E+03    0.74161E+01    0.31964E-01   -0.16811E+02
  1972    0.21510E+03    0.73624E+01    0.31929E-01   -0.16755E+02
  1973    0.21511E+03    0.73104E+01    0.31895E-01   -0.16698E+02
  1974    0.21512E+03    0.72572E+01    0.31861E-01   -0.16639E+02
  1975    0.21511E+03    0.72049E+01    0.31827E-01   -0.16577E+02
  1976    0.21511E+03    0.71522E+01    0.31793E-01   -0.16513E+02
  1977    0.21510E+03    0.71003E+01    0.31759E-01   -0.16446E+02
  1978    0.21509E+03    0.70487E+01    0.31725E-01   -0.16377E+02
  1979    0.21507E+03    0.69972E+01    0.31692E-01   -0.16305E+02
  1980    0.21505E+03    0.69459E+01    0.31659E-01   -0.16232E+02
  1981    0.21502E+03    0.68947E+01    0.31626E-01   -0.16156E+02
  1982    0.21499E+03    0.68437E+01    0.31593E-01   -0.16078E+02
  1983    0.21496E+03    0.67928E+01    0.31560E-01   -0.15998E+02
  1984    0.21492E+03    0.67428E+01    0.31527E-01   -0.15916E+02
  1985    0.21488E+03    0.66922E+01    0.31495E-01   -0.15831E+02
  1986    0.21482E+03    0.66423E+01    0.31463E-01   -0.15745E+02
  1987    0.21476E+03    0.65933E+01    0.31431E-01   -0.15656E+02
  1988    0.21470E+03    0.65444E+01    0.31399E-01   -0.15565E+02
  1989    0.21463E+03    0.64963E+01    0.31367E-01   -0.15471E+02
  1990    0.21457E+03    0.64482E+01    0.31335E-01   -0.15377E+02
  1991    0.21448E+03    0.63994E+01    0.31303E-01   -0.15280E+02
  1992    0.21438E+03    0.63521E+01    0.31272E-01   -0.15181E+02
  1993    0.21429E+03    0.63056E+01    0.31240E-01   -0.15080E+02
  1994    0.21419E+03    0.62584E+01    0.31209E-01   -0.14977E+02
  1995    0.21409E+03    0.62118E+01    0.31177E-01   -0.14873E+02
  1996    0.21397E+03    0.61653E+01    0.31146E-01   -0.14766E+02
  1997    0.21385E+03    0.61194E+01    0.31115E-01   -0.14657E+02
  1998    0.21372E+03    0.60751E+01    0.31084E-01   -0.14546E+02
  1999    0.21359E+03    0.60299E+01    0.31052E-01   -0.14435E+02
  2000    0.21344E+03    0.59862E+01    0.31021E-01   -0.14320E+02
  2001    0.21329E+03    0.59432E+01    0.30989E-01   -0.14205E+02
  2002    0.21313E+03    0.59001E+01    0.30958E-01   -0.14088E+02
  2003    0.21296E+03    0.58576E+01    0.30926E-01   -0.13969E+02
  2004    0.21279E+03    0.58158E+01    0.30895E-01   -0.13848E+02
  2005    0.21260E+03    0.57739E+01    0.30863E-01   -0.13726E+02
  2006    0.21241E+03    0.57340E+01    0.30831E-01   -0.13603E+02
  2007    0.21221E+03    0.56932E+01    0.30799E-01   -0.13477E+02
  2008    0.21200E+03    0.56530E+01    0.30767E-01   -0.13350E+02
  2009    0.21179E+03    0.56141E+01    0.30734E-01   -0.13221E+02
  2010    0.21156E+03    0.55757E+01    0.30702E-01   -0.13091E+02
  2011    0.21133E+03    0.55371E+01    0.30669E-01   -0.12960E+02
  2012    0.21109E+03    0.54997E+01    0.30636E-01   -0.12828E+02
  2013    0.21083E+03    0.54620E+01    0.30603E-01   -0.12694E+02
  2014    0.21058E+03    0.54264E+01    0.30570E-01   -0.12558E+02
  2015    0.21032E+03    0.53904E+01    0.30536E-01   -0.12423E+02
  2016    0.21006E+03    0.53556E+01    0.30502E-01   -0.12285E+02
  2017    0.20977E+03    0.53213E+01    0.30468E-01   -0.12147E+02
  2018    0.20948E+03    0.52876E+01    0.30434E-01   -0.12007E+02
  2019    0.20918E+03    0.52544E+01    0.30400E-01   -0.11865E+02
  2020    0.20888E+03    0.52218E+01    0.30365E-01   -0.11724E+02
  2021    0.20857E+03    0.51903E+01    0.30330E-01   -0.11582E+02
  2022    0.20824E+03    0.51594E+01    0.30295E-01   -0.11439E+02
  2023    0.20791E+03    0.51291E+01    0.30260E-01   -0.11296E+02
  2024    0.20757E+03    0.50995E+01    0.30225E-01   -0.11152E+02
  2025    0.20721E+03    0.50707E+01    0.30189E-01   -0.11007E+02
  2026    0.20686E+03    0.50425E+01    0.30153E-01   -0.10862E+02
  2027    0.20651E+03    0.50153E+01    0.30117E-01   -0.10717E+02
  2028    0.20613E+03    0.49887E+01    0.30081E-01   -0.10572E+02
  2029    0.20576E+03    0.49629E+01    0.30045E-01   -0.10426E+02
  2030    0.20536E+03    0.49378E+01    0.30009E-01   -0.10281E+02
  2031    0.20496E+03    0.49136E+01    0.29972E-01   -0.10136E+02
  2032    0.20457E+03    0.48901E+01    0.29936E-01   -0.99909E+01
  2033    0.20416E+03    0.48675E+01    0.29899E-01   -0.98461E+01
  2034    0.20375E+03    0.48457E+01    0.29862E-01   -0.97016E+01
  2035    0.20331E+03    0.48246E+01    0.29826E-01   -0.95572E+01
  2036    0.20288E+03    0.48044E+01    0.29789E-01   -0.94139E+01
  2037    0.20245E+03    0.47850E+01    0.29752E-01   -0.92708E+01
  2038    0.20198E+03    0.47663E+01    0.29715E-01   -0.91288E+01
  2039    0.20153E+03    0.47486E+01    0.29679E-01   -0.89864E+01
  2040    0.20108E+03    0.47315E+01    0.29642E-01   -0.88457E+01
  2041    0.20060E+03    0.47152E+01    0.29605E-01   -0.87053E+01
  2042    0.20013E+03    0.46999E+01    0.29568E-01   -0.85668E+01
  2043    0.19964E+03    0.46852E+01    0.29532E-01   -0.84278E+01
  2044    0.19917E+03    0.46714E+01    0.29495E-01   -0.82906E+01
  2045    0.19867E+03    0.46582E+01    0.29459E-01   -0.81545E+01
  2046    0.19818E+03    0.46459E+01    0.29422E-01   -0.80201E+01
  2047    0.19767E+03    0.46343E+01    0.29386E-01   -0.78867E+01
  2048    0.19715E+03    0.46234E+01    0.29349E-01   -0.77535E+01
  2049    0.19664E+03    0.46133E+01    0.29313E-01   -0.76228E+01
  2050    0.19611E+03    0.46039E+01    0.29277E-01   -0.74923E+01
  2051    0.19557E+03    0.45952E+01    0.29241E-01   -0.73641E+01
  2052    0.19504E+03    0.45873E+01    0.29205E-01   -0.72368E+01
  2053    0.19449E+03    0.45799E+01    0.29169E-01   -0.71102E+01
  2054    0.19394E+03    0.45733E+01    0.29133E-01   -0.69857E+01
  2055    0.19338E+03    0.45672E+01    0.29097E-01   -0.68624E+01
  2056    0.19282E+03    0.45618E+01    0.29061E-01   -0.67404E+01
  2057    0.19226E+03    0.45571E+01    0.29025E-01   -0.66187E+01
  2058    0.19169E+03    0.45529E+01    0.28990E-01   -0.64995E+01
  2059    0.19112E+03    0.45494E+01    0.28954E-01   -0.63804E+01
  2060    0.19054E+03    0.45462E+01    0.28918E-01   -0.62621E+01
  2061    0.18995E+03    0.45437E+01    0.28883E-01   -0.61453E+01
  2062    0.18936E+03    0.45419E+01    0.28847E-01   -0.60298E+01
  2063    0.18877E+03    0.45404E+01    0.28811E-01   -0.59148E+01
  2064    0.18816E+03    0.45396E+01    0.28775E-01   -0.58010E+01
  2065    0.18755E+03    0.45392E+01    0.28739E-01   -0.56883E+01
  2066    0.18695E+03    0.45394E+01    0.28704E-01   -0.55773E+01
  2067    0.18633E+03    0.45399E+01    0.28668E-01   -0.54665E+01
  2068    0.18571E+03    0.45409E+01    0.28631E-01   -0.53572E+01
  2069    0.18509E+03    0.45425E+01    0.28595E-01   -0.52480E+01
  2070    0.18445E+03    0.45444E+01    0.28559E-01   -0.51409E+01
  2071    0.18382E+03    0.45468E+01    0.28522E-01   -0.50344E+01
  2072    0.18318E+03    0.45497E+01    0.28486E-01   -0.49285E+01
  2073    0.18253E+03    0.45529E+01    0.28449E-01   -0.48238E+01
  2074    0.18189E+03    0.45566E+01    0.28412E-01   -0.47203E+01
  2075    0.18124E+03    0.45606E+01    0.28375E-01   -0.46172E+01
  2076    0.18058E+03    0.45651E+01    0.28338E-01   -0.45151E+01
  2077    0.17992E+03    0.45700E+01    0.28300E-01   -0.44149E+01
  2078    0.17926E+03    0.45753E+01    0.28262E-01   -0.43149E+01
  2079    0.17858E+03    0.45811E+01    0.28224E-01   -0.42167E+01
  2080    0.17792E+03    0.45871E+01    0.28186E-01   -0.41187E+01
  2081    0.17724E+03    0.45937E+01    0.28148E-01   -0.40231E+01
  2082    0.17656E+03    0.46006E+01    0.28109E-01   -0.39278E+01
  2083    0.17589E+03    0.46079E+01    0.28070E-01   -0.38356E+01
  2084    0.17520E+03    0.46158E+01    0.28031E-01   -0.37435E+01
  2085    0.17452E+03    0.46239E+01    0.27992E-01   -0.36525E+01
  2086    0.17383E+03    0.46324E+01    0.27953E-01   -0.35631E+01
  2087    0.17314E+03    0.46415E+01    0.27913E-01   -0.34761E+01
  2088    0.17244E+03    0.46508E+01    0.27873E-01   -0.33909E+01
  2089    0.17175E+03    0.46607E+01    0.27833E-01   -0.33067E+01
  2090    0.17105E+03    0.46709E+01    0.27793E-01   -0.32249E+01
  2091    0.17036E+03    0.46816E+01    0.27752E-01   -0.31449E+01
  2092    0.16965E+03    0.46926E+01    0.27712E-01   -0.30675E+01
  2093    0.16894E+03    0.47040E+01    0.27671E-01   -0.29904E+01
  2094    0.16824E+03    0.47160E+01    0.27630E-01   -0.29167E+01
  2095    0.16754E+03    0.47283E+01    0.27589E-01   -0.28455E+01
  2096    0.16684E+03    0.47411E+01    0.27548E-01   -0.27772E+01
  2097    0.16613E+03    0.47542E+01    0.27507E-01   -0.27107E+01
  2098    0.16543E+03    0.47677E+01    0.27466E-01   -0.26473E+01
  2099    0.16472E+03    0.47816E+01    0.27424E-01   -0.25855E+01
  2100    0.16402E+03    0.47960E+01    0.27383E-01   -0.25275E+01
