#    L    TT             EE             BB             TE             PP             TP             EP          
   735    0.19446E+04    0.31154E+02    0.00000E+00   -0.12658E+03    0.63353E-08    0.13618E-04   -0.97691E-06
   736    0.19526E+04    0.30923E+02    0.00000E+00   -0.12711E+03    0.63203E-08    0.13622E-04   -0.97162E-06
   737    0.19607E+04    0.30689E+02    0.00000E+00   -0.12763E+03    0.63053E-08    0.13626E-04   -0.96624E-06
   738    0.19687E+04    0.30453E+02    0.00000E+00   -0.12809E+03    0.62904E-08    0.13629E-04   -0.96076E-06
   739    0.19769E+04    0.30212E+02    0.00000E+00   -0.12852E+03    0.62755E-08    0.13631E-04   -0.95520E-06
   740    0.19850E+04    0.29969E+02    0.00000E+00   -0.12893E+03    0.62607E-08    0.13633E-04   -0.94954E-06
   741    0.19932E+04    0.29722E+02    0.00000E+00   -0.12930E+03    0.62459E-08    0.13634E-04   -0.94379E-06
   742    0.20015E+04    0.29474E+02    0.00000E+00   -0.12963E+03    0.62312E-08    0.13635E-04   -0.93796E-06
   743    0.20097E+04    0.29224E+02    0.00000E+00   -0.12993E+03    0.62165E-08    0.13635E-04   -0.93203E-06
   744    0.20181E+04    0.28971E+02    0.00000E+00   -0.13018E+03    0.62019E-08    0.13634E-04   -0.92602E-06
   745    0.20263E+04    0.28715E+02    0.00000E+00   -0.13042E+03    0.61873E-08    0.13633E-04   -0.91993E-06
   746    0.20346E+04    0.28457E+02    0.00000E+00   -0.13060E+03    0.61728E-08    0.13631E-04   -0.91374E-06
   747    0.20428E+04    0.28196E+02    0.00000E+00   -0.13076E+03    0.61583E-08    0.13629E-04   -0.90747E-06
   748    0.20511E+04    0.27935E+02    0.00000E+00   -0.13088E+03    0.61439E-08    0.13625E-04   -0.90112E-06
   749    0.20594E+04    0.27669E+02    0.00000E+00   -0.13097E+03    0.61295E-08    0.13622E-04   -0.89468E-06
   750    0.20677E+04    0.27404E+02    0.00000E+00   -0.13102E+03    0.61152E-08    0.13617E-04   -0.88816E-06
   751    0.20759E+04    0.27136E+02    0.00000E+00   -0.13104E+03    0.61009E-08    0.13612E-04   -0.88156E-06
   752    0.20842E+04    0.26867E+02    0.00000E+00   -0.13101E+03    0.60867E-08    0.13606E-04   -0.87488E-06
   753    0.20925E+04    0.26596E+02    0.00000E+00   -0.13095E+03    0.60725E-08    0.13600E-04   -0.86811E-06
   754    0.21006E+04    0.26324E+02    0.00000E+00   -0.13086E+03    0.60584E-08    0.13593E-04   -0.86127E-06
   755    0.21089E+04    0.26051E+02    0.00000E+00   -0.13073E+03    0.60443E-08    0.13585E-04   -0.85436E-06
   756    0.21169E+04    0.25777E+02    0.00000E+00   -0.13056E+03    0.60303E-08    0.13577E-04   -0.84737E-06
   757    0.21251E+04    0.25502E+02    0.00000E+00   -0.13036E+03    0.60163E-08    0.13568E-04   -0.84030E-06
   758    0.21331E+04    0.25226E+02    0.00000E+00   -0.13012E+03    0.60023E-08    0.13559E-04   -0.83317E-06
   759    0.21412E+04    0.24949E+02    0.00000E+00   -0.12984E+03    0.59884E-08    0.13548E-04   -0.82596E-06
   760    0.21491E+04    0.24672E+02    0.00000E+00   -0.12954E+03    0.59746E-08    0.13538E-04   -0.81868E-06
   761    0.21570E+04    0.24394E+02    0.00000E+00   -0.12920E+03    0.59608E-08    0.13526E-04   -0.81134E-06
   762    0.21650E+04    0.24117E+02    0.00000E+00   -0.12882E+03    0.59470E-08    0.13514E-04   -0.80393E-06
   763    0.21727E+04    0.23839E+02    0.00000E+00   -0.12840E+03    0.59333E-08    0.13502E-04   -0.79646E-06
   764    0.21805E+04    0.23561E+02    0.00000E+00   -0.12796E+03    0.59196E-08    0.13489E-04   -0.78893E-06
   765    0.21881E+04    0.23283E+02    0.00000E+00   -0.12747E+03    0.59060E-08    0.13475E-04   -0.78133E-06
   766    0.21958E+04    0.23006E+02    0.00000E+00   -0.12695E+03    0.58924E-08    0.13461E-04   -0.77367E-06
   767    0.22033E+04    0.22729E+02    0.00000E+00   -0.12640E+03    0.58789E-08    0.13446E-04   -0.76596E-06
   768    0.22107E+04    0.22452E+02    0.00000E+00   -0.12580E+03    0.58654E-08    0.13431E-04   -0.75819E-06
   769    0.22181E+04    0.22175E+02    0.00000E+00   -0.12519E+03    0.58519E-08    0.13415E-04   -0.75036E-06
   770    0.22254E+04    0.21900E+02    0.00000E+00   -0.12453E+03    0.58385E-08    0.13398E-04   -0.74248E-06
   771    0.22325E+04    0.21625E+02    0.00000E+00   -0.12384E+03    0.58252E-08    0.13381E-04   -0.73455E-06
   772    0.22396E+04    0.21351E+02    0.00000E+00   -0.12311E+03    0.58119E-08    0.13364E-04   -0.72657E-06
   773    0.22466E+04    0.21079E+02    0.00000E+00   -0.12235E+03    0.57986E-08    0.13345E-04   -0.71853E-06
   774    0.22534E+04    0.20808E+02    0.00000E+00   -0.12157E+03    0.57854E-08    0.13327E-04   -0.71045E-06
   775    0.22603E+04    0.20538E+02    0.00000E+00   -0.12074E+03    0.57722E-08    0.13308E-04   -0.70233E-06
   776    0.22669E+04    0.20271E+02    0.00000E+00   -0.11989E+03    0.57590E-08    0.13288E-04   -0.69415E-06
   777    0.22734E+04    0.20004E+02    0.00000E+00   -0.11900E+03    0.57459E-08    0.13268E-04   -0.68594E-06
   778    0.22800E+04    0.19739E+02    0.00000E+00   -0.11808E+03    0.57329E-08    0.13247E-04   -0.67768E-06
   779    0.22863E+04    0.19476E+02    0.00000E+00   -0.11713E+03    0.57199E-08    0.13226E-04   -0.66939E-06
   780    0.22925E+04    0.19214E+02    0.00000E+00   -0.11615E+03    0.57069E-08    0.13204E-04   -0.66105E-06
   781    0.22986E+04    0.18956E+02    0.00000E+00   -0.11514E+03    0.56940E-08    0.13182E-04   -0.65268E-06
   782    0.23045E+04    0.18699E+02    0.00000E+00   -0.11412E+03    0.56811E-08    0.13159E-04   -0.64427E-06
   783    0.23104E+04    0.18445E+02    0.00000E+00   -0.11304E+03    0.56682E-08    0.13136E-04   -0.63582E-06
   784    0.23161E+04    0.18193E+02    0.00000E+00   -0.11194E+03    0.56554E-08    0.13112E-04   -0.62735E-06
   785    0.23216E+04    0.17944E+02    0.00000E+00   -0.11082E+03    0.56427E-08    0.13088E-04   -0.61884E-06
   786    0.23270E+04    0.17697E+02    0.00000E+00   -0.10964E+03    0.56299E-08    0.13063E-04   -0.61030E-06
   787    0.23323E+04    0.17453E+02    0.00000E+00   -0.10845E+03    0.56172E-08    0.13038E-04   -0.60174E-06
   788    0.23374E+04    0.17211E+02    0.00000E+00   -0.10724E+03    0.56046E-08    0.13012E-04   -0.59314E-06
   789    0.23423E+04    0.16971E+02    0.00000E+00   -0.10600E+03    0.55920E-08    0.12986E-04   -0.58453E-06
   790    0.23472E+04    0.16737E+02    0.00000E+00   -0.10473E+03    0.55794E-08    0.12960E-04   -0.57588E-06
   791    0.23519E+04    0.16505E+02    0.00000E+00   -0.10343E+03    0.55669E-08    0.12933E-04   -0.56722E-06
   792    0.23565E+04    0.16277E+02    0.00000E+00   -0.10211E+03    0.55544E-08    0.12906E-04   -0.55853E-06
   793    0.23608E+04    0.16053E+02    0.00000E+00   -0.10075E+03    0.55420E-08    0.12878E-04   -0.54983E-06
   794    0.23649E+04    0.15832E+02    0.00000E+00   -0.99384E+02    0.55296E-08    0.12850E-04   -0.54111E-06
   795    0.23689E+04    0.15614E+02    0.00000E+00   -0.97984E+02    0.55172E-08    0.12821E-04   -0.53237E-06
   796    0.23729E+04    0.15401E+02    0.00000E+00   -0.96568E+02    0.55049E-08    0.12792E-04   -0.52361E-06
   797    0.23766E+04    0.15190E+02    0.00000E+00   -0.95123E+02    0.54926E-08    0.12762E-04   -0.51485E-06
   798    0.23801E+04    0.14984E+02    0.00000E+00   -0.93662E+02    0.54803E-08    0.12732E-04   -0.50607E-06
   799    0.23835E+04    0.14783E+02    0.00000E+00   -0.92178E+02    0.54681E-08    0.12702E-04   -0.49728E-06
   800    0.23867E+04    0.14585E+02    0.00000E+00   -0.90671E+02    0.54560E-08    0.12671E-04   -0.48848E-06
   801    0.23898E+04    0.14391E+02    0.00000E+00   -0.89149E+02    0.54438E-08    0.12640E-04   -0.47967E-06
   802    0.23925E+04    0.14202E+02    0.00000E+00   -0.87589E+02    0.54317E-08    0.12609E-04   -0.47086E-06
   803    0.23953E+04    0.14016E+02    0.00000E+00   -0.86028E+02    0.54197E-08    0.12577E-04   -0.46204E-06
   804    0.23977E+04    0.13835E+02    0.00000E+00   -0.84437E+02    0.54076E-08    0.12545E-04   -0.45321E-06
   805    0.24001E+04    0.13659E+02    0.00000E+00   -0.82830E+02    0.53956E-08    0.12512E-04   -0.44438E-06
   806    0.24023E+04    0.13487E+02    0.00000E+00   -0.81208E+02    0.53837E-08    0.12479E-04   -0.43555E-06
   807    0.24042E+04    0.13320E+02    0.00000E+00   -0.79570E+02    0.53718E-08    0.12446E-04   -0.42671E-06
   808    0.24059E+04    0.13158E+02    0.00000E+00   -0.77909E+02    0.53599E-08    0.12412E-04   -0.41786E-06
   809    0.24075E+04    0.13002E+02    0.00000E+00   -0.76240E+02    0.53480E-08    0.12378E-04   -0.40901E-06
   810    0.24089E+04    0.12850E+02    0.00000E+00   -0.74547E+02    0.53362E-08    0.12343E-04   -0.40016E-06
   811    0.24100E+04    0.12702E+02    0.00000E+00   -0.72840E+02    0.53245E-08    0.12309E-04   -0.39131E-06
   812    0.24110E+04    0.12562E+02    0.00000E+00   -0.71121E+02    0.53127E-08    0.12273E-04   -0.38245E-06
   813    0.24118E+04    0.12424E+02    0.00000E+00   -0.69392E+02    0.53010E-08    0.12238E-04   -0.37359E-06
   814    0.24125E+04    0.12293E+02    0.00000E+00   -0.67649E+02    0.52894E-08    0.12202E-04   -0.36473E-06
   815    0.24129E+04    0.12167E+02    0.00000E+00   -0.65894E+02    0.52777E-08    0.12166E-04   -0.35587E-06
   816    0.24131E+04    0.12046E+02    0.00000E+00   -0.64128E+02    0.52661E-08    0.12129E-04   -0.34701E-06
   817    0.24131E+04    0.11931E+02    0.00000E+00   -0.62351E+02    0.52546E-08    0.12092E-04   -0.33815E-06
   818    0.24130E+04    0.11821E+02    0.00000E+00   -0.60565E+02    0.52431E-08    0.12055E-04   -0.32930E-06
   819    0.24127E+04    0.11717E+02    0.00000E+00   -0.58768E+02    0.52316E-08    0.12017E-04   -0.32044E-06
   820    0.24122E+04    0.11618E+02    0.00000E+00   -0.56963E+02    0.52201E-08    0.11980E-04   -0.31158E-06
   821    0.24114E+04    0.11525E+02    0.00000E+00   -0.55151E+02    0.52087E-08    0.11941E-04   -0.30273E-06
   822    0.24105E+04    0.11438E+02    0.00000E+00   -0.53331E+02    0.51973E-08    0.11903E-04   -0.29388E-06
   823    0.24094E+04    0.11356E+02    0.00000E+00   -0.51504E+02    0.51860E-08    0.11864E-04   -0.28503E-06
   824    0.24080E+04    0.11281E+02    0.00000E+00   -0.49670E+02    0.51746E-08    0.11825E-04   -0.27619E-06
   825    0.24065E+04    0.11210E+02    0.00000E+00   -0.47833E+02    0.51634E-08    0.11785E-04   -0.26735E-06
   826    0.24047E+04    0.11147E+02    0.00000E+00   -0.45990E+02    0.51521E-08    0.11746E-04   -0.25851E-06
   827    0.24027E+04    0.11088E+02    0.00000E+00   -0.44144E+02    0.51409E-08    0.11706E-04   -0.24968E-06
   828    0.24007E+04    0.11036E+02    0.00000E+00   -0.42294E+02    0.51297E-08    0.11665E-04   -0.24086E-06
   829    0.23983E+04    0.10991E+02    0.00000E+00   -0.40443E+02    0.51186E-08    0.11625E-04   -0.23204E-06
   830    0.23958E+04    0.10951E+02    0.00000E+00   -0.38591E+02    0.51075E-08    0.11584E-04   -0.22323E-06
   831    0.23931E+04    0.10917E+02    0.00000E+00   -0.36738E+02    0.50964E-08    0.11542E-04   -0.21442E-06
   832    0.23902E+04    0.10888E+02    0.00000E+00   -0.34884E+02    0.50853E-08    0.11501E-04   -0.20562E-06
   833    0.23872E+04    0.10866E+02    0.00000E+00   -0.33032E+02    0.50743E-08    0.11459E-04   -0.19683E-06
   834    0.23838E+04    0.10850E+02    0.00000E+00   -0.31180E+02    0.50633E-08    0.11417E-04   -0.18805E-06
   835    0.23804E+04    0.10840E+02    0.00000E+00   -0.29330E+02    0.50524E-08    0.11375E-04   -0.17928E-06
   836    0.23766E+04    0.10836E+02    0.00000E+00   -0.27482E+02    0.50414E-08    0.11332E-04   -0.17052E-06
   837    0.23727E+04    0.10838E+02    0.00000E+00   -0.25638E+02    0.50306E-08    0.11290E-04   -0.16177E-06
   838    0.23687E+04    0.10847E+02    0.00000E+00   -0.23797E+02    0.50197E-08    0.11246E-04   -0.15303E-06
   839    0.23643E+04    0.10861E+02    0.00000E+00   -0.21959E+02    0.50089E-08    0.11203E-04   -0.14429E-06
   840    0.23599E+04    0.10883E+02    0.00000E+00   -0.20127E+02    0.49981E-08    0.11160E-04   -0.13557E-06
   841    0.23552E+04    0.10909E+02    0.00000E+00   -0.18303E+02    0.49873E-08    0.11116E-04   -0.12687E-06
   842    0.23503E+04    0.10941E+02    0.00000E+00   -0.16482E+02    0.49766E-08    0.11072E-04   -0.11817E-06
   843    0.23453E+04    0.10980E+02    0.00000E+00   -0.14671E+02    0.49659E-08    0.11027E-04   -0.10949E-06
   844    0.23400E+04    0.11025E+02    0.00000E+00   -0.12867E+02    0.49552E-08    0.10983E-04   -0.10082E-06
   845    0.23346E+04    0.11075E+02    0.00000E+00   -0.11072E+02    0.49446E-08    0.10938E-04   -0.92165E-07
   846    0.23291E+04    0.11133E+02    0.00000E+00   -0.92865E+01    0.49340E-08    0.10893E-04   -0.83524E-07
   847    0.23234E+04    0.11196E+02    0.00000E+00   -0.75104E+01    0.49234E-08    0.10848E-04   -0.74897E-07
   848    0.23176E+04    0.11265E+02    0.00000E+00   -0.57456E+01    0.49128E-08    0.10802E-04   -0.66286E-07
   849    0.23114E+04    0.11339E+02    0.00000E+00   -0.39914E+01    0.49023E-08    0.10757E-04   -0.57691E-07
   850    0.23052E+04    0.11420E+02    0.00000E+00   -0.22489E+01    0.48918E-08    0.10711E-04   -0.49112E-07
   851    0.22987E+04    0.11507E+02    0.00000E+00   -0.51872E+00    0.48814E-08    0.10665E-04   -0.40550E-07
   852    0.22921E+04    0.11600E+02    0.00000E+00    0.11988E+01    0.48709E-08    0.10618E-04   -0.32006E-07
   853    0.22853E+04    0.11699E+02    0.00000E+00    0.29029E+01    0.48606E-08    0.10572E-04   -0.23480E-07
   854    0.22784E+04    0.11803E+02    0.00000E+00    0.45922E+01    0.48502E-08    0.10525E-04   -0.14975E-07
   855    0.22711E+04    0.11914E+02    0.00000E+00    0.62676E+01    0.48398E-08    0.10478E-04   -0.64906E-08
   856    0.22639E+04    0.12029E+02    0.00000E+00    0.79272E+01    0.48295E-08    0.10431E-04    0.19713E-08
   857    0.22564E+04    0.12150E+02    0.00000E+00    0.95704E+01    0.48193E-08    0.10384E-04    0.10410E-07
   858    0.22488E+04    0.12279E+02    0.00000E+00    0.11197E+02    0.48090E-08    0.10336E-04    0.18824E-07
   859    0.22410E+04    0.12411E+02    0.00000E+00    0.12808E+02    0.47988E-08    0.10289E-04    0.27212E-07
   860    0.22331E+04    0.12549E+02    0.00000E+00    0.14400E+02    0.47886E-08    0.10241E-04    0.35574E-07
   861    0.22250E+04    0.12693E+02    0.00000E+00    0.15973E+02    0.47784E-08    0.10193E-04    0.43907E-07
   862    0.22168E+04    0.12842E+02    0.00000E+00    0.17529E+02    0.47683E-08    0.10145E-04    0.52212E-07
   863    0.22084E+04    0.12997E+02    0.00000E+00    0.19064E+02    0.47582E-08    0.10096E-04    0.60486E-07
   864    0.21999E+04    0.13156E+02    0.00000E+00    0.20579E+02    0.47481E-08    0.10048E-04    0.68730E-07
   865    0.21910E+04    0.13321E+02    0.00000E+00    0.22073E+02    0.47380E-08    0.99994E-05    0.76941E-07
   866    0.21824E+04    0.13491E+02    0.00000E+00    0.23546E+02    0.47280E-08    0.99506E-05    0.85118E-07
   867    0.21734E+04    0.13668E+02    0.00000E+00    0.24996E+02    0.47180E-08    0.99016E-05    0.93261E-07
   868    0.21644E+04    0.13848E+02    0.00000E+00    0.26426E+02    0.47081E-08    0.98525E-05    0.10137E-06
   869    0.21552E+04    0.14034E+02    0.00000E+00    0.27832E+02    0.46981E-08    0.98033E-05    0.10944E-06
   870    0.21458E+04    0.14224E+02    0.00000E+00    0.29215E+02    0.46882E-08    0.97539E-05    0.11747E-06
   871    0.21364E+04    0.14419E+02    0.00000E+00    0.30575E+02    0.46783E-08    0.97044E-05    0.12546E-06
   872    0.21268E+04    0.14620E+02    0.00000E+00    0.31911E+02    0.46685E-08    0.96547E-05    0.13342E-06
   873    0.21171E+04    0.14824E+02    0.00000E+00    0.33222E+02    0.46586E-08    0.96050E-05    0.14133E-06
   874    0.21072E+04    0.15035E+02    0.00000E+00    0.34507E+02    0.46488E-08    0.95551E-05    0.14920E-06
   875    0.20973E+04    0.15248E+02    0.00000E+00    0.35769E+02    0.46391E-08    0.95050E-05    0.15702E-06
   876    0.20872E+04    0.15466E+02    0.00000E+00    0.37005E+02    0.46293E-08    0.94549E-05    0.16481E-06
   877    0.20771E+04    0.15689E+02    0.00000E+00    0.38213E+02    0.46196E-08    0.94046E-05    0.17254E-06
   878    0.20668E+04    0.15916E+02    0.00000E+00    0.39396E+02    0.46099E-08    0.93543E-05    0.18023E-06
   879    0.20564E+04    0.16147E+02    0.00000E+00    0.40552E+02    0.46002E-08    0.93038E-05    0.18787E-06
   880    0.20460E+04    0.16383E+02    0.00000E+00    0.41681E+02    0.45906E-08    0.92532E-05    0.19546E-06
   881    0.20354E+04    0.16621E+02    0.00000E+00    0.42782E+02    0.45810E-08    0.92025E-05    0.20300E-06
   882    0.20248E+04    0.16864E+02    0.00000E+00    0.43854E+02    0.45714E-08    0.91517E-05    0.21049E-06
   883    0.20141E+04    0.17111E+02    0.00000E+00    0.44898E+02    0.45618E-08    0.91009E-05    0.21793E-06
   884    0.20032E+04    0.17361E+02    0.00000E+00    0.45914E+02    0.45523E-08    0.90499E-05    0.22532E-06
   885    0.19923E+04    0.17615E+02    0.00000E+00    0.46900E+02    0.45428E-08    0.89989E-05    0.23264E-06
   886    0.19813E+04    0.17873E+02    0.00000E+00    0.47857E+02    0.45333E-08    0.89477E-05    0.23992E-06
   887    0.19701E+04    0.18134E+02    0.00000E+00    0.48784E+02    0.45238E-08    0.88965E-05    0.24713E-06
   888    0.19591E+04    0.18399E+02    0.00000E+00    0.49681E+02    0.45144E-08    0.88453E-05    0.25429E-06
   889    0.19477E+04    0.18665E+02    0.00000E+00    0.50548E+02    0.45050E-08    0.87939E-05    0.26139E-06
   890    0.19364E+04    0.18936E+02    0.00000E+00    0.51384E+02    0.44956E-08    0.87425E-05    0.26843E-06
   891    0.19251E+04    0.19210E+02    0.00000E+00    0.52190E+02    0.44863E-08    0.86910E-05    0.27541E-06
   892    0.19138E+04    0.19485E+02    0.00000E+00    0.52965E+02    0.44769E-08    0.86395E-05    0.28232E-06
   893    0.19022E+04    0.19765E+02    0.00000E+00    0.53710E+02    0.44676E-08    0.85879E-05    0.28918E-06
   894    0.18908E+04    0.20046E+02    0.00000E+00    0.54422E+02    0.44584E-08    0.85362E-05    0.29596E-06
   895    0.18791E+04    0.20330E+02    0.00000E+00    0.55105E+02    0.44491E-08    0.84845E-05    0.30268E-06
   896    0.18675E+04    0.20617E+02    0.00000E+00    0.55756E+02    0.44399E-08    0.84328E-05    0.30934E-06
   897    0.18558E+04    0.20906E+02    0.00000E+00    0.56376E+02    0.44307E-08    0.83810E-05    0.31592E-06
   898    0.18441E+04    0.21197E+02    0.00000E+00    0.56964E+02    0.44215E-08    0.83291E-05    0.32244E-06
   899    0.18324E+04    0.21490E+02    0.00000E+00    0.57519E+02    0.44123E-08    0.82773E-05    0.32889E-06
   900    0.18206E+04    0.21785E+02    0.00000E+00    0.58044E+02    0.44032E-08    0.82254E-05    0.33526E-06
   901    0.18089E+04    0.22081E+02    0.00000E+00    0.58536E+02    0.43941E-08    0.81735E-05    0.34156E-06
   902    0.17970E+04    0.22380E+02    0.00000E+00    0.58996E+02    0.43850E-08    0.81215E-05    0.34779E-06
   903    0.17850E+04    0.22680E+02    0.00000E+00    0.59424E+02    0.43760E-08    0.80696E-05    0.35395E-06
   904    0.17733E+04    0.22980E+02    0.00000E+00    0.59819E+02    0.43669E-08    0.80176E-05    0.36004E-06
   905    0.17613E+04    0.23284E+02    0.00000E+00    0.60182E+02    0.43579E-08    0.79656E-05    0.36605E-06
