#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   570    0.23928E+04    0.21180E+02    0.16784E-07    0.21180E+02    0.10705E+02   -0.40903E-09    0.16784E-07   -0.40903E-09    0.30060E-13
   571    0.23860E+04    0.21999E+02    0.16763E-07    0.21999E+02    0.10912E+02   -0.43193E-09    0.16763E-07   -0.43193E-09    0.29867E-13
   572    0.23791E+04    0.22793E+02    0.16745E-07    0.22793E+02    0.11124E+02   -0.45468E-09    0.16745E-07   -0.45468E-09    0.29677E-13
   573    0.23721E+04    0.23561E+02    0.16728E-07    0.23561E+02    0.11339E+02   -0.47728E-09    0.16728E-07   -0.47728E-09    0.29487E-13
   574    0.23649E+04    0.24304E+02    0.16712E-07    0.24304E+02    0.11558E+02   -0.49971E-09    0.16712E-07   -0.49971E-09    0.29299E-13
   575    0.23576E+04    0.25020E+02    0.16698E-07    0.25020E+02    0.11781E+02   -0.52198E-09    0.16698E-07   -0.52198E-09    0.29113E-13
   576    0.23502E+04    0.25710E+02    0.16685E-07    0.25710E+02    0.12008E+02   -0.54408E-09    0.16685E-07   -0.54408E-09    0.28928E-13
   577    0.23426E+04    0.26373E+02    0.16674E-07    0.26373E+02    0.12239E+02   -0.56601E-09    0.16674E-07   -0.56601E-09    0.28744E-13
   578    0.23349E+04    0.27007E+02    0.16664E-07    0.27007E+02    0.12473E+02   -0.58777E-09    0.16664E-07   -0.58777E-09    0.28562E-13
   579    0.23271E+04    0.27615E+02    0.16655E-07    0.27615E+02    0.12711E+02   -0.60935E-09    0.16655E-07   -0.60935E-09    0.28382E-13
   580    0.23193E+04    0.28193E+02    0.16648E-07    0.28193E+02    0.12953E+02   -0.63075E-09    0.16648E-07   -0.63075E-09    0.28203E-13
   581    0.23111E+04    0.28744E+02    0.16641E-07    0.28744E+02    0.13197E+02   -0.65197E-09    0.16641E-07   -0.65197E-09    0.28025E-13
   582    0.23029E+04    0.29265E+02    0.16637E-07    0.29265E+02    0.13445E+02   -0.67300E-09    0.16637E-07   -0.67300E-09    0.27849E-13
   583    0.22947E+04    0.29756E+02    0.16633E-07    0.29756E+02    0.13697E+02   -0.69383E-09    0.16633E-07   -0.69383E-09    0.27674E-13
   584    0.22864E+04    0.30218E+02    0.16631E-07    0.30218E+02    0.13951E+02   -0.71448E-09    0.16631E-07   -0.71448E-09    0.27500E-13
   585    0.22780E+04    0.30650E+02    0.16629E-07    0.30650E+02    0.14208E+02   -0.73493E-09    0.16629E-07   -0.73493E-09    0.27328E-13
   586    0.22694E+04    0.31052E+02    0.16629E-07    0.31052E+02    0.14468E+02   -0.75517E-09    0.16629E-07   -0.75517E-09    0.27157E-13
   587    0.22608E+04    0.31423E+02    0.16630E-07    0.31423E+02    0.14731E+02   -0.77521E-09    0.16630E-07   -0.77521E-09    0.26988E-13
   588    0.22521E+04    0.31762E+02    0.16633E-07    0.31762E+02    0.14997E+02   -0.79505E-09    0.16633E-07   -0.79505E-09    0.26819E-13
   589    0.22433E+04    0.32071E+02    0.16636E-07    0.32071E+02    0.15266E+02   -0.81468E-09    0.16636E-07   -0.81468E-09    0.26652E-13
   590    0.22344E+04    0.32349E+02    0.16640E-07    0.32349E+02    0.15537E+02   -0.83409E-09    0.16640E-07   -0.83409E-09    0.26487E-13
   591    0.22255E+04    0.32595E+02    0.16645E-07    0.32595E+02    0.15811E+02   -0.85328E-09    0.16645E-07   -0.85328E-09    0.26322E-13
   592    0.22165E+04    0.32809E+02    0.16651E-07    0.32809E+02    0.16086E+02   -0.87226E-09    0.16651E-07   -0.87226E-09    0.26159E-13
   593    0.22075E+04    0.32992E+02    0.16659E-07    0.32992E+02    0.16365E+02   -0.89101E-09    0.16659E-07   -0.89101E-09    0.25998E-13
   594    0.21983E+04    0.33141E+02    0.16667E-07    0.33141E+02    0.16646E+02   -0.90953E-09    0.16667E-07   -0.90953E-09    0.25837E-13
   595    0.21890E+04    0.33259E+02    0.16676E-07    0.33259E+02    0.16927E+02   -0.92782E-09    0.16676E-07   -0.92782E-09    0.25678E-13
   596    0.21799E+04    0.33344E+02    0.16685E-07    0.33344E+02    0.17213E+02   -0.94588E-09    0.16685E-07   -0.94588E-09    0.25519E-13
   597    0.21707E+04    0.33397E+02    0.16696E-07    0.33397E+02    0.17497E+02   -0.96370E-09    0.16696E-07   -0.96370E-09    0.25362E-13
   598    0.21616E+04    0.33417E+02    0.16708E-07    0.33417E+02    0.17785E+02   -0.98129E-09    0.16708E-07   -0.98129E-09    0.25207E-13
   599    0.21523E+04    0.33406E+02    0.16720E-07    0.33406E+02    0.18075E+02   -0.99862E-09    0.16720E-07   -0.99862E-09    0.25052E-13
   600    0.21430E+04    0.33360E+02    0.16733E-07    0.33360E+02    0.18366E+02   -0.10157E-08    0.16733E-07   -0.10157E-08    0.24899E-13
   601    0.21336E+04    0.33282E+02    0.16747E-07    0.33282E+02    0.18659E+02   -0.10326E-08    0.16747E-07   -0.10326E-08    0.24746E-13
   602    0.21243E+04    0.33171E+02    0.16761E-07    0.33171E+02    0.18951E+02   -0.10492E-08    0.16761E-07   -0.10492E-08    0.24595E-13
   603    0.21148E+04    0.33028E+02    0.16776E-07    0.33028E+02    0.19247E+02   -0.10655E-08    0.16776E-07   -0.10655E-08    0.24445E-13
   604    0.21055E+04    0.32851E+02    0.16792E-07    0.32851E+02    0.19542E+02   -0.10816E-08    0.16792E-07   -0.10816E-08    0.24296E-13
   605    0.20961E+04    0.32642E+02    0.16808E-07    0.32642E+02    0.19839E+02   -0.10974E-08    0.16808E-07   -0.10974E-08    0.24148E-13
   606    0.20868E+04    0.32399E+02    0.16825E-07    0.32399E+02    0.20136E+02   -0.11130E-08    0.16825E-07   -0.11130E-08    0.24002E-13
   607    0.20773E+04    0.32124E+02    0.16843E-07    0.32124E+02    0.20434E+02   -0.11284E-08    0.16843E-07   -0.11284E-08    0.23856E-13
   608    0.20680E+04    0.31816E+02    0.16861E-07    0.31816E+02    0.20733E+02   -0.11435E-08    0.16861E-07   -0.11435E-08    0.23712E-13
   609    0.20587E+04    0.31474E+02    0.16880E-07    0.31474E+02    0.21032E+02   -0.11584E-08    0.16880E-07   -0.11584E-08    0.23568E-13
   610    0.20493E+04    0.31100E+02    0.16899E-07    0.31100E+02    0.21331E+02   -0.11730E-08    0.16899E-07   -0.11730E-08    0.23426E-13
   611    0.20401E+04    0.30693E+02    0.16919E-07    0.30693E+02    0.21630E+02   -0.11873E-08    0.16919E-07   -0.11873E-08    0.23285E-13
   612    0.20308E+04    0.30255E+02    0.16940E-07    0.30255E+02    0.21931E+02   -0.12015E-08    0.16940E-07   -0.12015E-08    0.23144E-13
   613    0.20215E+04    0.29783E+02    0.16961E-07    0.29783E+02    0.22229E+02   -0.12153E-08    0.16961E-07   -0.12153E-08    0.23005E-13
   614    0.20124E+04    0.29278E+02    0.16982E-07    0.29278E+02    0.22528E+02   -0.12290E-08    0.16982E-07   -0.12290E-08    0.22867E-13
   615    0.20032E+04    0.28742E+02    0.17004E-07    0.28742E+02    0.22826E+02   -0.12424E-08    0.17004E-07   -0.12424E-08    0.22730E-13
   616    0.19941E+04    0.28173E+02    0.17026E-07    0.28173E+02    0.23126E+02   -0.12555E-08    0.17026E-07   -0.12555E-08    0.22594E-13
   617    0.19852E+04    0.27573E+02    0.17049E-07    0.27573E+02    0.23424E+02   -0.12684E-08    0.17049E-07   -0.12684E-08    0.22459E-13
   618    0.19762E+04    0.26941E+02    0.17072E-07    0.26941E+02    0.23722E+02   -0.12811E-08    0.17072E-07   -0.12811E-08    0.22325E-13
   619    0.19672E+04    0.26279E+02    0.17096E-07    0.26279E+02    0.24021E+02   -0.12935E-08    0.17096E-07   -0.12935E-08    0.22192E-13
   620    0.19584E+04    0.25585E+02    0.17119E-07    0.25585E+02    0.24316E+02   -0.13057E-08    0.17119E-07   -0.13057E-08    0.22060E-13
   621    0.19496E+04    0.24859E+02    0.17144E-07    0.24859E+02    0.24612E+02   -0.13177E-08    0.17144E-07   -0.13177E-08    0.21928E-13
   622    0.19409E+04    0.24103E+02    0.17168E-07    0.24103E+02    0.24906E+02   -0.13294E-08    0.17168E-07   -0.13294E-08    0.21798E-13
   623    0.19323E+04    0.23317E+02    0.17193E-07    0.23317E+02    0.25199E+02   -0.13409E-08    0.17193E-07   -0.13409E-08    0.21669E-13
   624    0.19238E+04    0.22501E+02    0.17218E-07    0.22501E+02    0.25490E+02   -0.13521E-08    0.17218E-07   -0.13521E-08    0.21541E-13
   625    0.19153E+04    0.21655E+02    0.17244E-07    0.21655E+02    0.25780E+02   -0.13631E-08    0.17244E-07   -0.13631E-08    0.21414E-13
   626    0.19069E+04    0.20779E+02    0.17269E-07    0.20779E+02    0.26069E+02   -0.13739E-08    0.17269E-07   -0.13739E-08    0.21287E-13
   627    0.18987E+04    0.19874E+02    0.17295E-07    0.19874E+02    0.26355E+02   -0.13844E-08    0.17295E-07   -0.13844E-08    0.21162E-13
   628    0.18905E+04    0.18940E+02    0.17321E-07    0.18940E+02    0.26640E+02   -0.13947E-08    0.17321E-07   -0.13947E-08    0.21038E-13
   629    0.18825E+04    0.17978E+02    0.17347E-07    0.17978E+02    0.26923E+02   -0.14047E-08    0.17347E-07   -0.14047E-08    0.20914E-13
   630    0.18744E+04    0.16986E+02    0.17374E-07    0.16986E+02    0.27203E+02   -0.14146E-08    0.17374E-07   -0.14146E-08    0.20791E-13
   631    0.18666E+04    0.15968E+02    0.17400E-07    0.15968E+02    0.27482E+02   -0.14241E-08    0.17400E-07   -0.14241E-08    0.20670E-13
   632    0.18589E+04    0.14922E+02    0.17427E-07    0.14922E+02    0.27758E+02   -0.14335E-08    0.17427E-07   -0.14335E-08    0.20549E-13
   633    0.18512E+04    0.13849E+02    0.17454E-07    0.13849E+02    0.28033E+02   -0.14426E-08    0.17454E-07   -0.14426E-08    0.20429E-13
   634    0.18437E+04    0.12750E+02    0.17481E-07    0.12750E+02    0.28303E+02   -0.14515E-08    0.17481E-07   -0.14515E-08    0.20310E-13
   635    0.18364E+04    0.11624E+02    0.17508E-07    0.11624E+02    0.28573E+02   -0.14602E-08    0.17508E-07   -0.14602E-08    0.20192E-13
   636    0.18291E+04    0.10474E+02    0.17535E-07    0.10474E+02    0.28840E+02   -0.14686E-08    0.17535E-07   -0.14686E-08    0.20074E-13
   637    0.18220E+04    0.92969E+01    0.17562E-07    0.92969E+01    0.29102E+02   -0.14768E-08    0.17562E-07   -0.14768E-08    0.19958E-13
   638    0.18150E+04    0.80962E+01    0.17589E-07    0.80962E+01    0.29364E+02   -0.14847E-08    0.17589E-07   -0.14847E-08    0.19842E-13
   639    0.18081E+04    0.68706E+01    0.17617E-07    0.68706E+01    0.29620E+02   -0.14925E-08    0.17617E-07   -0.14925E-08    0.19728E-13
   640    0.18014E+04    0.56216E+01    0.17644E-07    0.56216E+01    0.29875E+02   -0.15000E-08    0.17644E-07   -0.15000E-08    0.19614E-13
   641    0.17949E+04    0.43492E+01    0.17671E-07    0.43492E+01    0.30127E+02   -0.15073E-08    0.17671E-07   -0.15073E-08    0.19501E-13
   642    0.17884E+04    0.30542E+01    0.17698E-07    0.30542E+01    0.30374E+02   -0.15143E-08    0.17698E-07   -0.15143E-08    0.19388E-13
   643    0.17821E+04    0.17369E+01    0.17725E-07    0.17369E+01    0.30620E+02   -0.15211E-08    0.17725E-07   -0.15211E-08    0.19277E-13
   644    0.17761E+04    0.39800E+00    0.17752E-07    0.39800E+00    0.30860E+02   -0.15277E-08    0.17752E-07   -0.15277E-08    0.19166E-13
   645    0.17701E+04   -0.96219E+00    0.17779E-07   -0.96219E+00    0.31097E+02   -0.15341E-08    0.17779E-07   -0.15341E-08    0.19056E-13
   646    0.17642E+04   -0.23431E+01    0.17805E-07   -0.23431E+01    0.31330E+02   -0.15402E-08    0.17805E-07   -0.15402E-08    0.18947E-13
   647    0.17586E+04   -0.37445E+01    0.17832E-07   -0.37445E+01    0.31560E+02   -0.15461E-08    0.17832E-07   -0.15461E-08    0.18839E-13
   648    0.17531E+04   -0.51646E+01    0.17858E-07   -0.51646E+01    0.31786E+02   -0.15518E-08    0.17858E-07   -0.15518E-08    0.18731E-13
   649    0.17478E+04   -0.66042E+01    0.17884E-07   -0.66042E+01    0.32007E+02   -0.15573E-08    0.17884E-07   -0.15573E-08    0.18624E-13
   650    0.17426E+04   -0.80617E+01    0.17910E-07   -0.80617E+01    0.32224E+02   -0.15625E-08    0.17910E-07   -0.15625E-08    0.18518E-13
   651    0.17376E+04   -0.95373E+01    0.17936E-07   -0.95373E+01    0.32438E+02   -0.15675E-08    0.17936E-07   -0.15675E-08    0.18413E-13
   652    0.17328E+04   -0.11030E+02    0.17961E-07   -0.11030E+02    0.32647E+02   -0.15723E-08    0.17961E-07   -0.15723E-08    0.18308E-13
   653    0.17282E+04   -0.12539E+02    0.17987E-07   -0.12539E+02    0.32851E+02   -0.15769E-08    0.17987E-07   -0.15769E-08    0.18204E-13
   654    0.17237E+04   -0.14063E+02    0.18012E-07   -0.14063E+02    0.33051E+02   -0.15813E-08    0.18012E-07   -0.15813E-08    0.18101E-13
   655    0.17193E+04   -0.15602E+02    0.18036E-07   -0.15602E+02    0.33248E+02   -0.15854E-08    0.18036E-07   -0.15854E-08    0.17999E-13
   656    0.17153E+04   -0.17156E+02    0.18061E-07   -0.17156E+02    0.33439E+02   -0.15893E-08    0.18061E-07   -0.15893E-08    0.17897E-13
   657    0.17113E+04   -0.18724E+02    0.18085E-07   -0.18724E+02    0.33625E+02   -0.15930E-08    0.18085E-07   -0.15930E-08    0.17796E-13
   658    0.17075E+04   -0.20304E+02    0.18109E-07   -0.20304E+02    0.33807E+02   -0.15965E-08    0.18109E-07   -0.15965E-08    0.17696E-13
   659    0.17040E+04   -0.21897E+02    0.18133E-07   -0.21897E+02    0.33984E+02   -0.15998E-08    0.18133E-07   -0.15998E-08    0.17596E-13
   660    0.17006E+04   -0.23502E+02    0.18156E-07   -0.23502E+02    0.34156E+02   -0.16028E-08    0.18156E-07   -0.16028E-08    0.17497E-13
   661    0.16974E+04   -0.25117E+02    0.18179E-07   -0.25117E+02    0.34322E+02   -0.16057E-08    0.18179E-07   -0.16057E-08    0.17399E-13
   662    0.16944E+04   -0.26743E+02    0.18202E-07   -0.26743E+02    0.34485E+02   -0.16083E-08    0.18202E-07   -0.16083E-08    0.17301E-13
   663    0.16916E+04   -0.28379E+02    0.18224E-07   -0.28379E+02    0.34642E+02   -0.16108E-08    0.18224E-07   -0.16108E-08    0.17205E-13
   664    0.16889E+04   -0.30024E+02    0.18246E-07   -0.30024E+02    0.34793E+02   -0.16130E-08    0.18246E-07   -0.16130E-08    0.17108E-13
   665    0.16865E+04   -0.31677E+02    0.18268E-07   -0.31677E+02    0.34939E+02   -0.16150E-08    0.18268E-07   -0.16150E-08    0.17013E-13
   666    0.16842E+04   -0.33337E+02    0.18289E-07   -0.33337E+02    0.35081E+02   -0.16169E-08    0.18289E-07   -0.16169E-08    0.16918E-13
   667    0.16821E+04   -0.35004E+02    0.18310E-07   -0.35004E+02    0.35216E+02   -0.16185E-08    0.18310E-07   -0.16185E-08    0.16824E-13
   668    0.16801E+04   -0.36678E+02    0.18331E-07   -0.36678E+02    0.35347E+02   -0.16199E-08    0.18331E-07   -0.16199E-08    0.16730E-13
   669    0.16785E+04   -0.38357E+02    0.18351E-07   -0.38357E+02    0.35471E+02   -0.16211E-08    0.18351E-07   -0.16211E-08    0.16638E-13
   670    0.16770E+04   -0.40040E+02    0.18371E-07   -0.40040E+02    0.35591E+02   -0.16222E-08    0.18371E-07   -0.16222E-08    0.16545E-13
   671    0.16757E+04   -0.41728E+02    0.18391E-07   -0.41728E+02    0.35705E+02   -0.16230E-08    0.18391E-07   -0.16230E-08    0.16454E-13
   672    0.16746E+04   -0.43419E+02    0.18410E-07   -0.43419E+02    0.35813E+02   -0.16236E-08    0.18410E-07   -0.16236E-08    0.16363E-13
   673    0.16737E+04   -0.45112E+02    0.18429E-07   -0.45112E+02    0.35917E+02   -0.16241E-08    0.18429E-07   -0.16241E-08    0.16273E-13
   674    0.16729E+04   -0.46807E+02    0.18447E-07   -0.46807E+02    0.36014E+02   -0.16243E-08    0.18447E-07   -0.16243E-08    0.16183E-13
   675    0.16724E+04   -0.48504E+02    0.18465E-07   -0.48504E+02    0.36105E+02   -0.16243E-08    0.18465E-07   -0.16243E-08    0.16094E-13
   676    0.16720E+04   -0.50200E+02    0.18483E-07   -0.50200E+02    0.36191E+02   -0.16242E-08    0.18483E-07   -0.16242E-08    0.16005E-13
   677    0.16719E+04   -0.51895E+02    0.18500E-07   -0.51895E+02    0.36271E+02   -0.16239E-08    0.18500E-07   -0.16239E-08    0.15918E-13
   678    0.16720E+04   -0.53591E+02    0.18516E-07   -0.53591E+02    0.36344E+02   -0.16234E-08    0.18516E-07   -0.16234E-08    0.15830E-13
   679    0.16722E+04   -0.55284E+02    0.18533E-07   -0.55284E+02    0.36413E+02   -0.16227E-08    0.18533E-07   -0.16227E-08    0.15744E-13
   680    0.16727E+04   -0.56975E+02    0.18548E-07   -0.56975E+02    0.36475E+02   -0.16218E-08    0.18548E-07   -0.16218E-08    0.15658E-13
   681    0.16733E+04   -0.58661E+02    0.18564E-07   -0.58661E+02    0.36532E+02   -0.16207E-08    0.18564E-07   -0.16207E-08    0.15572E-13
   682    0.16741E+04   -0.60345E+02    0.18578E-07   -0.60345E+02    0.36582E+02   -0.16195E-08    0.18578E-07   -0.16195E-08    0.15487E-13
   683    0.16752E+04   -0.62025E+02    0.18593E-07   -0.62025E+02    0.36627E+02   -0.16180E-08    0.18593E-07   -0.16180E-08    0.15403E-13
   684    0.16764E+04   -0.63700E+02    0.18607E-07   -0.63700E+02    0.36665E+02   -0.16164E-08    0.18607E-07   -0.16164E-08    0.15319E-13
   685    0.16777E+04   -0.65369E+02    0.18620E-07   -0.65369E+02    0.36697E+02   -0.16146E-08    0.18620E-07   -0.16146E-08    0.15236E-13
   686    0.16793E+04   -0.67023E+02    0.18633E-07   -0.67023E+02    0.36723E+02   -0.16126E-08    0.18633E-07   -0.16126E-08    0.15154E-13
   687    0.16811E+04   -0.68674E+02    0.18645E-07   -0.68674E+02    0.36745E+02   -0.16105E-08    0.18645E-07   -0.16105E-08    0.15072E-13
   688    0.16830E+04   -0.70319E+02    0.18657E-07   -0.70319E+02    0.36759E+02   -0.16082E-08    0.18657E-07   -0.16082E-08    0.14990E-13
   689    0.16852E+04   -0.71951E+02    0.18668E-07   -0.71951E+02    0.36767E+02   -0.16057E-08    0.18668E-07   -0.16057E-08    0.14909E-13
   690    0.16875E+04   -0.73578E+02    0.18679E-07   -0.73578E+02    0.36770E+02   -0.16030E-08    0.18679E-07   -0.16030E-08    0.14829E-13
   691    0.16900E+04   -0.75191E+02    0.18689E-07   -0.75191E+02    0.36765E+02   -0.16002E-08    0.18689E-07   -0.16002E-08    0.14749E-13
   692    0.16926E+04   -0.76792E+02    0.18699E-07   -0.76792E+02    0.36756E+02   -0.15972E-08    0.18699E-07   -0.15972E-08    0.14670E-13
   693    0.16955E+04   -0.78387E+02    0.18708E-07   -0.78387E+02    0.36740E+02   -0.15940E-08    0.18708E-07   -0.15940E-08    0.14591E-13
   694    0.16985E+04   -0.79961E+02    0.18717E-07   -0.79961E+02    0.36718E+02   -0.15907E-08    0.18717E-07   -0.15907E-08    0.14513E-13
   695    0.17017E+04   -0.81523E+02    0.18725E-07   -0.81523E+02    0.36692E+02   -0.15872E-08    0.18725E-07   -0.15872E-08    0.14435E-13
   696    0.17051E+04   -0.83087E+02    0.18732E-07   -0.83087E+02    0.36658E+02   -0.15835E-08    0.18732E-07   -0.15835E-08    0.14358E-13
   697    0.17087E+04   -0.84623E+02    0.18739E-07   -0.84623E+02    0.36619E+02   -0.15797E-08    0.18739E-07   -0.15797E-08    0.14282E-13
   698    0.17124E+04   -0.86146E+02    0.18745E-07   -0.86146E+02    0.36573E+02   -0.15757E-08    0.18745E-07   -0.15757E-08    0.14205E-13
   699    0.17163E+04   -0.87649E+02    0.18751E-07   -0.87649E+02    0.36522E+02   -0.15715E-08    0.18751E-07   -0.15715E-08    0.14130E-13
   700    0.17204E+04   -0.89139E+02    0.18756E-07   -0.89139E+02    0.36465E+02   -0.15672E-08    0.18756E-07   -0.15672E-08    0.14055E-13
   701    0.17246E+04   -0.90616E+02    0.18760E-07   -0.90616E+02    0.36401E+02   -0.15627E-08    0.18760E-07   -0.15627E-08    0.13980E-13
   702    0.17290E+04   -0.92066E+02    0.18764E-07   -0.92066E+02    0.36333E+02   -0.15581E-08    0.18764E-07   -0.15581E-08    0.13906E-13
   703    0.17335E+04   -0.93517E+02    0.18767E-07   -0.93517E+02    0.36258E+02   -0.15533E-08    0.18767E-07   -0.15533E-08    0.13832E-13
   704    0.17382E+04   -0.94934E+02    0.18769E-07   -0.94934E+02    0.36178E+02   -0.15484E-08    0.18769E-07   -0.15484E-08    0.13759E-13
   705    0.17430E+04   -0.96330E+02    0.18771E-07   -0.96330E+02    0.36092E+02   -0.15433E-08    0.18771E-07   -0.15433E-08    0.13686E-13
