#    L    TT             EE             BB             TE          
  1931    0.21324E+03    0.94917E+01    0.33369E-01   -0.16669E+02
  1932    0.21327E+03    0.94468E+01    0.33334E-01   -0.16732E+02
  1933    0.21331E+03    0.94005E+01    0.33298E-01   -0.16792E+02
  1934    0.21335E+03    0.93542E+01    0.33263E-01   -0.16849E+02
  1935    0.21339E+03    0.93064E+01    0.33228E-01   -0.16904E+02
  1936    0.21343E+03    0.92594E+01    0.33192E-01   -0.16955E+02
  1937    0.21347E+03    0.92095E+01    0.33157E-01   -0.17003E+02
  1938    0.21353E+03    0.91612E+01    0.33122E-01   -0.17048E+02
  1939    0.21358E+03    0.91114E+01    0.33087E-01   -0.17090E+02
  1940    0.21363E+03    0.90618E+01    0.33052E-01   -0.17129E+02
  1941    0.21369E+03    0.90116E+01    0.33017E-01   -0.17164E+02
  1942    0.21374E+03    0.89608E+01    0.32982E-01   -0.17197E+02
  1943    0.21380E+03    0.89101E+01    0.32948E-01   -0.17227E+02
  1944    0.21387E+03    0.88574E+01    0.32913E-01   -0.17253E+02
  1945    0.21392E+03    0.88063E+01    0.32878E-01   -0.17275E+02
  1946    0.21398E+03    0.87540E+01    0.32843E-01   -0.17296E+02
  1947    0.21403E+03    0.87019E+01    0.32808E-01   -0.17312E+02
  1948    0.21409E+03    0.86494E+01    0.32773E-01   -0.17326E+02
  1949    0.21415E+03    0.85956E+01    0.32738E-01   -0.17336E+02
  1950    0.21420E+03    0.85429E+01    0.32703E-01   -0.17343E+02
  1951    0.21426E+03    0.84904E+01    0.32667E-01   -0.17347E+02
  1952    0.21432E+03    0.84361E+01    0.32632E-01   -0.17347E+02
  1953    0.21438E+03    0.83828E+01    0.32597E-01   -0.17345E+02
  1954    0.21443E+03    0.83291E+01    0.32562E-01   -0.17339E+02
  1955    0.21448E+03    0.82757E+01    0.32527E-01   -0.17331E+02
  1956    0.21452E+03    0.82218E+01    0.32491E-01   -0.17320E+02
  1957    0.21460E+03    0.81676E+01    0.32456E-01   -0.17305E+02
  1958    0.21462E+03    0.81136E+01    0.32421E-01   -0.17288E+02
  1959    0.21467E+03    0.80592E+01    0.32385E-01   -0.17268E+02
  1960    0.21471E+03    0.80059E+01    0.32350E-01   -0.17245E+02
  1961    0.21475E+03    0.79521E+01    0.32315E-01   -0.17219E+02
  1962    0.21479E+03    0.78986E+01    0.32279E-01   -0.17190E+02
  1963    0.21483E+03    0.78447E+01    0.32244E-01   -0.17158E+02
  1964    0.21487E+03    0.77910E+01    0.32209E-01   -0.17124E+02
  1965    0.21491E+03    0.77370E+01    0.32173E-01   -0.17087E+02
  1966    0.21494E+03    0.76824E+01    0.32138E-01   -0.17047E+02
  1967    0.21497E+03    0.76289E+01    0.32103E-01   -0.17005E+02
  1968    0.21499E+03    0.75749E+01    0.32068E-01   -0.16960E+02
  1969    0.21502E+03    0.75212E+01    0.32034E-01   -0.16913E+02
  1970    0.21503E+03    0.74693E+01    0.31999E-01   -0.16863E+02
  1971    0.21505E+03    0.74161E+01    0.31964E-01   -0.16811E+02
  1972    0.21507E+03    0.73624E+01    0.31930E-01   -0.16755E+02
  1973    0.21508E+03    0.73104E+01    0.31895E-01   -0.16698E+02
  1974    0.21509E+03    0.72572E+01    0.31861E-01   -0.16639E+02
  1975    0.21509E+03    0.72049E+01    0.31827E-01   -0.16577E+02
  1976    0.21509E+03    0.71522E+01    0.31793E-01   -0.16513E+02
  1977    0.21509E+03    0.71003E+01    0.31759E-01   -0.16446E+02
  1978    0.21508E+03    0.70487E+01    0.31726E-01   -0.16377E+02
  1979    0.21507E+03    0.69972E+01    0.31692E-01   -0.16305E+02
  1980    0.21506E+03    0.69459E+01    0.31659E-01   -0.16232E+02
  1981    0.21503E+03    0.68947E+01    0.31626E-01   -0.16156E+02
  1982    0.21501E+03    0.68437E+01    0.31593E-01   -0.16078E+02
  1983    0.21498E+03    0.67929E+01    0.31560E-01   -0.15998E+02
  1984    0.21494E+03    0.67428E+01    0.31528E-01   -0.15915E+02
  1985    0.21491E+03    0.66922E+01    0.31495E-01   -0.15831E+02
  1986    0.21486E+03    0.66424E+01    0.31463E-01   -0.15745E+02
  1987    0.21480E+03    0.65934E+01    0.31431E-01   -0.15656E+02
  1988    0.21475E+03    0.65445E+01    0.31399E-01   -0.15565E+02
  1989    0.21468E+03    0.64963E+01    0.31367E-01   -0.15471E+02
  1990    0.21462E+03    0.64483E+01    0.31335E-01   -0.15377E+02
  1991    0.21453E+03    0.63995E+01    0.31304E-01   -0.15280E+02
  1992    0.21444E+03    0.63522E+01    0.31272E-01   -0.15181E+02
  1993    0.21435E+03    0.63057E+01    0.31241E-01   -0.15080E+02
  1994    0.21425E+03    0.62584E+01    0.31209E-01   -0.14977E+02
  1995    0.21415E+03    0.62119E+01    0.31178E-01   -0.14873E+02
  1996    0.21403E+03    0.61653E+01    0.31146E-01   -0.14766E+02
  1997    0.21391E+03    0.61195E+01    0.31115E-01   -0.14657E+02
  1998    0.21378E+03    0.60751E+01    0.31084E-01   -0.14546E+02
  1999    0.21364E+03    0.60300E+01    0.31052E-01   -0.14435E+02
  2000    0.21349E+03    0.59863E+01    0.31021E-01   -0.14320E+02
  2001    0.21334E+03    0.59432E+01    0.30990E-01   -0.14205E+02
  2002    0.21318E+03    0.59001E+01    0.30958E-01   -0.14088E+02
  2003    0.21301E+03    0.58577E+01    0.30927E-01   -0.13969E+02
  2004    0.21283E+03    0.58159E+01    0.30895E-01   -0.13848E+02
  2005    0.21264E+03    0.57739E+01    0.30863E-01   -0.13726E+02
  2006    0.21245E+03    0.57341E+01    0.30831E-01   -0.13603E+02
  2007    0.21224E+03    0.56933E+01    0.30799E-01   -0.13477E+02
  2008    0.21203E+03    0.56531E+01    0.30767E-01   -0.13350E+02
  2009    0.21181E+03    0.56142E+01    0.30735E-01   -0.13221E+02
  2010    0.21157E+03    0.55758E+01    0.30702E-01   -0.13091E+02
  2011    0.21134E+03    0.55371E+01    0.30669E-01   -0.12960E+02
  2012    0.21110E+03    0.54997E+01    0.30636E-01   -0.12828E+02
  2013    0.21083E+03    0.54621E+01    0.30603E-01   -0.12694E+02
  2014    0.21058E+03    0.54264E+01    0.30570E-01   -0.12558E+02
  2015    0.21031E+03    0.53905E+01    0.30536E-01   -0.12423E+02
  2016    0.21004E+03    0.53557E+01    0.30503E-01   -0.12285E+02
  2017    0.20974E+03    0.53214E+01    0.30469E-01   -0.12146E+02
  2018    0.20945E+03    0.52876E+01    0.30434E-01   -0.12007E+02
  2019    0.20914E+03    0.52545E+01    0.30400E-01   -0.11865E+02
  2020    0.20884E+03    0.52218E+01    0.30365E-01   -0.11724E+02
  2021    0.20852E+03    0.51904E+01    0.30330E-01   -0.11582E+02
  2022    0.20820E+03    0.51594E+01    0.30295E-01   -0.11439E+02
  2023    0.20786E+03    0.51292E+01    0.30260E-01   -0.11295E+02
  2024    0.20752E+03    0.50996E+01    0.30225E-01   -0.11152E+02
  2025    0.20716E+03    0.50707E+01    0.30189E-01   -0.11007E+02
  2026    0.20681E+03    0.50426E+01    0.30153E-01   -0.10862E+02
  2027    0.20645E+03    0.50153E+01    0.30117E-01   -0.10717E+02
  2028    0.20607E+03    0.49888E+01    0.30081E-01   -0.10572E+02
  2029    0.20570E+03    0.49630E+01    0.30045E-01   -0.10426E+02
  2030    0.20530E+03    0.49379E+01    0.30009E-01   -0.10281E+02
  2031    0.20491E+03    0.49137E+01    0.29972E-01   -0.10136E+02
  2032    0.20451E+03    0.48901E+01    0.29936E-01   -0.99909E+01
  2033    0.20410E+03    0.48676E+01    0.29899E-01   -0.98461E+01
  2034    0.20369E+03    0.48457E+01    0.29863E-01   -0.97015E+01
  2035    0.20326E+03    0.48247E+01    0.29826E-01   -0.95572E+01
  2036    0.20283E+03    0.48044E+01    0.29789E-01   -0.94139E+01
  2037    0.20240E+03    0.47851E+01    0.29752E-01   -0.92708E+01
  2038    0.20194E+03    0.47664E+01    0.29716E-01   -0.91288E+01
  2039    0.20149E+03    0.47486E+01    0.29679E-01   -0.89863E+01
  2040    0.20104E+03    0.47316E+01    0.29642E-01   -0.88457E+01
  2041    0.20057E+03    0.47153E+01    0.29605E-01   -0.87053E+01
  2042    0.20011E+03    0.46999E+01    0.29569E-01   -0.85668E+01
  2043    0.19962E+03    0.46853E+01    0.29532E-01   -0.84278E+01
  2044    0.19915E+03    0.46714E+01    0.29495E-01   -0.82906E+01
  2045    0.19866E+03    0.46583E+01    0.29459E-01   -0.81545E+01
  2046    0.19817E+03    0.46460E+01    0.29422E-01   -0.80201E+01
  2047    0.19767E+03    0.46343E+01    0.29386E-01   -0.78867E+01
  2048    0.19716E+03    0.46235E+01    0.29350E-01   -0.77536E+01
  2049    0.19665E+03    0.46134E+01    0.29313E-01   -0.76228E+01
  2050    0.19613E+03    0.46040E+01    0.29277E-01   -0.74923E+01
  2051    0.19559E+03    0.45953E+01    0.29241E-01   -0.73642E+01
  2052    0.19506E+03    0.45873E+01    0.29205E-01   -0.72369E+01
  2053    0.19452E+03    0.45800E+01    0.29169E-01   -0.71102E+01
  2054    0.19397E+03    0.45733E+01    0.29133E-01   -0.69857E+01
  2055    0.19342E+03    0.45673E+01    0.29097E-01   -0.68625E+01
  2056    0.19286E+03    0.45619E+01    0.29061E-01   -0.67405E+01
  2057    0.19230E+03    0.45572E+01    0.29026E-01   -0.66188E+01
  2058    0.19174E+03    0.45530E+01    0.28990E-01   -0.64996E+01
  2059    0.19117E+03    0.45494E+01    0.28954E-01   -0.63805E+01
  2060    0.19059E+03    0.45463E+01    0.28918E-01   -0.62622E+01
  2061    0.19001E+03    0.45438E+01    0.28883E-01   -0.61454E+01
  2062    0.18942E+03    0.45419E+01    0.28847E-01   -0.60299E+01
  2063    0.18883E+03    0.45405E+01    0.28811E-01   -0.59150E+01
  2064    0.18822E+03    0.45397E+01    0.28776E-01   -0.58012E+01
  2065    0.18761E+03    0.45393E+01    0.28740E-01   -0.56885E+01
  2066    0.18701E+03    0.45394E+01    0.28704E-01   -0.55775E+01
  2067    0.18639E+03    0.45400E+01    0.28668E-01   -0.54667E+01
  2068    0.18576E+03    0.45410E+01    0.28632E-01   -0.53574E+01
  2069    0.18514E+03    0.45425E+01    0.28595E-01   -0.52482E+01
  2070    0.18450E+03    0.45445E+01    0.28559E-01   -0.51411E+01
  2071    0.18386E+03    0.45469E+01    0.28523E-01   -0.50346E+01
  2072    0.18322E+03    0.45497E+01    0.28486E-01   -0.49287E+01
  2073    0.18257E+03    0.45530E+01    0.28449E-01   -0.48240E+01
  2074    0.18192E+03    0.45567E+01    0.28412E-01   -0.47205E+01
  2075    0.18127E+03    0.45607E+01    0.28375E-01   -0.46174E+01
  2076    0.18060E+03    0.45652E+01    0.28338E-01   -0.45154E+01
  2077    0.17994E+03    0.45701E+01    0.28300E-01   -0.44151E+01
  2078    0.17928E+03    0.45754E+01    0.28263E-01   -0.43152E+01
  2079    0.17859E+03    0.45811E+01    0.28225E-01   -0.42169E+01
  2080    0.17792E+03    0.45872E+01    0.28186E-01   -0.41189E+01
  2081    0.17724E+03    0.45938E+01    0.28148E-01   -0.40233E+01
  2082    0.17656E+03    0.46007E+01    0.28109E-01   -0.39280E+01
  2083    0.17588E+03    0.46080E+01    0.28071E-01   -0.38358E+01
  2084    0.17518E+03    0.46158E+01    0.28032E-01   -0.37438E+01
  2085    0.17450E+03    0.46239E+01    0.27992E-01   -0.36527E+01
  2086    0.17381E+03    0.46325E+01    0.27953E-01   -0.35633E+01
  2087    0.17311E+03    0.46415E+01    0.27913E-01   -0.34763E+01
  2088    0.17241E+03    0.46509E+01    0.27873E-01   -0.33911E+01
  2089    0.17172E+03    0.46607E+01    0.27833E-01   -0.33069E+01
  2090    0.17101E+03    0.46709E+01    0.27793E-01   -0.32251E+01
  2091    0.17032E+03    0.46816E+01    0.27752E-01   -0.31451E+01
  2092    0.16961E+03    0.46926E+01    0.27712E-01   -0.30677E+01
  2093    0.16890E+03    0.47041E+01    0.27671E-01   -0.29906E+01
  2094    0.16820E+03    0.47160E+01    0.27630E-01   -0.29168E+01
  2095    0.16749E+03    0.47283E+01    0.27589E-01   -0.28457E+01
  2096    0.16679E+03    0.47411E+01    0.27548E-01   -0.27774E+01
  2097    0.16608E+03    0.47542E+01    0.27507E-01   -0.27109E+01
  2098    0.16538E+03    0.47677E+01    0.27466E-01   -0.26475E+01
  2099    0.16467E+03    0.47816E+01    0.27425E-01   -0.25857E+01
  2100    0.16397E+03    0.47960E+01    0.27383E-01   -0.25277E+01
