#    L    TT             EE             TE             PP             TP          
   873    0.21171E+04    0.14824E+02    0.33222E+02    0.21694E+06    0.16420E+03
   874    0.21072E+04    0.15035E+02    0.34507E+02    0.21648E+06    0.16335E+03
   875    0.20973E+04    0.15248E+02    0.35769E+02    0.21603E+06    0.16249E+03
   876    0.20872E+04    0.15466E+02    0.37005E+02    0.21557E+06    0.16164E+03
   877    0.20771E+04    0.15689E+02    0.38213E+02    0.21512E+06    0.16078E+03
   878    0.20668E+04    0.15916E+02    0.39396E+02    0.21467E+06    0.15992E+03
   879    0.20564E+04    0.16147E+02    0.40552E+02    0.21422E+06    0.15905E+03
   880    0.20460E+04    0.16383E+02    0.41681E+02    0.21377E+06    0.15819E+03
   881    0.20354E+04    0.16621E+02    0.42782E+02    0.21333E+06    0.15732E+03
   882    0.20248E+04    0.16864E+02    0.43854E+02    0.21288E+06    0.15646E+03
   883    0.20141E+04    0.17111E+02    0.44898E+02    0.21244E+06    0.15559E+03
   884    0.20032E+04    0.17361E+02    0.45914E+02    0.21199E+06    0.15472E+03
   885    0.19923E+04    0.17615E+02    0.46900E+02    0.21155E+06    0.15384E+03
   886    0.19813E+04    0.17873E+02    0.47857E+02    0.21111E+06    0.15297E+03
   887    0.19701E+04    0.18134E+02    0.48784E+02    0.21067E+06    0.15209E+03
   888    0.19591E+04    0.18399E+02    0.49681E+02    0.21023E+06    0.15122E+03
   889    0.19477E+04    0.18665E+02    0.50548E+02    0.20979E+06    0.15034E+03
   890    0.19364E+04    0.18936E+02    0.51384E+02    0.20936E+06    0.14946E+03
   891    0.19251E+04    0.19210E+02    0.52190E+02    0.20892E+06    0.14858E+03
   892    0.19138E+04    0.19485E+02    0.52965E+02    0.20849E+06    0.14770E+03
   893    0.19022E+04    0.19765E+02    0.53710E+02    0.20806E+06    0.14682E+03
   894    0.18908E+04    0.20046E+02    0.54422E+02    0.20762E+06    0.14594E+03
   895    0.18791E+04    0.20330E+02    0.55105E+02    0.20719E+06    0.14505E+03
   896    0.18675E+04    0.20617E+02    0.55756E+02    0.20676E+06    0.14417E+03
   897    0.18558E+04    0.20906E+02    0.56376E+02    0.20634E+06    0.14328E+03
   898    0.18441E+04    0.21197E+02    0.56964E+02    0.20591E+06    0.14240E+03
   899    0.18324E+04    0.21490E+02    0.57519E+02    0.20548E+06    0.14151E+03
   900    0.18206E+04    0.21785E+02    0.58044E+02    0.20506E+06    0.14062E+03
   901    0.18089E+04    0.22081E+02    0.58536E+02    0.20464E+06    0.13974E+03
   902    0.17970E+04    0.22380E+02    0.58996E+02    0.20421E+06    0.13885E+03
   903    0.17850E+04    0.22680E+02    0.59424E+02    0.20379E+06    0.13796E+03
   904    0.17733E+04    0.22980E+02    0.59819E+02    0.20337E+06    0.13707E+03
   905    0.17613E+04    0.23284E+02    0.60182E+02    0.20295E+06    0.13618E+03
   906    0.17494E+04    0.23587E+02    0.60512E+02    0.20253E+06    0.13530E+03
   907    0.17375E+04    0.23892E+02    0.60809E+02    0.20212E+06    0.13441E+03
   908    0.17257E+04    0.24197E+02    0.61075E+02    0.20170E+06    0.13352E+03
   909    0.17138E+04    0.24504E+02    0.61306E+02    0.20129E+06    0.13263E+03
   910    0.17019E+04    0.24812E+02    0.61507E+02    0.20087E+06    0.13174E+03
   911    0.16899E+04    0.25119E+02    0.61674E+02    0.20046E+06    0.13085E+03
   912    0.16780E+04    0.25428E+02    0.61809E+02    0.20005E+06    0.12996E+03
   913    0.16659E+04    0.25736E+02    0.61910E+02    0.19964E+06    0.12908E+03
   914    0.16541E+04    0.26045E+02    0.61981E+02    0.19923E+06    0.12819E+03
   915    0.16422E+04    0.26353E+02    0.62019E+02    0.19882E+06    0.12730E+03
   916    0.16303E+04    0.26661E+02    0.62024E+02    0.19842E+06    0.12642E+03
   917    0.16185E+04    0.26971E+02    0.61998E+02    0.19801E+06    0.12553E+03
   918    0.16067E+04    0.27279E+02    0.61940E+02    0.19760E+06    0.12465E+03
   919    0.15950E+04    0.27586E+02    0.61849E+02    0.19720E+06    0.12376E+03
   920    0.15832E+04    0.27893E+02    0.61726E+02    0.19680E+06    0.12288E+03
   921    0.15716E+04    0.28200E+02    0.61571E+02    0.19640E+06    0.12200E+03
   922    0.15598E+04    0.28505E+02    0.61386E+02    0.19600E+06    0.12112E+03
   923    0.15482E+04    0.28810E+02    0.61169E+02    0.19560E+06    0.12024E+03
   924    0.15366E+04    0.29113E+02    0.60920E+02    0.19520E+06    0.11936E+03
   925    0.15252E+04    0.29415E+02    0.60641E+02    0.19480E+06    0.11848E+03
   926    0.15137E+04    0.29717E+02    0.60331E+02    0.19440E+06    0.11760E+03
   927    0.15023E+04    0.30016E+02    0.59991E+02    0.19401E+06    0.11673E+03
   928    0.14909E+04    0.30315E+02    0.59620E+02    0.19361E+06    0.11585E+03
   929    0.14796E+04    0.30611E+02    0.59219E+02    0.19322E+06    0.11498E+03
   930    0.14684E+04    0.30905E+02    0.58789E+02    0.19283E+06    0.11411E+03
   931    0.14572E+04    0.31198E+02    0.58329E+02    0.19244E+06    0.11324E+03
   932    0.14462E+04    0.31488E+02    0.57840E+02    0.19205E+06    0.11238E+03
   933    0.14352E+04    0.31776E+02    0.57322E+02    0.19166E+06    0.11151E+03
   934    0.14242E+04    0.32063E+02    0.56777E+02    0.19127E+06    0.11065E+03
   935    0.14134E+04    0.32347E+02    0.56202E+02    0.19088E+06    0.10978E+03
   936    0.14026E+04    0.32628E+02    0.55599E+02    0.19050E+06    0.10892E+03
   937    0.13919E+04    0.32907E+02    0.54969E+02    0.19011E+06    0.10807E+03
   938    0.13813E+04    0.33183E+02    0.54312E+02    0.18973E+06    0.10721E+03
   939    0.13708E+04    0.33455E+02    0.53627E+02    0.18934E+06    0.10636E+03
   940    0.13603E+04    0.33726E+02    0.52916E+02    0.18896E+06    0.10551E+03
   941    0.13500E+04    0.33993E+02    0.52178E+02    0.18858E+06    0.10466E+03
   942    0.13397E+04    0.34257E+02    0.51415E+02    0.18820E+06    0.10381E+03
   943    0.13297E+04    0.34517E+02    0.50626E+02    0.18782E+06    0.10297E+03
   944    0.13197E+04    0.34774E+02    0.49811E+02    0.18744E+06    0.10212E+03
   945    0.13097E+04    0.35027E+02    0.48972E+02    0.18706E+06    0.10129E+03
   946    0.13000E+04    0.35278E+02    0.48109E+02    0.18669E+06    0.10045E+03
   947    0.12902E+04    0.35524E+02    0.47222E+02    0.18631E+06    0.99616E+02
   948    0.12805E+04    0.35768E+02    0.46312E+02    0.18594E+06    0.98785E+02
   949    0.12710E+04    0.36006E+02    0.45379E+02    0.18556E+06    0.97957E+02
   950    0.12617E+04    0.36241E+02    0.44423E+02    0.18519E+06    0.97132E+02
   951    0.12524E+04    0.36473E+02    0.43446E+02    0.18482E+06    0.96310E+02
   952    0.12433E+04    0.36700E+02    0.42447E+02    0.18445E+06    0.95491E+02
   953    0.12342E+04    0.36923E+02    0.41427E+02    0.18408E+06    0.94675E+02
   954    0.12253E+04    0.37141E+02    0.40386E+02    0.18371E+06    0.93862E+02
   955    0.12165E+04    0.37355E+02    0.39325E+02    0.18334E+06    0.93053E+02
   956    0.12078E+04    0.37565E+02    0.38243E+02    0.18298E+06    0.92246E+02
   957    0.11993E+04    0.37769E+02    0.37144E+02    0.18261E+06    0.91443E+02
   958    0.11908E+04    0.37969E+02    0.36024E+02    0.18225E+06    0.90643E+02
   959    0.11826E+04    0.38165E+02    0.34887E+02    0.18188E+06    0.89846E+02
   960    0.11744E+04    0.38356E+02    0.33733E+02    0.18152E+06    0.89053E+02
   961    0.11663E+04    0.38542E+02    0.32561E+02    0.18116E+06    0.88263E+02
   962    0.11585E+04    0.38723E+02    0.31373E+02    0.18080E+06    0.87476E+02
   963    0.11507E+04    0.38899E+02    0.30169E+02    0.18044E+06    0.86693E+02
   964    0.11432E+04    0.39069E+02    0.28950E+02    0.18008E+06    0.85913E+02
   965    0.11356E+04    0.39235E+02    0.27716E+02    0.17972E+06    0.85137E+02
   966    0.11283E+04    0.39396E+02    0.26468E+02    0.17936E+06    0.84364E+02
   967    0.11211E+04    0.39552E+02    0.25206E+02    0.17900E+06    0.83595E+02
   968    0.11140E+04    0.39701E+02    0.23930E+02    0.17865E+06    0.82829E+02
   969    0.11071E+04    0.39845E+02    0.22642E+02    0.17829E+06    0.82067E+02
   970    0.11003E+04    0.39984E+02    0.21342E+02    0.17794E+06    0.81309E+02
   971    0.10937E+04    0.40118E+02    0.20030E+02    0.17759E+06    0.80554E+02
   972    0.10871E+04    0.40245E+02    0.18707E+02    0.17723E+06    0.79803E+02
   973    0.10807E+04    0.40367E+02    0.17373E+02    0.17688E+06    0.79056E+02
   974    0.10745E+04    0.40484E+02    0.16029E+02    0.17653E+06    0.78312E+02
   975    0.10685E+04    0.40595E+02    0.14677E+02    0.17618E+06    0.77572E+02
   976    0.10626E+04    0.40699E+02    0.13315E+02    0.17583E+06    0.76836E+02
   977    0.10568E+04    0.40799E+02    0.11946E+02    0.17549E+06    0.76104E+02
   978    0.10511E+04    0.40892E+02    0.10568E+02    0.17514E+06    0.75376E+02
   979    0.10457E+04    0.40980E+02    0.91847E+01    0.17479E+06    0.74652E+02
   980    0.10404E+04    0.41062E+02    0.77943E+01    0.17445E+06    0.73932E+02
   981    0.10352E+04    0.41137E+02    0.63980E+01    0.17410E+06    0.73216E+02
   982    0.10302E+04    0.41207E+02    0.49967E+01    0.17376E+06    0.72504E+02
   983    0.10253E+04    0.41271E+02    0.35904E+01    0.17342E+06    0.71795E+02
   984    0.10206E+04    0.41327E+02    0.21800E+01    0.17308E+06    0.71091E+02
   985    0.10160E+04    0.41379E+02    0.76581E+00    0.17273E+06    0.70392E+02
   986    0.10116E+04    0.41425E+02   -0.65118E+00    0.17239E+06    0.69696E+02
   987    0.10072E+04    0.41464E+02   -0.20711E+01    0.17206E+06    0.69004E+02
   988    0.10031E+04    0.41498E+02   -0.34927E+01    0.17172E+06    0.68317E+02
   989    0.99912E+03    0.41525E+02   -0.49148E+01    0.17138E+06    0.67634E+02
   990    0.99529E+03    0.41550E+02   -0.63387E+01    0.17104E+06    0.66956E+02
   991    0.99160E+03    0.41565E+02   -0.77625E+01    0.17071E+06    0.66281E+02
   992    0.98806E+03    0.41574E+02   -0.91863E+01    0.17037E+06    0.65611E+02
   993    0.98458E+03    0.41577E+02   -0.10609E+02    0.17004E+06    0.64946E+02
   994    0.98133E+03    0.41575E+02   -0.12030E+02    0.16971E+06    0.64285E+02
   995    0.97829E+03    0.41567E+02   -0.13449E+02    0.16937E+06    0.63628E+02
   996    0.97532E+03    0.41551E+02   -0.14866E+02    0.16904E+06    0.62976E+02
   997    0.97250E+03    0.41531E+02   -0.16280E+02    0.16871E+06    0.62328E+02
   998    0.96982E+03    0.41504E+02   -0.17689E+02    0.16838E+06    0.61685E+02
   999    0.96728E+03    0.41471E+02   -0.19095E+02    0.16805E+06    0.61047E+02
  1000    0.96489E+03    0.41433E+02   -0.20496E+02    0.16772E+06    0.60413E+02
  1001    0.96265E+03    0.41388E+02   -0.21891E+02    0.16740E+06    0.59784E+02
  1002    0.96047E+03    0.41337E+02   -0.23280E+02    0.16707E+06    0.59159E+02
  1003    0.95852E+03    0.41281E+02   -0.24663E+02    0.16674E+06    0.58539E+02
  1004    0.95671E+03    0.41219E+02   -0.26039E+02    0.16642E+06    0.57924E+02
  1005    0.95512E+03    0.41150E+02   -0.27406E+02    0.16610E+06    0.57314E+02
  1006    0.95360E+03    0.41075E+02   -0.28766E+02    0.16577E+06    0.56708E+02
  1007    0.95215E+03    0.40995E+02   -0.30118E+02    0.16545E+06    0.56107E+02
  1008    0.95063E+03    0.40908E+02   -0.31459E+02    0.16513E+06    0.55511E+02
  1009    0.94947E+03    0.40816E+02   -0.32792E+02    0.16481E+06    0.54919E+02
  1010    0.94846E+03    0.40719E+02   -0.34114E+02    0.16449E+06    0.54333E+02
  1011    0.94753E+03    0.40617E+02   -0.35425E+02    0.16417E+06    0.53751E+02
  1012    0.94674E+03    0.40508E+02   -0.36727E+02    0.16385E+06    0.53173E+02
  1013    0.94609E+03    0.40395E+02   -0.38015E+02    0.16353E+06    0.52601E+02
  1014    0.94560E+03    0.40276E+02   -0.39292E+02    0.16321E+06    0.52033E+02
  1015    0.94510E+03    0.40152E+02   -0.40557E+02    0.16290E+06    0.51470E+02
  1016    0.94482E+03    0.40022E+02   -0.41808E+02    0.16258E+06    0.50912E+02
  1017    0.94470E+03    0.39887E+02   -0.43047E+02    0.16227E+06    0.50359E+02
  1018    0.94464E+03    0.39746E+02   -0.44271E+02    0.16196E+06    0.49810E+02
  1019    0.94466E+03    0.39601E+02   -0.45481E+02    0.16164E+06    0.49267E+02
  1020    0.94490E+03    0.39448E+02   -0.46677E+02    0.16133E+06    0.48728E+02
  1021    0.94522E+03    0.39292E+02   -0.47858E+02    0.16102E+06    0.48194E+02
  1022    0.94561E+03    0.39130E+02   -0.49023E+02    0.16071E+06    0.47665E+02
  1023    0.94615E+03    0.38964E+02   -0.50170E+02    0.16040E+06    0.47141E+02
  1024    0.94676E+03    0.38791E+02   -0.51302E+02    0.16009E+06    0.46621E+02
  1025    0.94745E+03    0.38616E+02   -0.52414E+02    0.15978E+06    0.46107E+02
  1026    0.94851E+03    0.38434E+02   -0.53511E+02    0.15947E+06    0.45597E+02
  1027    0.94942E+03    0.38249E+02   -0.54590E+02    0.15917E+06    0.45093E+02
  1028    0.95041E+03    0.38060E+02   -0.55649E+02    0.15886E+06    0.44593E+02
  1029    0.95154E+03    0.37865E+02   -0.56692E+02    0.15855E+06    0.44098E+02
  1030    0.95276E+03    0.37666E+02   -0.57715E+02    0.15825E+06    0.43608E+02
  1031    0.95390E+03    0.37463E+02   -0.58718E+02    0.15795E+06    0.43124E+02
  1032    0.95533E+03    0.37254E+02   -0.59705E+02    0.15764E+06    0.42644E+02
  1033    0.95677E+03    0.37042E+02   -0.60671E+02    0.15734E+06    0.42169E+02
  1034    0.95844E+03    0.36827E+02   -0.61617E+02    0.15704E+06    0.41698E+02
  1035    0.96011E+03    0.36606E+02   -0.62543E+02    0.15674E+06    0.41233E+02
  1036    0.96185E+03    0.36381E+02   -0.63449E+02    0.15644E+06    0.40773E+02
  1037    0.96367E+03    0.36154E+02   -0.64335E+02    0.15614E+06    0.40318E+02
  1038    0.96564E+03    0.35923E+02   -0.65199E+02    0.15584E+06    0.39868E+02
  1039    0.96769E+03    0.35687E+02   -0.66040E+02    0.15554E+06    0.39423E+02
  1040    0.96967E+03    0.35448E+02   -0.66861E+02    0.15525E+06    0.38983E+02
  1041    0.97187E+03    0.35207E+02   -0.67657E+02    0.15495E+06    0.38548E+02
  1042    0.97408E+03    0.34960E+02   -0.68433E+02    0.15465E+06    0.38118E+02
  1043    0.97636E+03    0.34711E+02   -0.69185E+02    0.15436E+06    0.37693E+02
  1044    0.97880E+03    0.34458E+02   -0.69916E+02    0.15407E+06    0.37273E+02
  1045    0.98117E+03    0.34205E+02   -0.70626E+02    0.15377E+06    0.36859E+02
  1046    0.98369E+03    0.33946E+02   -0.71308E+02    0.15348E+06    0.36449E+02
  1047    0.98628E+03    0.33685E+02   -0.71976E+02    0.15319E+06    0.36044E+02
  1048    0.98881E+03    0.33421E+02   -0.72617E+02    0.15290E+06    0.35645E+02
  1049    0.99149E+03    0.33155E+02   -0.73228E+02    0.15261E+06    0.35250E+02
  1050    0.99418E+03    0.32885E+02   -0.73820E+02    0.15232E+06    0.34861E+02
  1051    0.99694E+03    0.32613E+02   -0.74390E+02    0.15203E+06    0.34477E+02
  1052    0.99978E+03    0.32339E+02   -0.74932E+02    0.15174E+06    0.34098E+02
  1053    0.10026E+04    0.32063E+02   -0.75453E+02    0.15145E+06    0.33724E+02
  1054    0.10054E+04    0.31784E+02   -0.75953E+02    0.15116E+06    0.33355E+02
  1055    0.10083E+04    0.31504E+02   -0.76425E+02    0.15088E+06    0.32991E+02
  1056    0.10112E+04    0.31222E+02   -0.76875E+02    0.15059E+06    0.32632E+02
  1057    0.10142E+04    0.30938E+02   -0.77298E+02    0.15031E+06    0.32279E+02
  1058    0.10174E+04    0.30653E+02   -0.77699E+02    0.15002E+06    0.31930E+02
  1059    0.10205E+04    0.30366E+02   -0.78071E+02    0.14974E+06    0.31586E+02
  1060    0.10236E+04    0.30077E+02   -0.78423E+02    0.14946E+06    0.31248E+02
  1061    0.10267E+04    0.29787E+02   -0.78746E+02    0.14917E+06    0.30914E+02
  1062    0.10299E+04    0.29496E+02   -0.79047E+02    0.14889E+06    0.30585E+02
  1063    0.10330E+04    0.29204E+02   -0.79320E+02    0.14861E+06    0.30262E+02
  1064    0.10362E+04    0.28911E+02   -0.79579E+02    0.14833E+06    0.29943E+02
  1065    0.10394E+04    0.28617E+02   -0.79810E+02    0.14805E+06    0.29629E+02
  1066    0.10425E+04    0.28322E+02   -0.80011E+02    0.14777E+06    0.29320E+02
  1067    0.10458E+04    0.28027E+02   -0.80184E+02    0.14750E+06    0.29016E+02
  1068    0.10490E+04    0.27731E+02   -0.80336E+02    0.14722E+06    0.28716E+02
  1069    0.10523E+04    0.27435E+02   -0.80473E+02    0.14694E+06    0.28422E+02
  1070    0.10556E+04    0.27138E+02   -0.80582E+02    0.14667E+06    0.28133E+02
  1071    0.10587E+04    0.26841E+02   -0.80661E+02    0.14639E+06    0.27848E+02
  1072    0.10620E+04    0.26544E+02   -0.80712E+02    0.14612E+06    0.27568E+02
  1073    0.10653E+04    0.26248E+02   -0.80741E+02    0.14584E+06    0.27293E+02
  1074    0.10685E+04    0.25951E+02   -0.80748E+02    0.14557E+06    0.27023E+02
  1075    0.10718E+04    0.25654E+02   -0.80734E+02    0.14530E+06    0.26757E+02
  1076    0.10750E+04    0.25358E+02   -0.80691E+02    0.14503E+06    0.26496E+02
  1077    0.10782E+04    0.25063E+02   -0.80634E+02    0.14475E+06    0.26240E+02
  1078    0.10814E+04    0.24768E+02   -0.80532E+02    0.14448E+06    0.25989E+02
  1079    0.10845E+04    0.24474E+02   -0.80424E+02    0.14421E+06    0.25743E+02
  1080    0.10877E+04    0.24179E+02   -0.80294E+02    0.14395E+06    0.25501E+02
  1081    0.10908E+04    0.23888E+02   -0.80134E+02    0.14368E+06    0.25264E+02
  1082    0.10939E+04    0.23597E+02   -0.79953E+02    0.14341E+06    0.25031E+02
  1083    0.10970E+04    0.23306E+02   -0.79750E+02    0.14314E+06    0.24803E+02
  1084    0.11001E+04    0.23017E+02   -0.79524E+02    0.14288E+06    0.24580E+02
  1085    0.11031E+04    0.22730E+02   -0.79270E+02    0.14261E+06    0.24362E+02
  1086    0.11061E+04    0.22444E+02   -0.79008E+02    0.14234E+06    0.24148E+02
  1087    0.11091E+04    0.22160E+02   -0.78702E+02    0.14208E+06    0.23939E+02
  1088    0.11120E+04    0.21876E+02   -0.78389E+02    0.14182E+06    0.23734E+02
  1089    0.11149E+04    0.21595E+02   -0.78047E+02    0.14155E+06    0.23534E+02
  1090    0.11177E+04    0.21316E+02   -0.77697E+02    0.14129E+06    0.23338E+02
  1091    0.11206E+04    0.21039E+02   -0.77310E+02    0.14103E+06    0.23147E+02
  1092    0.11234E+04    0.20763E+02   -0.76908E+02    0.14077E+06    0.22961E+02
  1093    0.11261E+04    0.20490E+02   -0.76484E+02    0.14051E+06    0.22779E+02
  1094    0.11287E+04    0.20219E+02   -0.76046E+02    0.14025E+06    0.22601E+02
  1095    0.11314E+04    0.19952E+02   -0.75592E+02    0.13999E+06    0.22428E+02
  1096    0.11340E+04    0.19685E+02   -0.75109E+02    0.13973E+06    0.22260E+02
  1097    0.11365E+04    0.19421E+02   -0.74603E+02    0.13947E+06    0.22096E+02
  1098    0.11390E+04    0.19161E+02   -0.74083E+02    0.13921E+06    0.21936E+02
  1099    0.11415E+04    0.18903E+02   -0.73547E+02    0.13895E+06    0.21781E+02
  1100    0.11439E+04    0.18649E+02   -0.72989E+02    0.13870E+06    0.21630E+02
