#    L    TT             EE             BB             TE          
  1931    0.21325E+03    0.94855E+01    0.33595E-01   -0.16646E+02
  1932    0.21328E+03    0.94407E+01    0.33559E-01   -0.16709E+02
  1933    0.21332E+03    0.93945E+01    0.33524E-01   -0.16769E+02
  1934    0.21336E+03    0.93484E+01    0.33488E-01   -0.16826E+02
  1935    0.21340E+03    0.93007E+01    0.33452E-01   -0.16880E+02
  1936    0.21345E+03    0.92539E+01    0.33417E-01   -0.16931E+02
  1937    0.21349E+03    0.92041E+01    0.33381E-01   -0.16979E+02
  1938    0.21355E+03    0.91559E+01    0.33346E-01   -0.17023E+02
  1939    0.21361E+03    0.91063E+01    0.33311E-01   -0.17065E+02
  1940    0.21366E+03    0.90568E+01    0.33275E-01   -0.17104E+02
  1941    0.21373E+03    0.90067E+01    0.33240E-01   -0.17139E+02
  1942    0.21378E+03    0.89561E+01    0.33205E-01   -0.17171E+02
  1943    0.21384E+03    0.89055E+01    0.33170E-01   -0.17201E+02
  1944    0.21391E+03    0.88529E+01    0.33134E-01   -0.17227E+02
  1945    0.21396E+03    0.88021E+01    0.33099E-01   -0.17249E+02
  1946    0.21403E+03    0.87499E+01    0.33064E-01   -0.17270E+02
  1947    0.21408E+03    0.86980E+01    0.33029E-01   -0.17286E+02
  1948    0.21415E+03    0.86456E+01    0.32993E-01   -0.17299E+02
  1949    0.21421E+03    0.85919E+01    0.32958E-01   -0.17309E+02
  1950    0.21427E+03    0.85393E+01    0.32922E-01   -0.17316E+02
  1951    0.21433E+03    0.84871E+01    0.32887E-01   -0.17320E+02
  1952    0.21439E+03    0.84329E+01    0.32852E-01   -0.17320E+02
  1953    0.21445E+03    0.83797E+01    0.32816E-01   -0.17318E+02
  1954    0.21451E+03    0.83262E+01    0.32780E-01   -0.17312E+02
  1955    0.21456E+03    0.82729E+01    0.32745E-01   -0.17304E+02
  1956    0.21460E+03    0.82192E+01    0.32709E-01   -0.17292E+02
  1957    0.21468E+03    0.81651E+01    0.32674E-01   -0.17278E+02
  1958    0.21471E+03    0.81113E+01    0.32638E-01   -0.17260E+02
  1959    0.21476E+03    0.80571E+01    0.32602E-01   -0.17240E+02
  1960    0.21479E+03    0.80039E+01    0.32566E-01   -0.17218E+02
  1961    0.21483E+03    0.79503E+01    0.32531E-01   -0.17192E+02
  1962    0.21487E+03    0.78970E+01    0.32495E-01   -0.17163E+02
  1963    0.21491E+03    0.78432E+01    0.32460E-01   -0.17131E+02
  1964    0.21494E+03    0.77897E+01    0.32424E-01   -0.17096E+02
  1965    0.21498E+03    0.77358E+01    0.32388E-01   -0.17059E+02
  1966    0.21500E+03    0.76814E+01    0.32353E-01   -0.17020E+02
  1967    0.21503E+03    0.76281E+01    0.32318E-01   -0.16978E+02
  1968    0.21505E+03    0.75743E+01    0.32282E-01   -0.16933E+02
  1969    0.21507E+03    0.75207E+01    0.32247E-01   -0.16886E+02
  1970    0.21508E+03    0.74689E+01    0.32212E-01   -0.16836E+02
  1971    0.21510E+03    0.74159E+01    0.32177E-01   -0.16784E+02
  1972    0.21510E+03    0.73624E+01    0.32142E-01   -0.16728E+02
  1973    0.21510E+03    0.73106E+01    0.32108E-01   -0.16671E+02
  1974    0.21511E+03    0.72575E+01    0.32073E-01   -0.16612E+02
  1975    0.21511E+03    0.72054E+01    0.32039E-01   -0.16551E+02
  1976    0.21510E+03    0.71528E+01    0.32004E-01   -0.16486E+02
  1977    0.21509E+03    0.71011E+01    0.31970E-01   -0.16420E+02
  1978    0.21507E+03    0.70497E+01    0.31936E-01   -0.16351E+02
  1979    0.21506E+03    0.69984E+01    0.31903E-01   -0.16280E+02
  1980    0.21504E+03    0.69472E+01    0.31869E-01   -0.16206E+02
  1981    0.21500E+03    0.68962E+01    0.31836E-01   -0.16131E+02
  1982    0.21497E+03    0.68454E+01    0.31802E-01   -0.16053E+02
  1983    0.21493E+03    0.67947E+01    0.31769E-01   -0.15973E+02
  1984    0.21489E+03    0.67448E+01    0.31737E-01   -0.15891E+02
  1985    0.21485E+03    0.66943E+01    0.31704E-01   -0.15807E+02
  1986    0.21480E+03    0.66447E+01    0.31671E-01   -0.15721E+02
  1987    0.21473E+03    0.65958E+01    0.31639E-01   -0.15633E+02
  1988    0.21467E+03    0.65470E+01    0.31607E-01   -0.15542E+02
  1989    0.21460E+03    0.64991E+01    0.31574E-01   -0.15449E+02
  1990    0.21453E+03    0.64511E+01    0.31542E-01   -0.15355E+02
  1991    0.21444E+03    0.64025E+01    0.31510E-01   -0.15258E+02
  1992    0.21435E+03    0.63554E+01    0.31479E-01   -0.15159E+02
  1993    0.21425E+03    0.63090E+01    0.31447E-01   -0.15058E+02
  1994    0.21415E+03    0.62619E+01    0.31415E-01   -0.14956E+02
  1995    0.21405E+03    0.62155E+01    0.31383E-01   -0.14852E+02
  1996    0.21393E+03    0.61691E+01    0.31352E-01   -0.14746E+02
  1997    0.21381E+03    0.61234E+01    0.31320E-01   -0.14637E+02
  1998    0.21368E+03    0.60791E+01    0.31289E-01   -0.14527E+02
  1999    0.21354E+03    0.60341E+01    0.31257E-01   -0.14415E+02
  2000    0.21339E+03    0.59905E+01    0.31225E-01   -0.14302E+02
  2001    0.21324E+03    0.59476E+01    0.31194E-01   -0.14186E+02
  2002    0.21308E+03    0.59046E+01    0.31162E-01   -0.14070E+02
  2003    0.21291E+03    0.58623E+01    0.31130E-01   -0.13951E+02
  2004    0.21274E+03    0.58206E+01    0.31098E-01   -0.13831E+02
  2005    0.21255E+03    0.57788E+01    0.31066E-01   -0.13709E+02
  2006    0.21236E+03    0.57390E+01    0.31034E-01   -0.13586E+02
  2007    0.21216E+03    0.56984E+01    0.31001E-01   -0.13461E+02
  2008    0.21195E+03    0.56582E+01    0.30969E-01   -0.13335E+02
  2009    0.21174E+03    0.56194E+01    0.30936E-01   -0.13206E+02
  2010    0.21151E+03    0.55811E+01    0.30903E-01   -0.13077E+02
  2011    0.21128E+03    0.55426E+01    0.30870E-01   -0.12946E+02
  2012    0.21104E+03    0.55053E+01    0.30837E-01   -0.12814E+02
  2013    0.21078E+03    0.54677E+01    0.30804E-01   -0.12681E+02
  2014    0.21053E+03    0.54321E+01    0.30770E-01   -0.12545E+02
  2015    0.21027E+03    0.53962E+01    0.30736E-01   -0.12410E+02
  2016    0.21000E+03    0.53615E+01    0.30702E-01   -0.12273E+02
  2017    0.20971E+03    0.53273E+01    0.30668E-01   -0.12135E+02
  2018    0.20942E+03    0.52936E+01    0.30633E-01   -0.11996E+02
  2019    0.20912E+03    0.52605E+01    0.30598E-01   -0.11854E+02
  2020    0.20882E+03    0.52280E+01    0.30564E-01   -0.11714E+02
  2021    0.20851E+03    0.51965E+01    0.30528E-01   -0.11572E+02
  2022    0.20818E+03    0.51657E+01    0.30493E-01   -0.11430E+02
  2023    0.20785E+03    0.51355E+01    0.30457E-01   -0.11286E+02
  2024    0.20751E+03    0.51059E+01    0.30422E-01   -0.11143E+02
  2025    0.20716E+03    0.50771E+01    0.30386E-01   -0.10999E+02
  2026    0.20681E+03    0.50491E+01    0.30350E-01   -0.10855E+02
  2027    0.20645E+03    0.50218E+01    0.30314E-01   -0.10710E+02
  2028    0.20607E+03    0.49953E+01    0.30277E-01   -0.10565E+02
  2029    0.20570E+03    0.49696E+01    0.30241E-01   -0.10420E+02
  2030    0.20531E+03    0.49445E+01    0.30204E-01   -0.10275E+02
  2031    0.20491E+03    0.49203E+01    0.30167E-01   -0.10130E+02
  2032    0.20451E+03    0.48969E+01    0.30130E-01   -0.99858E+01
  2033    0.20410E+03    0.48743E+01    0.30094E-01   -0.98414E+01
  2034    0.20369E+03    0.48525E+01    0.30057E-01   -0.96973E+01
  2035    0.20326E+03    0.48315E+01    0.30020E-01   -0.95535E+01
  2036    0.20282E+03    0.48113E+01    0.29982E-01   -0.94106E+01
  2037    0.20239E+03    0.47919E+01    0.29945E-01   -0.92680E+01
  2038    0.20193E+03    0.47733E+01    0.29908E-01   -0.91265E+01
  2039    0.20148E+03    0.47556E+01    0.29871E-01   -0.89845E+01
  2040    0.20102E+03    0.47386E+01    0.29834E-01   -0.88443E+01
  2041    0.20055E+03    0.47223E+01    0.29797E-01   -0.87045E+01
  2042    0.20008E+03    0.47069E+01    0.29760E-01   -0.85664E+01
  2043    0.19959E+03    0.46923E+01    0.29723E-01   -0.84279E+01
  2044    0.19911E+03    0.46784E+01    0.29686E-01   -0.82912E+01
  2045    0.19861E+03    0.46653E+01    0.29649E-01   -0.81556E+01
  2046    0.19812E+03    0.46530E+01    0.29613E-01   -0.80217E+01
  2047    0.19761E+03    0.46414E+01    0.29576E-01   -0.78888E+01
  2048    0.19710E+03    0.46306E+01    0.29539E-01   -0.77561E+01
  2049    0.19658E+03    0.46205E+01    0.29503E-01   -0.76259E+01
  2050    0.19606E+03    0.46111E+01    0.29466E-01   -0.74959E+01
  2051    0.19551E+03    0.46023E+01    0.29430E-01   -0.73682E+01
  2052    0.19498E+03    0.45944E+01    0.29393E-01   -0.72414E+01
  2053    0.19444E+03    0.45871E+01    0.29357E-01   -0.71153E+01
  2054    0.19389E+03    0.45804E+01    0.29321E-01   -0.69912E+01
  2055    0.19333E+03    0.45743E+01    0.29285E-01   -0.68685E+01
  2056    0.19277E+03    0.45689E+01    0.29249E-01   -0.67469E+01
  2057    0.19221E+03    0.45642E+01    0.29213E-01   -0.66257E+01
  2058    0.19164E+03    0.45599E+01    0.29177E-01   -0.65070E+01
  2059    0.19107E+03    0.45564E+01    0.29141E-01   -0.63884E+01
  2060    0.19049E+03    0.45532E+01    0.29105E-01   -0.62706E+01
  2061    0.18991E+03    0.45507E+01    0.29069E-01   -0.61542E+01
  2062    0.18932E+03    0.45488E+01    0.29033E-01   -0.60391E+01
  2063    0.18873E+03    0.45473E+01    0.28997E-01   -0.59246E+01
  2064    0.18812E+03    0.45464E+01    0.28961E-01   -0.58112E+01
  2065    0.18751E+03    0.45460E+01    0.28925E-01   -0.56989E+01
  2066    0.18691E+03    0.45461E+01    0.28888E-01   -0.55884E+01
  2067    0.18629E+03    0.45466E+01    0.28852E-01   -0.54779E+01
  2068    0.18567E+03    0.45475E+01    0.28816E-01   -0.53691E+01
  2069    0.18505E+03    0.45490E+01    0.28779E-01   -0.52602E+01
  2070    0.18441E+03    0.45509E+01    0.28743E-01   -0.51535E+01
  2071    0.18378E+03    0.45532E+01    0.28706E-01   -0.50474E+01
  2072    0.18314E+03    0.45560E+01    0.28669E-01   -0.49418E+01
  2073    0.18250E+03    0.45592E+01    0.28632E-01   -0.48374E+01
  2074    0.18186E+03    0.45627E+01    0.28595E-01   -0.47342E+01
  2075    0.18120E+03    0.45667E+01    0.28557E-01   -0.46314E+01
  2076    0.18054E+03    0.45711E+01    0.28520E-01   -0.45297E+01
  2077    0.17989E+03    0.45759E+01    0.28482E-01   -0.44297E+01
  2078    0.17923E+03    0.45811E+01    0.28444E-01   -0.43300E+01
  2079    0.17855E+03    0.45867E+01    0.28406E-01   -0.42320E+01
  2080    0.17789E+03    0.45927E+01    0.28367E-01   -0.41342E+01
  2081    0.17721E+03    0.45992E+01    0.28329E-01   -0.40389E+01
  2082    0.17654E+03    0.46060E+01    0.28290E-01   -0.39437E+01
  2083    0.17586E+03    0.46132E+01    0.28251E-01   -0.38517E+01
  2084    0.17517E+03    0.46209E+01    0.28211E-01   -0.37599E+01
  2085    0.17450E+03    0.46289E+01    0.28172E-01   -0.36690E+01
  2086    0.17381E+03    0.46373E+01    0.28132E-01   -0.35797E+01
  2087    0.17312E+03    0.46462E+01    0.28092E-01   -0.34929E+01
  2088    0.17242E+03    0.46555E+01    0.28052E-01   -0.34079E+01
  2089    0.17174E+03    0.46652E+01    0.28011E-01   -0.33237E+01
  2090    0.17103E+03    0.46753E+01    0.27971E-01   -0.32421E+01
  2091    0.17034E+03    0.46859E+01    0.27930E-01   -0.31622E+01
  2092    0.16964E+03    0.46967E+01    0.27889E-01   -0.30849E+01
  2093    0.16894E+03    0.47081E+01    0.27848E-01   -0.30079E+01
  2094    0.16824E+03    0.47199E+01    0.27807E-01   -0.29342E+01
  2095    0.16754E+03    0.47320E+01    0.27766E-01   -0.28632E+01
  2096    0.16683E+03    0.47447E+01    0.27724E-01   -0.27949E+01
  2097    0.16613E+03    0.47577E+01    0.27683E-01   -0.27285E+01
  2098    0.16542E+03    0.47711E+01    0.27641E-01   -0.26652E+01
  2099    0.16472E+03    0.47849E+01    0.27600E-01   -0.26034E+01
  2100    0.16402E+03    0.47992E+01    0.27558E-01   -0.25454E+01
