#    L    TT             EE             BB             TE          
  1933    0.21351E+03    0.10631E+02    0.29773E-01   -0.11540E+02
  1934    0.21320E+03    0.10624E+02    0.29734E-01   -0.11688E+02
  1935    0.21290E+03    0.10614E+02    0.29695E-01   -0.11836E+02
  1936    0.21261E+03    0.10605E+02    0.29657E-01   -0.11982E+02
  1937    0.21233E+03    0.10592E+02    0.29618E-01   -0.12127E+02
  1938    0.21206E+03    0.10581E+02    0.29580E-01   -0.12272E+02
  1939    0.21181E+03    0.10568E+02    0.29542E-01   -0.12416E+02
  1940    0.21156E+03    0.10554E+02    0.29504E-01   -0.12559E+02
  1941    0.21133E+03    0.10539E+02    0.29467E-01   -0.12700E+02
  1942    0.21110E+03    0.10523E+02    0.29429E-01   -0.12840E+02
  1943    0.21089E+03    0.10507E+02    0.29392E-01   -0.12980E+02
  1944    0.21069E+03    0.10488E+02    0.29355E-01   -0.13118E+02
  1945    0.21048E+03    0.10470E+02    0.29318E-01   -0.13254E+02
  1946    0.21030E+03    0.10450E+02    0.29281E-01   -0.13390E+02
  1947    0.21012E+03    0.10430E+02    0.29245E-01   -0.13523E+02
  1948    0.20996E+03    0.10409E+02    0.29209E-01   -0.13655E+02
  1949    0.20980E+03    0.10386E+02    0.29173E-01   -0.13785E+02
  1950    0.20965E+03    0.10363E+02    0.29137E-01   -0.13915E+02
  1951    0.20952E+03    0.10340E+02    0.29102E-01   -0.14042E+02
  1952    0.20939E+03    0.10314E+02    0.29066E-01   -0.14167E+02
  1953    0.20927E+03    0.10288E+02    0.29031E-01   -0.14291E+02
  1954    0.20916E+03    0.10261E+02    0.28996E-01   -0.14413E+02
  1955    0.20906E+03    0.10234E+02    0.28962E-01   -0.14533E+02
  1956    0.20896E+03    0.10205E+02    0.28927E-01   -0.14652E+02
  1957    0.20890E+03    0.10176E+02    0.28893E-01   -0.14768E+02
  1958    0.20880E+03    0.10146E+02    0.28859E-01   -0.14882E+02
  1959    0.20873E+03    0.10114E+02    0.28825E-01   -0.14994E+02
  1960    0.20866E+03    0.10083E+02    0.28792E-01   -0.15105E+02
  1961    0.20861E+03    0.10051E+02    0.28758E-01   -0.15213E+02
  1962    0.20856E+03    0.10018E+02    0.28725E-01   -0.15318E+02
  1963    0.20851E+03    0.99835E+01    0.28692E-01   -0.15421E+02
  1964    0.20847E+03    0.99489E+01    0.28659E-01   -0.15522E+02
  1965    0.20845E+03    0.99129E+01    0.28627E-01   -0.15620E+02
  1966    0.20843E+03    0.98757E+01    0.28594E-01   -0.15717E+02
  1967    0.20841E+03    0.98387E+01    0.28562E-01   -0.15810E+02
  1968    0.20839E+03    0.98005E+01    0.28530E-01   -0.15902E+02
  1969    0.20840E+03    0.97616E+01    0.28498E-01   -0.15990E+02
  1970    0.20839E+03    0.97237E+01    0.28466E-01   -0.16077E+02
  1971    0.20840E+03    0.96838E+01    0.28434E-01   -0.16160E+02
  1972    0.20840E+03    0.96425E+01    0.28403E-01   -0.16241E+02
  1973    0.20842E+03    0.96022E+01    0.28371E-01   -0.16319E+02
  1974    0.20845E+03    0.95598E+01    0.28340E-01   -0.16395E+02
  1975    0.20847E+03    0.95175E+01    0.28309E-01   -0.16469E+02
  1976    0.20849E+03    0.94739E+01    0.28278E-01   -0.16539E+02
  1977    0.20853E+03    0.94305E+01    0.28247E-01   -0.16606E+02
  1978    0.20856E+03    0.93864E+01    0.28216E-01   -0.16671E+02
  1979    0.20860E+03    0.93418E+01    0.28185E-01   -0.16732E+02
  1980    0.20865E+03    0.92965E+01    0.28154E-01   -0.16792E+02
  1981    0.20869E+03    0.92506E+01    0.28123E-01   -0.16848E+02
  1982    0.20874E+03    0.92040E+01    0.28092E-01   -0.16901E+02
  1983    0.20880E+03    0.91568E+01    0.28062E-01   -0.16952E+02
  1984    0.20886E+03    0.91098E+01    0.28031E-01   -0.17000E+02
  1985    0.20892E+03    0.90613E+01    0.28001E-01   -0.17045E+02
  1986    0.20898E+03    0.90129E+01    0.27970E-01   -0.17087E+02
  1987    0.20904E+03    0.89646E+01    0.27940E-01   -0.17127E+02
  1988    0.20910E+03    0.89157E+01    0.27909E-01   -0.17163E+02
  1989    0.20917E+03    0.88668E+01    0.27879E-01   -0.17195E+02
  1990    0.20925E+03    0.88172E+01    0.27849E-01   -0.17227E+02
  1991    0.20931E+03    0.87663E+01    0.27818E-01   -0.17254E+02
  1992    0.20938E+03    0.87161E+01    0.27788E-01   -0.17279E+02
  1993    0.20945E+03    0.86659E+01    0.27758E-01   -0.17300E+02
  1994    0.20952E+03    0.86144E+01    0.27728E-01   -0.17319E+02
  1995    0.20961E+03    0.85628E+01    0.27698E-01   -0.17336E+02
  1996    0.20967E+03    0.85106E+01    0.27667E-01   -0.17349E+02
  1997    0.20975E+03    0.84583E+01    0.27637E-01   -0.17359E+02
  1998    0.20983E+03    0.84069E+01    0.27607E-01   -0.17366E+02
  1999    0.20990E+03    0.83539E+01    0.27577E-01   -0.17371E+02
  2000    0.20997E+03    0.83017E+01    0.27547E-01   -0.17372E+02
  2001    0.21005E+03    0.82495E+01    0.27518E-01   -0.17370E+02
  2002    0.21012E+03    0.81965E+01    0.27488E-01   -0.17366E+02
  2003    0.21020E+03    0.81436E+01    0.27458E-01   -0.17359E+02
  2004    0.21028E+03    0.80906E+01    0.27429E-01   -0.17350E+02
  2005    0.21034E+03    0.80368E+01    0.27399E-01   -0.17337E+02
  2006    0.21042E+03    0.79845E+01    0.27369E-01   -0.17322E+02
  2007    0.21048E+03    0.79306E+01    0.27340E-01   -0.17303E+02
  2008    0.21055E+03    0.78768E+01    0.27311E-01   -0.17282E+02
  2009    0.21062E+03    0.78236E+01    0.27282E-01   -0.17257E+02
  2010    0.21067E+03    0.77703E+01    0.27253E-01   -0.17231E+02
  2011    0.21074E+03    0.77163E+01    0.27224E-01   -0.17202E+02
  2012    0.21080E+03    0.76629E+01    0.27195E-01   -0.17170E+02
  2013    0.21084E+03    0.76087E+01    0.27166E-01   -0.17135E+02
  2014    0.21090E+03    0.75558E+01    0.27137E-01   -0.17097E+02
  2015    0.21096E+03    0.75022E+01    0.27109E-01   -0.17057E+02
  2016    0.21101E+03    0.74492E+01    0.27080E-01   -0.17014E+02
  2017    0.21105E+03    0.73961E+01    0.27052E-01   -0.16969E+02
  2018    0.21109E+03    0.73430E+01    0.27024E-01   -0.16921E+02
  2019    0.21112E+03    0.72899E+01    0.26995E-01   -0.16869E+02
  2020    0.21116E+03    0.72369E+01    0.26968E-01   -0.16816E+02
  2021    0.21119E+03    0.71844E+01    0.26940E-01   -0.16760E+02
  2022    0.21121E+03    0.71320E+01    0.26912E-01   -0.16702E+02
  2023    0.21123E+03    0.70797E+01    0.26884E-01   -0.16641E+02
  2024    0.21125E+03    0.70275E+01    0.26857E-01   -0.16577E+02
  2025    0.21125E+03    0.69755E+01    0.26829E-01   -0.16511E+02
  2026    0.21126E+03    0.69237E+01    0.26802E-01   -0.16443E+02
  2027    0.21127E+03    0.68723E+01    0.26775E-01   -0.16372E+02
  2028    0.21125E+03    0.68210E+01    0.26748E-01   -0.16298E+02
  2029    0.21125E+03    0.67700E+01    0.26720E-01   -0.16223E+02
  2030    0.21123E+03    0.67191E+01    0.26693E-01   -0.16145E+02
  2031    0.21120E+03    0.66687E+01    0.26666E-01   -0.16065E+02
  2032    0.21118E+03    0.66184E+01    0.26640E-01   -0.15983E+02
  2033    0.21115E+03    0.65685E+01    0.26613E-01   -0.15898E+02
  2034    0.21112E+03    0.65190E+01    0.26586E-01   -0.15811E+02
  2035    0.21107E+03    0.64697E+01    0.26559E-01   -0.15721E+02
  2036    0.21101E+03    0.64208E+01    0.26533E-01   -0.15630E+02
  2037    0.21096E+03    0.63722E+01    0.26506E-01   -0.15537E+02
  2038    0.21088E+03    0.63240E+01    0.26479E-01   -0.15442E+02
  2039    0.21082E+03    0.62762E+01    0.26452E-01   -0.15344E+02
  2040    0.21075E+03    0.62287E+01    0.26426E-01   -0.15244E+02
  2041    0.21066E+03    0.61816E+01    0.26399E-01   -0.15143E+02
  2042    0.21057E+03    0.61350E+01    0.26372E-01   -0.15040E+02
  2043    0.21047E+03    0.60888E+01    0.26345E-01   -0.14934E+02
  2044    0.21038E+03    0.60430E+01    0.26318E-01   -0.14826E+02
  2045    0.21026E+03    0.59976E+01    0.26292E-01   -0.14717E+02
  2046    0.21016E+03    0.59527E+01    0.26265E-01   -0.14607E+02
  2047    0.21003E+03    0.59082E+01    0.26237E-01   -0.14495E+02
  2048    0.20990E+03    0.58642E+01    0.26210E-01   -0.14381E+02
  2049    0.20976E+03    0.58208E+01    0.26183E-01   -0.14265E+02
  2050    0.20962E+03    0.57778E+01    0.26156E-01   -0.14148E+02
  2051    0.20945E+03    0.57353E+01    0.26128E-01   -0.14029E+02
  2052    0.20930E+03    0.56934E+01    0.26101E-01   -0.13909E+02
  2053    0.20913E+03    0.56521E+01    0.26073E-01   -0.13787E+02
  2054    0.20895E+03    0.56112E+01    0.26046E-01   -0.13664E+02
  2055    0.20876E+03    0.55709E+01    0.26018E-01   -0.13540E+02
  2056    0.20857E+03    0.55312E+01    0.25990E-01   -0.13415E+02
  2057    0.20838E+03    0.54921E+01    0.25962E-01   -0.13288E+02
  2058    0.20818E+03    0.54536E+01    0.25933E-01   -0.13160E+02
  2059    0.20797E+03    0.54157E+01    0.25905E-01   -0.13031E+02
  2060    0.20775E+03    0.53783E+01    0.25877E-01   -0.12901E+02
  2061    0.20753E+03    0.53416E+01    0.25848E-01   -0.12769E+02
  2062    0.20729E+03    0.53056E+01    0.25819E-01   -0.12638E+02
  2063    0.20705E+03    0.52701E+01    0.25791E-01   -0.12504E+02
  2064    0.20680E+03    0.52354E+01    0.25762E-01   -0.12371E+02
  2065    0.20654E+03    0.52014E+01    0.25733E-01   -0.12236E+02
  2066    0.20628E+03    0.51680E+01    0.25704E-01   -0.12102E+02
  2067    0.20601E+03    0.51352E+01    0.25675E-01   -0.11966E+02
  2068    0.20572E+03    0.51031E+01    0.25645E-01   -0.11830E+02
  2069    0.20544E+03    0.50718E+01    0.25616E-01   -0.11693E+02
  2070    0.20514E+03    0.50412E+01    0.25587E-01   -0.11556E+02
  2071    0.20484E+03    0.50112E+01    0.25557E-01   -0.11419E+02
  2072    0.20453E+03    0.49820E+01    0.25528E-01   -0.11281E+02
  2073    0.20421E+03    0.49535E+01    0.25498E-01   -0.11142E+02
  2074    0.20389E+03    0.49257E+01    0.25468E-01   -0.11004E+02
  2075    0.20355E+03    0.48985E+01    0.25439E-01   -0.10865E+02
  2076    0.20321E+03    0.48722E+01    0.25409E-01   -0.10726E+02
  2077    0.20287E+03    0.48465E+01    0.25379E-01   -0.10587E+02
  2078    0.20252E+03    0.48216E+01    0.25349E-01   -0.10448E+02
  2079    0.20214E+03    0.47974E+01    0.25319E-01   -0.10309E+02
  2080    0.20178E+03    0.47739E+01    0.25290E-01   -0.10169E+02
  2081    0.20140E+03    0.47512E+01    0.25260E-01   -0.10030E+02
  2082    0.20102E+03    0.47292E+01    0.25230E-01   -0.98906E+01
  2083    0.20063E+03    0.47078E+01    0.25200E-01   -0.97529E+01
  2084    0.20022E+03    0.46874E+01    0.25170E-01   -0.96141E+01
  2085    0.19983E+03    0.46675E+01    0.25141E-01   -0.94751E+01
  2086    0.19941E+03    0.46483E+01    0.25111E-01   -0.93364E+01
  2087    0.19899E+03    0.46299E+01    0.25081E-01   -0.91988E+01
  2088    0.19856E+03    0.46122E+01    0.25051E-01   -0.90615E+01
  2089    0.19813E+03    0.45952E+01    0.25022E-01   -0.89238E+01
  2090    0.19768E+03    0.45788E+01    0.24992E-01   -0.87872E+01
  2091    0.19725E+03    0.45632E+01    0.24962E-01   -0.86507E+01
  2092    0.19679E+03    0.45482E+01    0.24932E-01   -0.85153E+01
  2093    0.19632E+03    0.45340E+01    0.24903E-01   -0.83785E+01
  2094    0.19586E+03    0.45204E+01    0.24873E-01   -0.82434E+01
  2095    0.19538E+03    0.45075E+01    0.24843E-01   -0.81092E+01
  2096    0.19490E+03    0.44953E+01    0.24814E-01   -0.79760E+01
  2097    0.19441E+03    0.44836E+01    0.24784E-01   -0.78428E+01
  2098    0.19392E+03    0.44727E+01    0.24755E-01   -0.77107E+01
  2099    0.19342E+03    0.44624E+01    0.24725E-01   -0.75782E+01
  2100    0.19291E+03    0.44528E+01    0.24695E-01   -0.74476E+01
